Preds,Values
136787.38,126500
73941.766,103200
118968.28,129000
435915.8,320000
221732.05,190000
230526.48,260000
123686.55,142000
207797.0,215000
136264.52,129000
165414.28,172500
204579.75,197000
445701.72,385000
152100.84,146500
362796.5,242000
168440.8,175000
95140.375,92900
146408.03,128000
229168.25,282922
125150.46,139000
167037.08,177000
149285.75,165000
121167.53,101800
118367.96,105000
115779.555,125000
202186.08,220000
236395.22,204750
151445.33,176000
130322.83,132500
124899.39,100000
116886.9,130000
155448.81,154000
179827.97,181900
104531.46,147000
93207.33,117500
220299.81,240000
112002.78,125500
447169.5,360000
143306.45,147400
175690.88,167900
144672.14,134450
223160.98,225000
109655.6,98600
145304.31,128000
179478.22,190000
117286.53,129000
146244.2,149500
138739.28,141000
158837.84,192000
133485.3,132500
179670.58,183200
134457.3,123000
296421.56,325300
111573.86,129900
140714.67,112000
286192.2,281213
186647.5,172500
221210.95,223500
203381.28,198500
164980.83,167500
100434.625,87000
156250.16,116900
90023.1,112500
144039.44,160000
157317.25,148500
183469.69,176432
157814.75,145250
203429.67,208900
133119.11,115000
115684.26,127000
121453.85,120500
156000.47,153900
144442.12,144152
166336.4,185750
133670.27,139000
162846.48,140000
104953.24,94750
87043.39,115000
172623.28,176500
75283.516,107000
155485.03,159950
124024.19,173733
196120.27,193879
127788.1,138000
254395.28,190000
358129.72,285000
682506.44,755000
244765.03,179600
117639.51,124000
84849.734,109500
139422.25,158000
133572.55,109500
141472.66,153900
127934.6,164500
248850.56,224900
173135.75,165000
148337.27,117000
88107.4,85500
279336.12,265979
202852.95,179200
147078.73,138000
189694.95,172500
178016.11,167000
274724.22,255000
161263.44,145000
127736.93,129500
145359.88,148000
175834.66,135000
197927.05,190000
135240.45,144500
105368.14,80000
173839.95,194500
227304.17,230000
138697.8,140000
89326.44,79000
126308.07,124000
162065.16,142500
168262.88,147000
188416.44,172785
126096.31,124500
133232.83,137000
279491.38,180000
371734.2,337500
154659.77,175000
213988.53,222000
53925.566,80000
100887.96,117500
111673.59,120500
272498.56,250000
241058.0,212000
124011.586,137500
107428.48,100000
270987.2,237500
125326.1,133000
209961.77,222500
282401.56,230000
134579.39,115000
240859.39,240000
110111.08,104000
188981.38,183000
102030.8,112000
168343.66,140000
230811.52,223000
118333.34,105000
284587.53,392500
95800.85,110000
157436.05,183900
164777.16,171000
115613.07,122500
115371.836,144000
56612.24,39300
102795.1,125500
236777.3,250000
171952.05,200500
111364.8,125500
124288.89,119000
182116.61,177500
140985.83,127500
85612.42,102000
98402.914,60000
132512.61,134500
187634.42,178000
209499.61,165400
147359.23,107500
136071.06,135960
180180.55,144000
119927.414,119000
63861.703,37900
109533.234,72500
179294.69,169000
175594.3,160000
279465.3,372402
184836.03,195000
154581.22,153500
143264.64,140000
100913.13,131000
195472.27,187500
239457.34,268000
369635.03,313000
141745.08,111000
178422.3,210000
91251.875,87000
139000.0,110500
230147.56,239000
228009.25,241500
174358.6,181000
144696.25,152000
114631.5,143000
213609.2,227680
174986.97,264561
84737.38,80000
222780.94,297000
298881.78,294000
248832.69,293077
142042.23,143000
177875.05,160000
376339.22,556581
212044.73,212000
421461.34,582933
135759.72,149700
177348.53,181134
145062.48,152000
165207.73,184900
300362.06,301500
149833.16,141000
412466.53,446261
162603.23,224900
191590.73,191000
173032.8,169000
178268.28,216000
108862.12,112500
245041.8,250000
141060.19,156000
92895.38,82000
178854.61,143500
86087.48,143000
189166.67,235000
294927.75,354000
131305.3,127500
120912.484,127000
368709.03,325000
160140.22,144000
258824.83,250000
193821.0,180000
89536.54,81000
165290.36,187000
130263.52,107400
138336.0,125000
229317.2,140000
166296.23,165000
129118.45,79900
175552.58,179540
181860.0,177500
377626.5,340000
176721.62,193500
195437.47,274970
124366.15,145000
149065.05,136500
184835.34,156500
165804.48,171000
184429.84,151400
114388.65,134900
181029.72,208300
137645.16,149900
190475.44,145000
113226.125,115000
247553.73,278000
153433.69,141500
418520.06,451950
159701.23,140000
154029.53,127500
244980.2,274300
172028.83,159000
179313.69,172000
99354.56,150000
241216.47,275000
178540.2,159000
202694.89,178400
374137.0,423000
123670.32,128500
317758.22,319900
55555.05,52500
181225.61,130000
200263.8,139600
133969.38,125000
220850.7,157000
137868.89,143000
199709.3,168500
127421.13,79500
146550.36,170000
305024.2,317000
245863.36,267000
190726.27,200000
299775.16,315000
126300.016,143750
305771.88,305000
75916.2,60000
179336.98,185900
106576.99,128000
205102.6,197500
104386.33,110000
568246.6,386250
155292.62,154900
117807.52,99500
45989.477,35311
187040.5,197500
127558.54,107500
154161.12,179400
180600.61,215000
249353.31,250000
245388.72,226000
202481.77,212900
83533.68,141000
