Preds,Values
116756.586,78000
107090.18,88000
124799.28,84900
522565.34,160000
134020.75,145000
180908.5,160000
112854.086,113000
160552.47,157000
83182.62,109500
211379.08,260000
156448.14,176000
120396.7,163000
350266.3,403000
220084.75,174500
144534.6,168500
109520.63,64500
63125.04,76000
143683.81,90000
207283.44,188000
110255.96,126000
149056.94,171000
94323.125,100000
173140.19,201800
138690.94,153337
195991.27,190000
129293.56,130250
113183.34,100000
109597.97,67000
160264.02,164500
161001.28,140000
141524.69,144000
246279.9,295493
179701.23,190000
226885.38,205000
227521.39,219500
123338.29,129000
193879.16,90000
177699.7,154000
237151.1,202500
135648.7,151000
126079.45,137000
82114.555,98000
335649.84,317000
168597.1,160000
153667.58,153500
112194.13,84000
90341.3,163000
292333.12,337000
144109.7,153900
178251.16,185900
153247.17,143000
158721.36,184900
216168.97,243000
117701.08,110000
196454.38,176000
153662.89,136000
186041.27,188500
187015.83,169990
207575.69,168000
483892.5,350000
219681.17,222000
115930.266,127000
213360.97,227000
184789.69,180500
479585.62,380000
189394.34,165000
361354.28,235000
213460.16,227875
168210.23,189000
146324.67,177500
412195.2,372500
337775.72,402861
457844.8,451950
268023.3,262500
229689.3,220000
87128.84,102000
213242.33,213500
202962.8,136000
225358.61,232600
193765.66,193879
147127.89,124000
237397.44,248000
161455.5,151000
110486.69,118500
132162.69,178000
191359.83,154000
118494.336,100000
82009.58,100000
125733.5,118964
169871.61,189000
202431.94,139400
121538.42,112000
174931.48,179000
135589.19,131000
95000.945,108000
169232.36,174000
139435.38,153000
119578.1,108000
85732.21,106500
162571.25,127500
396950.28,410000
313535.3,350000
125253.75,145250
165669.36,186500
100583.02,120000
267907.6,215000
124775.1,122900
214956.0,183500
174721.25,84500
114056.3,124000
125213.16,128900
150876.03,135000
176904.77,178900
123433.2,135750
260932.31,242000
286043.3,262280
139271.88,157900
122979.734,93500
170683.77,173733
173810.56,261500
87538.64,75000
109783.5,120000
129287.14,155000
176726.84,181000
114719.43,119000
99418.164,144000
155177.86,115000
150956.92,149900
228815.84,255000
143209.23,137000
265295.25,171000
213138.6,240000
226350.05,184100
420013.5,370878
169021.62,140000
174416.7,141000
127448.06,93000
160148.17,137900
126644.0,147000
188678.03,216000
180254.44,176000
109392.85,93000
114006.92,105000
209815.16,210000
268715.9,242000
171655.56,150000
347607.16,310000
93211.01,83500
87405.97,123000
335714.06,283463
95440.31,86000
141978.3,280000
157296.39,176000
173106.6,190000
177413.67,167500
138627.64,135000
121841.945,110000
161130.3,146000
131937.19,147000
308058.53,159500
260690.0,311872
66824.74,85000
101308.69,141000
133052.3,141000
139519.92,146800
139962.17,122000
138731.47,137500
152218.23,125000
96294.24,83000
361559.62,336000
300555.5,252000
348722.78,340000
111517.4,109500
143964.55,113000
207520.08,169000
156545.97,154000
135052.12,137500
120882.195,142125
139628.47,149700
214828.31,190000
148156.56,175500
186359.8,178000
114381.73,127000
170020.31,180500
191057.75,206900
214872.0,184000
379575.3,285000
91807.11,79900
362525.5,320000
241237.95,194500
78188.695,79000
142015.25,160000
134033.53,184000
79161.44,96500
275565.12,240000
84990.31,94500
128788.61,158000
201342.19,107500
427333.3,367294
220567.4,222000
62039.945,98000
113901.055,135000
252003.84,222500
269133.94,383970
142896.16,139000
273273.03,290000
212110.16,197000
232992.31,249700
129662.94,133000
241251.05,290000
260077.98,307000
130594.27,130000
322255.16,244400
171500.61,187500
256411.23,235000
181384.27,129000
152066.78,149000
202870.28,256000
189411.19,190000
127781.02,140000
241991.94,257000
122258.305,130500
93043.72,147000
110152.8,80000
325160.56,325000
146328.84,155000
124836.95,136500
134397.44,155000
114479.664,105900
135404.88,149350
178477.94,145000
441780.8,466500
130950.51,165000
166039.53,158000
126767.79,118858
58558.89,150000
153812.5,172500
132021.75,143900
144248.45,179400
147939.19,167500
244797.9,201000
308862.0,260000
187412.6,161000
155312.89,149000
105834.72,91500
111469.22,130000
189524.03,133000
131950.9,139000
108894.97,118500
96271.83,107000
132910.22,116500
113419.336,115000
219211.5,212900
136735.1,129000
190340.17,181000
216043.19,191000
338809.8,446261
125947.07,132500
204664.84,190000
128202.8,86000
131510.97,134500
171266.88,189000
162569.9,160200
301874.53,265979
122342.195,120000
178197.19,127500
167107.8,181500
113096.47,108500
430972.62,301500
216160.44,250000
130679.87,133500
351734.66,369900
216763.1,220000
133748.88,135960
142825.56,161750
130075.914,132500
112706.06,91300
180364.7,220000
574522.75,184750
223020.31,279500
122722.51,125500
126813.266,132000
111187.43,154900
200439.38,189000
136187.25,134900
100347.85,89000
279970.3,290000
195488.02,149000
138415.94,134450
200302.08,207500
140123.56,138000
153858.28,130000
