Preds,Values
118950.125,101800
253745.64,278000
157716.0,110000
127445.96,129000
229732.9,215000
258549.44,284000
147453.22,134000
158426.4,129500
125556.92,127000
270785.9,318000
128054.37,144000
157037.12,155000
297556.44,303477
299067.84,318061
143797.62,107000
235850.06,219210
115626.61,139000
223973.05,277000
238235.34,210000
110831.7,98000
194002.92,185500
86930.18,109500
320802.72,320000
224413.02,171000
153342.88,168500
90608.46,85000
193071.39,186500
359235.25,320000
111721.09,113000
220365.52,237500
146021.16,159950
141223.6,149350
341803.12,276000
134272.89,137000
221550.36,202500
146000.58,140000
97754.68,84500
165085.45,167900
126313.55,130000
157203.8,207500
216526.03,260000
209606.08,191000
128176.53,134900
168080.95,145000
99608.55,83000
167772.08,175000
147736.72,149900
127711.984,112000
395079.72,402861
127270.734,142125
383278.25,325000
114153.766,122900
236161.58,275000
103570.66,92900
118672.59,120500
169649.69,153500
129691.55,130000
162833.23,179200
167274.2,160200
168621.33,197500
293439.16,248000
127182.97,145000
161362.47,112000
260808.84,239500
134999.61,148000
137424.25,142500
135391.88,138000
111274.25,109000
228287.52,187500
185656.12,185000
177936.95,165600
141229.28,135000
135259.53,138000
119765.33,125500
224149.33,236000
248340.86,245000
237025.36,230000
118725.125,112500
116599.234,125000
113262.05,129900
106327.27,119000
209391.17,213000
134914.47,127000
193437.56,207500
122263.56,108000
122091.85,128000
191606.45,191000
124438.21,94750
121783.6,118000
180807.58,184000
152892.72,173733
268820.0,392500
273020.66,318000
183238.95,130500
190036.11,207000
147608.48,170000
618225.44,755000
380639.06,325000
106661.95,93000
219232.11,200000
329794.72,394617
152598.44,177500
137194.86,97500
299755.4,302000
100167.39,115000
122726.44,119000
87344.41,89500
123458.96,129500
295238.16,265000
227335.02,122000
116728.67,124000
161680.48,135000
116374.81,105900
117554.22,102000
178070.78,188500
321434.0,361919
258092.88,237000
155089.58,179900
192219.14,202500
382794.3,415298
73602.39,58500
151172.44,143000
225526.72,282922
151590.67,152000
210900.12,190000
237608.27,238000
194088.14,176000
126767.08,125000
197680.3,208500
173124.8,179400
248494.53,240000
148971.05,154000
188406.75,194000
