Preds,Values
64104.42,78000
93383.92,88000
127880.586,84900
563958.6,160000
146917.75,145000
125214.58,160000
75172.92,113000
149427.52,157000
74895.61,109500
246863.81,260000
139086.67,176000
158259.02,163000
362280.66,403000
172956.7,174500
151494.34,168500
112435.11,64500
136438.22,76000
175666.02,90000
191072.3,188000
80814.49,126000
161568.33,171000
87105.57,100000
175213.19,201800
129427.15,153337
178934.06,190000
128993.92,130250
110334.87,100000
90054.414,67000
154520.16,164500
140360.02,140000
120693.33,144000
230063.56,295493
176195.64,190000
251926.72,205000
158806.25,219500
123159.45,129000
152453.53,90000
194899.19,154000
231073.53,202500
151245.12,151000
185323.6,137000
72398.375,98000
274373.62,317000
149003.33,160000
169644.5,153500
79120.46,84000
204699.17,163000
331035.66,337000
117886.6,153900
140732.36,185900
159866.05,143000
182884.0,184900
204422.61,243000
121419.6,110000
169164.28,176000
157615.9,136000
199829.03,188500
189844.1,169990
149947.38,168000
259570.39,350000
230495.3,222000
118735.22,127000
222631.7,227000
137589.03,180500
382883.62,380000
186444.05,165000
485594.7,235000
253494.34,227875
196860.67,189000
171297.25,177500
352840.38,372500
404457.22,402861
419104.16,451950
264308.5,262500
253749.02,220000
125508.71,102000
216390.7,213500
226282.95,136000
265469.16,232600
209858.48,193879
176577.81,124000
242345.3,248000
168671.12,151000
82314.07,118500
157862.75,178000
171593.73,154000
136056.11,100000
111520.16,100000
164021.73,118964
135423.88,189000
171751.3,139400
97495.24,112000
186828.06,179000
95923.836,131000
90337.85,108000
193987.55,174000
159742.22,153000
114427.08,108000
106528.9,106500
134482.53,127500
434935.7,410000
323389.78,350000
160857.78,145250
191573.23,186500
134500.84,120000
207957.28,215000
124721.55,122900
197102.78,183500
187874.5,84500
116093.9,124000
123556.85,128900
146390.22,135000
183001.47,178900
127846.805,135750
248271.4,242000
298298.06,262280
145438.08,157900
148496.92,93500
194951.97,173733
263252.62,261500
76405.65,75000
108147.38,120000
107270.85,155000
181511.39,181000
122602.48,119000
109049.78,144000
124241.97,115000
130022.695,149900
300533.03,255000
96839.445,137000
286738.03,171000
255235.73,240000
222617.3,184100
384565.53,370878
207766.05,140000
121764.6,141000
132470.95,93000
86074.56,137900
143328.92,147000
184806.27,216000
165812.23,176000
128521.13,93000
103031.95,105000
164311.02,210000
269086.97,242000
175062.31,150000
334340.8,310000
63001.15,83500
92762.8,123000
252590.58,283463
81312.67,86000
233752.31,280000
184365.8,176000
198056.92,190000
147878.9,167500
103049.14,135000
104119.71,110000
155967.7,146000
126485.27,147000
228836.97,159500
247502.95,311872
67531.86,85000
86803.34,141000
137755.69,141000
156802.3,146800
175879.44,122000
171402.84,137500
167554.72,125000
100825.18,83000
330174.66,336000
247072.16,252000
295716.34,340000
149800.77,109500
139970.2,113000
203617.55,169000
170548.08,154000
125750.91,137500
122213.49,142125
177130.98,149700
204006.23,190000
166639.1,175500
236603.27,178000
116057.08,127000
198787.86,180500
170815.14,206900
191601.73,184000
573010.6,285000
61543.484,79900
393087.84,320000
221245.73,194500
60346.55,79000
117890.63,160000
172851.02,184000
96053.516,96500
217939.25,240000
92115.41,94500
161212.95,158000
82100.2,107500
353961.4,367294
214174.84,222000
139870.02,98000
129309.6,135000
276023.72,222500
269285.2,383970
169483.53,139000
309079.6,290000
146582.53,197000
252655.39,249700
134431.17,133000
249956.45,290000
254792.97,307000
131758.47,130000
276902.56,244400
166431.94,187500
221051.97,235000
202905.28,129000
135757.8,149000
253260.86,256000
178200.0,190000
135170.53,140000
347708.38,257000
120122.6,130500
126570.055,147000
102690.055,80000
295067.8,325000
131002.47,155000
122382.04,136500
143955.64,155000
138021.14,105900
126775.18,149350
168984.69,145000
377698.1,466500
162733.62,165000
135032.55,158000
157512.3,118858
122771.16,150000
141481.25,172500
142005.45,143900
153145.11,179400
151185.39,167500
247358.0,201000
291049.0,260000
192445.86,161000
137382.05,149000
118419.0,91500
115327.336,130000
178315.06,133000
140169.64,139000
110204.9,118500
89658.57,107000
111014.03,116500
122019.96,115000
210899.12,212900
114436.33,129000
182061.45,181000
219423.34,191000
342076.94,446261
131289.14,132500
211725.4,190000
71572.44,86000
123870.11,134500
195363.45,189000
152557.36,160200
270714.8,265979
127487.15,120000
147859.62,127500
212238.6,181500
57423.043,108500
325007.7,301500
238131.38,250000
159292.42,133500
270656.94,369900
214853.42,220000
103234.86,135960
142775.25,161750
122097.85,132500
108807.27,91300
225770.72,220000
657624.1,184750
232350.11,279500
114199.73,125500
118154.99,132000
127135.59,154900
211428.17,189000
134527.25,134900
66594.42,89000
314197.06,290000
105644.836,149000
120843.69,134450
221888.78,207500
161364.67,138000
156127.3,130000
174571.36,177500
161738.8,163000
220014.8,255000
169349.03,224500
593979.7,625000
241189.39,339750
90701.78,107400
120007.64,119500
100366.62,100000
233947.23,260400
141064.06,128200
16416.787,35311
213875.64,182000
262490.2,335000
150989.0,157000
298570.06,289000
146755.27,150500
49699.492,80500
43850.61,82500
237858.02,198500
223830.75,205000
177166.3,210000
144954.53,179500
112191.53,119500
187537.53,172400
199407.58,194000
137747.14,147000
105128.71,123600
144955.42,104900
113098.945,109000
135245.2,116000
164749.75,134432
198374.52,224000
149804.39,143000
170241.19,129900
120961.375,120500
95804.78,80000
278321.8,325624
238775.45,229456
119838.13,138887
118265.2,125000
171499.12,133000
398672.34,437154
349878.78,374000
86046.78,102000
143220.66,144000
145924.34,162900
178406.9,210000
129989.97,120000
325647.2,354000
219569.34,227680
342882.0,314813
184194.47,223500
258548.84,230000
315701.16,256300
157820.64,177000
385188.12,315000
142652.4,149900
107560.5,115000
69740.85,81000
206904.36,172785
92592.38,139000
183283.7,140000
123936.12,124000
147050.33,176000
161765.73,135000
199135.64,218000
181275.48,178740
257431.31,275500
105926.26,106000
167596.86,138000
109284.664,115000
179739.14,188700
148844.58,130000
240530.73,274725
126548.7,110500
137944.97,126175
106335.35,114500
147862.61,147400
48536.875,52500
204207.33,227000
87457.17,79900
200299.66,225000
102585.445,137500
134527.97,118000
105960.04,108480
121076.69,134000
111412.86,129900
311479.78,319900
143783.48,159500
149950.73,164900
220008.72,215000
116787.57,109008
127006.92,97000
87692.46,108000
147267.08,165600
212345.12,188000
180268.22,150900
117630.01,108959
314501.44,235128
109679.96,125000
113966.92,134900
119225.15,82000
122776.234,123500
124140.63,129000
245430.69,313000
204415.34,176000
127567.04,165000
154215.66,150000
175019.25,180000
143986.73,175000
208560.38,223000
130965.2,124900
256563.19,328000
159862.3,153000
149596.38,160000
131692.23,105500
423621.75,415298
181997.89,185000
163660.38,163990
162419.8,147000
125969.23,129000
239855.83,275000
90928.37,110000
192517.72,200500
157033.77,155000
106216.46,129900
335988.38,285000
201998.64,248000
190639.6,155000
197751.52,194000
190633.52,224900
171516.5,148800
188264.03,180000
107852.01,90350
128754.48,137000
