Preds,Values
146236.73,127500
256776.62,238000
221512.17,230000
202298.72,212000
101459.05,75000
204824.42,200000
94980.06,79000
148121.42,157500
224843.5,248328
186119.86,213490
126705.69,109900
314848.06,451950
259688.25,200000
154205.48,135000
183855.08,226000
115769.97,84900
189594.0,203000
113907.484,97000
282305.66,270000
224860.78,282922
124880.91,135000
272782.38,295493
134727.7,155000
122992.44,79500
174714.06,140000
233168.48,250000
98843.13,100000
136354.39,160000
137706.95,145000
180551.9,169000
176364.33,231500
155055.88,140000
148587.83,129900
99355.08,115000
103744.47,102776
92154.99,95000
301389.44,240000
345060.16,319000
280785.94,320000
113926.56,109900
122328.58,135000
245933.73,275000
114671.72,130500
196348.98,187500
191890.92,202500
204790.42,192000
315597.12,258000
153966.95,123000
100902.47,103600
150247.44,141000
228548.11,189000
240344.28,270000
176919.64,180000
173448.2,152000
300743.0,255500
112076.695,125000
116326.74,90000
216264.86,179500
113683.33,100000
95613.11,84000
109154.98,100000
84219.19,133900
201948.86,178000
155645.84,195000
61606.004,91000
117844.836,127000
263135.66,269790
184017.12,176500
332739.28,228000
344832.88,287000
195369.12,248000
339875.72,336000
295562.0,348000
163108.12,144152
149967.98,152000
104454.39,80000
65123.273,80000
124718.2,135960
247559.19,274725
140877.56,135000
148150.03,128000
133962.5,118500
110779.414,119500
280692.0,311500
198696.94,165400
110997.89,94500
202124.61,173000
127068.98,133500
127021.04,144000
99662.555,135000
122183.9,131000
226487.81,271000
139440.02,158000
146116.67,151000
309659.84,239000
121284.38,102000
236359.08,244600
129855.65,143000
333895.0,345000
199316.78,164990
115651.38,125500
219398.44,277000
256028.44,250000
166810.89,187500
51570.438,67000
151793.22,157000
133448.08,129000
288535.47,280000
123072.734,136000
141442.05,136500
127839.34,110000
105790.7,86000
168034.77,152000
148011.88,147000
275559.28,249700
195321.48,215000
107405.125,109500
134111.11,189000
132930.7,147000
193265.58,207500
201873.03,217000
162618.52,141500
129962.84,153000
127699.36,123500
153515.72,168500
144838.12,156000
133595.1,91500
166674.77,194500
224213.5,193000
415227.12,350000
389605.84,402861
288522.47,230500
105584.93,108480
226573.83,233000
141535.42,176000
317961.97,277000
52753.78,144000
207953.08,221500
132419.58,133000
183309.58,190000
213264.78,174000
136567.77,140000
212639.36,231500
551321.06,755000
118997.69,125500
161237.69,179900
478260.66,410000
118366.26,153575
78917.555,86000
90261.94,80500
116612.85,116500
176240.58,155000
237578.55,271900
140449.9,126175
149223.27,172785
138019.61,101800
77408.88,91000
83053.95,35311
185980.62,187000
157249.83,151500
122447.74,147000
166830.98,180500
294614.25,340000
185887.42,192500
92094.92,91300
127250.086,115000
110666.62,118000
129634.34,163500
206030.84,227000
134554.25,127500
123873.65,136500
121990.94,120000
196174.38,235000
174614.78,176485
117038.43,105500
169352.94,178000
287812.16,147000
129650.68,158000
298154.25,262500
179336.77,197000
108340.24,107500
285331.97,340000
111514.805,83500
109685.125,160000
123927.48,116900
470039.16,345000
