Preds,Values
126220.8,113000
242640.94,240000
142775.23,145000
113126.98,130500
190905.36,157000
339374.3,325000
129960.77,130250
187093.92,178000
117806.97,123000
140957.88,151500
117843.04,125000
230229.12,234000
435937.94,475000
190501.95,179900
166083.28,176000
151539.2,164500
201206.9,215000
120110.016,135000
177142.4,180000
180385.0,175000
167823.5,115000
117549.03,129900
151821.4,172500
196302.86,202500
235671.31,212000
162284.92,175000
137208.31,126000
140463.42,169900
183005.73,174000
146149.5,155000
166389.31,141000
165380.83,153900
199670.05,183500
145561.64,153500
123548.484,114500
117860.35,108000
115727.26,116000
129689.6,110000
197025.23,207000
223234.69,195000
161236.8,122000
160401.92,134432
192273.52,185000
177274.56,145000
145638.31,140000
116488.43,98000
141707.1,140000
215211.16,226000
146555.39,156000
315198.78,340000
156827.06,173000
289240.12,266000
182743.94,179200
255829.33,255900
195300.92,187100
337801.03,310000
171539.81,175500
194812.5,193500
278429.7,306000
142895.17,140000
148572.48,162000
123360.02,120000
269542.0,275000
150902.61,170000
172922.8,149000
291954.0,235000
109411.086,110000
233982.34,263000
118717.59,101800
297035.75,260000
166583.67,181500
117435.12,122000
212591.81,279500
350324.6,402000
177275.61,184000
154651.86,144152
239512.1,180000
98826.78,102000
183372.94,174000
322899.9,290000
101489.22,73000
117809.34,122500
157627.98,176000
121768.54,134800
121856.28,104900
130120.87,140200
168349.14,180500
131265.05,128200
225350.64,222000
169303.05,160000
148332.48,160000
158213.66,145000
160765.88,197500
228756.23,239799
147834.12,143000
265280.25,230000
355326.1,394432
143648.47,150000
402710.3,410000
166812.33,196000
210011.2,204000
138701.38,138000
321205.03,305900
164998.36,185000
120696.58,132000
221078.34,232000
181848.36,172400
190993.33,168000
130460.04,142000
78154.51,75500
110385.6,108000
159809.97,155000
121968.914,123000
221190.7,187500
115624.48,115000
126049.38,127000
121692.945,100000
189493.42,181000
116734.93,125000
156355.12,180000
167172.0,185000
167277.6,140000
127932.22,179000
98403.945,84500
76617.125,86000
147465.38,148000
232463.9,266500
309624.78,325300
168139.4,170000
122058.23,120500
156339.0,151000
117816.805,119200
171659.56,152000
101563.61,93000
197513.55,191000
187975.17,174500
151236.56,143500
165174.45,140000
110481.586,115000
141165.08,138800
177096.61,188500
182464.67,179540
206124.73,210000
110278.78,126000
131678.34,143250
90737.086,84000
302831.0,318061
145513.14,153500
270641.12,250000
108882.516,88000
92379.77,100000
80850.414,135000
122028.14,135000
128776.11,125000
114030.57,116050
136387.17,165000
195000.14,196000
89670.766,113000
147415.22,156000
76283.76,40000
90291.445,75000
108782.2,108000
155433.78,155000
337969.53,315000
182709.83,162900
88941.89,107000
161565.08,163000
168867.78,163990
135557.52,133500
119237.11,129500
133997.17,145000
192171.48,180000
139700.84,143000
129788.86,130000
196092.25,204750
127880.31,144000
221604.6,221000
146588.19,134000
139102.03,125000
