Preds,Values
208581.42,254000
136888.56,135000
138561.36,128000
290018.47,375000
267957.44,297000
360820.56,320000
254553.53,275000
149465.53,147400
220162.25,250000
125349.94,130000
259840.39,240000
160216.42,176000
131410.31,130250
163126.25,165000
198375.56,193500
116266.75,130500
138155.84,156000
144911.7,144000
122342.445,109500
375441.66,394432
127870.92,134500
163213.83,172500
105448.57,113000
76899.13,52500
155534.44,152000
128336.96,155000
245114.97,180000
301420.25,315750
148590.86,153500
202951.48,225000
144214.16,149900
144039.14,140000
128615.85,115000
146982.39,155000
102733.59,110000
225256.25,244000
124058.37,109900
102971.52,85000
215985.16,215000
155846.45,135000
130019.73,179000
82217.016,68400
263157.62,197000
192484.08,179900
145602.06,144900
178977.4,200500
141991.83,142500
78010.305,68500
171145.33,239000
117656.06,98000
407130.94,253293
57128.637,79000
179252.33,187500
125677.695,97000
141569.83,136900
131391.23,109000
190133.27,259500
234882.05,213250
286771.28,275000
125291.766,119500
116892.41,115000
389096.8,395000
132054.2,150000
156945.08,112000
163072.12,175000
126419.92,160000
147283.83,141500
107271.336,120500
245091.22,287000
145798.4,148000
140100.0,130000
197843.95,244000
188407.12,207500
114500.836,110000
125111.69,127000
174532.38,136000
86024.31,75000
117138.44,60000
105287.08,107000
103854.984,107500
285251.9,324000
223580.17,222000
117928.266,123000
287742.25,256300
197859.94,185850
138634.58,118500
222614.48,237000
395870.47,372500
154133.34,174900
192426.66,194500
107816.07,101000
147756.0,189950
130031.17,132500
242395.95,230000
151913.6,154300
136382.92,140200
193800.66,212000
189074.1,192000
205909.53,392000
142434.1,115000
397511.88,410000
133315.78,127500
220776.22,275000
106391.99,127000
110828.266,100000
121291.44,118500
142755.97,135000
163499.67,173000
197381.98,213500
165355.7,164700
147433.52,140000
59870.773,35311
120237.26,106000
184931.77,217000
286695.44,269500
110041.79,93000
233720.36,233170
142782.9,142953
127224.195,133900
262801.3,250000
142966.25,160000
213343.45,190000
130563.55,123000
106627.51,113000
97065.055,100000
90939.81,109500
149136.31,147500
141432.4,131400
226055.81,243000
405291.47,475000
162501.88,127500
149346.86,177000
117926.1,125500
348914.22,395192
313878.88,312500
231439.58,217000
190667.22,230000
219907.1,215200
85380.17,76500
197046.12,179665
150169.11,165500
169535.66,129900
125314.805,134800
155295.72,165000
201060.75,220000
121862.26,122500
188547.38,200141
187724.98,130500
103109.35,105000
98596.33,73000
171724.36,172785
96222.43,105000
132075.42,128000
114660.79,105000
135004.08,129900
106376.53,93000
128493.19,90000
132584.73,134000
215952.19,194500
166680.12,197500
191479.92,207000
217822.55,226700
284482.72,235000
99329.48,106000
179105.28,178000
211225.89,261500
178142.0,172400
95494.664,120000
155380.22,136905
135279.66,126500
160555.66,140000
160082.33,178400
141853.23,153000
185825.69,197000
149988.3,148000
196819.05,184000
162698.67,214500
116762.77,147000
199914.36,227000
302421.22,290000
138944.75,143000
373502.03,333168
454879.47,437154
168154.89,180000
149392.81,151000
159505.75,151000
144260.31,149000
141439.45,132000
133342.38,138500
166063.69,146000
145863.03,150750
107206.8,118500
200508.22,215000
118244.055,132000
232517.72,272000
356214.3,335000
206912.75,129000
187601.27,207500
158509.95,177500
180445.48,179200
263611.6,299800
129271.25,123000
126851.29,116000
189222.22,165400
91010.86,84500
148081.86,145250
138360.02,144000
273542.34,275000
130875.586,104900
301498.25,430000
122046.44,125500
341215.22,285000
252257.55,255900
197405.95,215000
146910.05,144500
118943.805,129900
97603.375,80000
246100.25,205000
142779.83,127500
162310.58,177000
123297.01,114500
145130.77,139000
123433.79,119500
177018.31,155835
248452.73,227000
173363.27,189000
133478.55,125000
114644.625,84900
175417.2,173500
123104.73,124500
143292.47,122000
149294.42,135000
161383.25,149500
161680.05,175000
135423.14,133500
149581.14,158900
119277.38,130000
215092.67,212000
146791.56,136000
236186.66,239900
163386.19,115000
178312.52,178000
100190.81,67000
99429.18,103200
155507.73,143000
159923.94,176000
123217.625,104900
143776.86,166000
230912.88,265979
232673.12,250000
105297.95,118000
74515.05,55000
239608.61,263000
184450.27,208900
188977.34,182900
194114.52,180000
294051.5,302000
173377.81,194201
105132.09,128950
146437.83,155000
159097.9,149900
151182.5,140000
134142.34,131000
191368.08,176000
91664.65,135000
95147.38,78000
163820.5,155000
196587.83,192000
142181.83,140000
200968.23,157000
224139.47,195000
174958.9,159895
165440.69,171900
257478.05,242000
150100.64,145000
76858.35,81000
269423.72,270000
205948.73,164000
114764.55,120500
175184.81,165600
185672.61,211000
156194.28,139000
179640.03,176000
112637.086,87000
114357.984,139000
92801.85,40000
450497.47,556581
204227.39,181000
60515.832,52000
143681.33,131500
111680.94,128000
173613.38,185750
