Preds,Values
139673.62,113000
249012.72,240000
142126.58,145000
107814.234,130500
176757.36,157000
318168.88,325000
124480.97,130250
187121.67,178000
113525.4,123000
139907.81,151500
117332.37,125000
231812.64,234000
427044.72,475000
190028.1,179900
165653.86,176000
149808.14,164500
191074.16,215000
115303.91,135000
167173.42,180000
175798.48,175000
151561.33,115000
122534.445,129900
162054.39,172500
192801.45,202500
242034.06,212000
160611.98,175000
131562.22,126000
143730.62,169900
182221.38,174000
147750.83,155000
149845.3,141000
161454.1,153900
200979.31,183500
141201.1,153500
119342.336,114500
127589.516,108000
117523.52,116000
124863.52,110000
188311.86,207000
232150.53,195000
154566.1,122000
164407.53,134432
191269.03,185000
158307.38,145000
143755.69,140000
127881.76,98000
133868.2,140000
211250.42,226000
147117.12,156000
310496.2,340000
162774.78,173000
303211.88,266000
179615.88,179200
256208.86,255900
201065.73,187100
325729.75,310000
161391.1,175500
197483.0,193500
286944.75,306000
142549.23,140000
144457.38,162000
127867.36,120000
249145.06,275000
147004.27,170000
166356.05,149000
293173.47,235000
106241.42,110000
229280.9,263000
137964.45,101800
293097.38,260000
163833.88,181500
118006.43,122000
208764.02,279500
270868.38,402000
168965.95,184000
153708.06,144152
240424.72,180000
101974.445,102000
177569.33,174000
327076.7,290000
107583.72,73000
126908.34,122500
160821.16,176000
121712.86,134800
132505.03,104900
132137.39,140200
177504.19,180500
123092.32,128200
215817.89,222000
179321.39,160000
154383.02,160000
149417.9,145000
158925.23,197500
223598.81,239799
151946.45,143000
260531.67,230000
358392.34,394432
143719.77,150000
405633.75,410000
178286.1,196000
213214.38,204000
139186.52,138000
328011.47,305900
165658.4,185000
118485.86,132000
208555.67,232000
178366.84,172400
192539.39,168000
124928.836,142000
81469.1,75500
118110.414,108000
164187.3,155000
119037.48,123000
215040.53,187500
112880.2,115000
105574.38,127000
118970.66,100000
189880.97,181000
117891.8,125000
162792.67,180000
168374.48,185000
166587.94,140000
132543.1,179000
100038.336,84500
75103.164,86000
140901.38,148000
216207.25,266500
286548.66,325300
149025.03,170000
115901.87,120500
160993.39,151000
120399.164,119200
157944.8,152000
105471.9,93000
194022.16,191000
192206.03,174500
149185.72,143500
158281.0,140000
109473.61,115000
139177.14,138800
173510.75,188500
176313.36,179540
194865.86,210000
108949.22,126000
134130.62,143250
89388.86,84000
292012.53,318061
148243.66,153500
269318.06,250000
108350.61,88000
97363.81,100000
88929.3,135000
128753.76,135000
130895.55,125000
111993.555,116050
140153.42,165000
192969.77,196000
82267.34,113000
151286.02,156000
82054.766,40000
92168.625,75000
104431.38,108000
153643.11,155000
333139.53,315000
181567.86,162900
92510.766,107000
164935.23,163000
167429.36,163990
127486.55,133500
122642.08,129500
129486.67,145000
190098.9,180000
146310.69,143000
132265.14,130000
196950.8,204750
138085.16,144000
239196.2,221000
148056.9,134000
135659.92,125000
190933.56,187750
105563.79,159434
119927.89,128000
290709.53,290000
210760.27,213500
519129.53,485000
95614.93,78000
115406.914,154900
241563.36,260000
56754.074,35311
132813.08,135500
180687.83,205000
130328.914,133900
191529.66,226000
237213.47,269500
236614.8,230000
160081.61,171000
83374.46,79900
106770.55,105000
139242.48,153000
126143.805,153575
213654.16,193000
91914.5,91000
215538.47,214000
294892.12,301000
192772.55,185850
200265.08,201800
155371.06,135000
169391.45,143000
242761.94,250000
226265.62,222500
182012.4,190000
137104.42,132000
186687.8,200500
111008.76,135900
190800.38,179000
127485.45,136500
157293.89,175000
250219.66,245000
219304.73,243000
133548.47,132000
169136.62,196000
259865.89,335000
151356.86,159500
137390.62,128000
122803.0,135000
128354.88,134500
101663.234,118400
127102.69,118000
311148.34,377500
110030.61,124000
150084.47,130000
94847.83,107000
264705.25,197000
177487.98,214500
182442.66,215000
239854.27,254900
155836.83,167000
249057.12,260000
111779.1,127500
107070.125,108000
215901.94,223000
129307.25,135960
154836.7,160000
265674.4,267000
178220.94,176432
385719.66,501837
121523.34,124500
166665.94,167900
127152.38,106500
114582.02,124000
205230.08,180000
218028.92,192500
159707.42,160000
163666.17,165000
302998.66,319900
187033.73,203000
215570.75,180000
126268.87,133000
294847.28,372402
176429.6,165150
391135.03,611657
77717.16,61000
138502.16,139000
86368.4,80500
130147.94,145000
118491.09,147000
219180.06,252678
274900.12,385000
149957.69,207500
105761.4,110000
121230.195,109500
109001.17,118500
106774.516,91300
170597.52,235000
99330.67,87000
194690.31,191000
223524.3,224900
164694.48,188700
225218.58,200000
90758.6,85000
116179.41,166000
188259.64,172500
114230.305,95000
140738.52,138000
134118.64,149900
103120.82,128000
161622.48,181900
132652.14,131500
231252.62,263435
123780.445,124900
376436.5,412500
141167.55,131400
161964.8,133000
137171.97,139000
152936.64,161500
128963.01,120000
297527.28,354000
269371.75,255000
97797.87,85400
378296.38,424870
179820.5,181000
157789.61,178000
222095.31,240000
115640.41,79500
118626.086,129900
175788.39,218000
189236.55,185500
188744.28,193879
189917.19,200500
128639.64,100000
140504.17,156000
152899.84,155000
70897.695,67000
136972.67,152000
147043.45,175000
126794.86,122500
134536.52,161750
145100.66,149500
172886.1,159000
137148.98,128000
185138.73,201000
206167.0,219500
232008.17,236000
108771.59,64500
137462.14,132250
479959.12,556581
103584.16,109000
88748.18,80000
178551.66,187500
208187.73,210000
306547.38,345000
152549.1,168500
123841.1,133000
215604.86,256000
179600.77,181000
219899.03,179900
149856.44,223500
127611.82,125000
117488.8,94750
138727.67,165000
102925.734,115000
140539.25,176000
146427.69,140000
142969.58,144900
78194.64,76000
106967.8,119000
97876.016,94500
120554.44,129000
109344.84,127000
136640.39,155000
109389.55,123600
119294.72,125500
182539.64,187000
187844.2,150900
128502.49,144000
238496.08,239900
121754.84,144000
229548.1,259000
179059.08,168000
150614.22,119000
153549.94,112000
225571.84,227875
212991.5,244000
92517.48,93000
165925.19,186700
115980.23,147000
458142.38,385000
207345.88,220000
208272.81,224000
182445.33,169000
87576.62,81000
130737.73,132500
170587.77,192140
149923.22,129500
166785.31,170000
365221.3,451950
100230.71,125500
193829.17,160000
149266.97,165500
208451.45,197900
142420.92,142953
282821.84,375000
349526.62,326000
288019.75,339750
144029.56,157000
99767.59,87000
236663.69,164000
104182.69,79900
311171.12,274900
273024.5,252000
123438.52,163500
175560.62,173000
151245.75,158500
136491.5,158000
124305.03,110000
324712.1,287000
151725.61,157000
117665.34,130000
143806.62,157900
124442.57,102000
190188.62,191000
90548.484,93500
223182.08,219500
193313.92,185900
227983.44,225000
128447.266,137000
126039.48,124900
129114.266,99500
105411.74,90350
134021.66,128900
144284.23,161000
185313.45,180500
163982.02,162500
132635.94,160000
202700.84,179665
146484.8,132500
153267.92,163000
174253.6,177000
96061.79,118000
217526.42,235000
190712.84,175000
319959.12,335000
121974.22,106000
159334.64,139000
289458.34,250000
165936.25,176000
122488.42,160000
177079.6,154000
121094.84,131500
303046.28,250000
262686.8,268000
132227.6,104000
290891.2,317000
102812.84,113000
121574.51,127500
188638.88,180000
190977.27,176485
231347.8,239000
174031.86,175500
185107.8,130500
100710.97,86000
120025.51,118500
406525.3,437154
259690.47,232000
111270.93,119750
149594.52,145000
136111.98,118500
176979.67,178000
305538.34,299800
103201.836,121600
153226.5,151000
153244.34,143500
296093.47,245350
150190.08,157000
161004.17,180500
108019.984,100000
145778.9,117000
230247.6,269790
318258.2,325624
100670.31,110500
254288.11,237000
138319.1,144000
138506.86,134000
80829.38,67000
259491.56,287090
239252.62,275000
69082.3,60000
93712.74,79000
141311.11,147000
194578.52,197000
151893.9,137500
178848.62,163900
167640.81,177500
136911.94,90000
145887.42,148000
101385.266,85000
227966.31,286000
135103.55,132000
254660.0,265900
109677.086,130000
164822.08,146000
215700.72,223500
148686.34,126000
87630.055,37900
188776.48,206300
133910.47,141000
138541.3,145000
139567.86,137500
194759.84,192000
76957.2,68500
126197.2,144000
82107.516,80000
164637.64,155000
237186.06,280000
296401.9,290000
126369.055,130000
142243.45,149900
330791.8,369900
197646.9,246578
252570.58,262500
143551.6,143000
248309.48,272000
199524.84,170000
122072.92,119000
281487.2,250000
197697.42,196500
152775.03,115000
180576.64,188000
255043.72,229456
240751.84,311872
221111.72,214900
129409.4,138500
252734.14,232000
225950.17,200000
133492.42,129000
362594.84,333168
212141.48,274970
73512.81,52000
141095.27,134450
142823.22,100000
115470.586,125500
118770.695,116000
153687.95,165500
186388.62,185000
135274.86,130000
164257.52,176000
138647.08,113000
119378.016,115000
152234.23,155000
97123.4,100000
133329.31,158000
291835.03,340000
124177.74,129000
196400.97,231500
138430.31,155000
145388.56,146500
210802.66,194500
115917.11,62383
129799.24,128000
136059.02,142500
123183.305,130000
117396.69,129500
362658.12,378500
168698.33,197500
79161.07,113000
143112.94,135000
190803.88,190000
208028.34,207500
169939.66,164700
191180.03,230000
141480.17,157500
121656.83,119500
99893.52,95000
112608.73,117000
139520.58,139950
136593.5,167500
136298.55,141000
251547.38,277500
191195.16,210000
171788.38,169990
249566.72,230000
251926.36,201000
154231.7,152000
163419.89,165000
208624.73,224900
278052.22,293077
136839.66,142000
238661.38,215000
157086.97,167000
148889.92,145000
104374.97,109900
176279.19,127500
178911.08,173000
216021.69,197900
133155.4,125000
362268.88,276000
192781.83,186500
120043.625,107500
123674.32,109900
221918.77,190000
223097.17,277000
295691.25,303477
143719.25,131500
232972.12,239686
