Preds,Values
505879.66,325000
199785.83,122000
190142.86,217000
204420.78,212000
188511.0,213490
175932.92,172500
356428.62,315500
181483.36,167000
181612.66,250000
138496.98,139000
138272.23,110000
213729.7,180000
122434.12,148800
129338.76,83000
193910.61,155835
125525.47,110000
80737.88,110000
208455.06,274970
186389.86,175000
114779.65,87000
356508.22,337500
153371.67,135000
279434.1,270000
254419.8,424870
140778.98,145250
277972.78,335000
148200.3,177000
307974.62,240000
183914.97,185000
129593.49,128900
170646.02,142000
164047.83,100000
124065.125,127000
61402.152,67000
349729.03,403000
111283.2,97000
197889.27,158000
189450.75,193500
141090.66,133000
131148.81,139000
107358.94,112000
125665.36,144500
289449.94,242000
219666.8,241500
135198.27,126000
82327.69,90350
61877.453,39300
207190.31,192000
97673.25,88000
184480.89,165500
239382.86,228950
416245.66,372500
208058.89,203000
150327.39,140000
171103.61,157000
107326.47,87000
128998.75,144000
187403.25,196000
448972.12,381000
106134.6,144000
153984.25,138000
150188.34,155000
136226.48,148500
323874.47,374000
131830.98,40000
86916.37,127500
212249.1,185000
285625.88,274900
125132.51,134900
184369.44,189000
187835.64,174000
177452.7,157000
210736.08,275000
102794.52,140000
130600.41,129000
208210.92,180000
147261.45,175000
123790.08,131000
129540.23,172500
120023.19,144000
282039.25,394432
121272.25,119500
115117.61,108000
259630.94,230000
88728.72,150000
73296.16,107000
112482.03,205000
178824.28,180000
113244.664,144000
142718.0,139500
208654.84,227000
148713.28,138800
131687.52,130250
202067.11,181500
112822.93,100000
115320.49,140200
168871.17,189950
220563.78,201000
84292.61,80000
258303.2,254900
164299.56,185000
211749.98,260400
171202.88,142500
150454.11,210000
111111.02,121600
248311.88,284000
192777.05,236500
112624.82,122000
174910.5,192000
306373.75,395000
125404.19,123000
39655.938,86000
308027.06,394617
116671.086,129000
135754.88,156000
126149.8,139000
208339.1,193879
152668.53,129500
116446.516,128500
186124.83,176432
258403.27,319000
207086.38,214000
136584.19,154500
169766.88,84500
117220.92,130000
135978.7,161750
248313.31,239900
130681.625,113000
