Preds,Values
146649.73,113000
251663.17,240000
133918.23,145000
109486.73,130500
177121.8,157000
335058.38,325000
128368.13,130250
189077.12,178000
109938.37,123000
144442.06,151500
118209.125,125000
238821.86,234000
427095.9,475000
183665.73,179900
162946.14,176000
153373.06,164500
186849.55,215000
122873.69,135000
185671.33,180000
178608.69,175000
167558.62,115000
115737.87,129900
151438.11,172500
207536.44,202500
232501.2,212000
165676.95,175000
136446.84,126000
140500.33,169900
179920.73,174000
141946.75,155000
138141.02,141000
166303.62,153900
198983.06,183500
144294.61,153500
119870.85,114500
126282.81,108000
116903.54,116000
128882.52,110000
209194.7,207000
221906.33,195000
162481.2,122000
162905.36,134432
189557.28,185000
161256.23,145000
146041.22,140000
119639.375,98000
145386.55,140000
213937.4,226000
149310.05,156000
309612.6,340000
163737.8,173000
308482.8,266000
190144.6,179200
264119.78,255900
190347.1,187100
353718.78,310000
161908.64,175500
206299.03,193500
268406.88,306000
145449.55,140000
156269.33,162000
120219.695,120000
273460.1,275000
144487.25,170000
174256.86,149000
261971.95,235000
102224.93,110000
239379.58,263000
129193.07,101800
305395.12,260000
171611.98,181500
117695.23,122000
204114.55,279500
329946.88,402000
172065.0,184000
150037.52,144152
236327.14,180000
105810.91,102000
179425.22,174000
333027.84,290000
105230.81,73000
122077.66,122500
175856.16,176000
117832.16,134800
130513.61,104900
134029.08,140200
176015.14,180500
112086.94,128200
224873.7,222000
180135.1,160000
142751.42,160000
149059.1,145000
170467.44,197500
229185.67,239799
163397.31,143000
244308.52,230000
361690.84,394432
144001.8,150000
395257.94,410000
180630.02,196000
210891.66,204000
142715.06,138000
326448.84,305900
165416.17,185000
119275.805,132000
214020.58,232000
181180.17,172400
189655.84,168000
127731.93,142000
82790.65,75500
109341.77,108000
167256.23,155000
123117.93,123000
217164.66,187500
122995.78,115000
104188.55,127000
117461.96,100000
184980.14,181000
109527.766,125000
163519.86,180000
166785.3,185000
162293.78,140000
135283.31,179000
113834.516,84500
78753.49,86000
149913.55,148000
234613.8,266500
298298.44,325300
164131.5,170000
111925.984,120500
157840.17,151000
117284.19,119200
160915.7,152000
104901.45,93000
194810.17,191000
203420.58,174500
159134.97,143500
143239.23,140000
111270.26,115000
141761.3,138800
166242.08,188500
165514.88,179540
199694.11,210000
111809.22,126000
131417.22,143250
80359.68,84000
295823.12,318061
147420.11,153500
274693.47,250000
110522.85,88000
99567.14,100000
87874.3,135000
123955.68,135000
127792.914,125000
108259.28,116050
145559.83,165000
194414.48,196000
91085.22,113000
149590.03,156000
73655.85,40000
96452.55,75000
108850.84,108000
148900.27,155000
338065.7,315000
191942.34,162900
94739.86,107000
160200.84,163000
176955.66,163990
134742.69,133500
124296.75,129500
122493.06,145000
195754.88,180000
141690.0,143000
124267.664,130000
195367.33,204750
124755.27,144000
226103.12,221000
145294.4,134000
134931.86,125000
195199.73,187750
102797.89,159434
132223.08,128000
300620.3,290000
216728.86,213500
501903.62,485000
97136.914,78000
130943.25,154900
237389.84,260000
49413.48,35311
127199.9,135500
174434.84,205000
135720.98,133900
181110.28,226000
255205.28,269500
220332.97,230000
161655.47,171000
80441.92,79900
111141.086,105000
145633.06,153000
129631.445,153575
224626.86,193000
94877.51,91000
223222.7,214000
276262.1,301000
203360.69,185850
202282.17,201800
135789.0,135000
158029.42,143000
231106.67,250000
229024.16,222500
194845.94,190000
126352.11,132000
186690.8,200500
117722.86,135900
194644.97,179000
129073.03,136500
147037.03,175000
251392.36,245000
210392.66,243000
136050.1,132000
179547.53,196000
268734.66,335000
158021.98,159500
130306.07,128000
112003.15,135000
127300.91,134500
99173.06,118400
129290.57,118000
322679.75,377500
109175.9,124000
145192.78,130000
99523.21,107000
256298.42,197000
190803.69,214500
191534.55,215000
243392.94,254900
158334.22,167000
246994.98,260000
118952.72,127500
108667.05,108000
216886.31,223000
135004.56,135960
152131.88,160000
258973.0,267000
183005.34,176432
406021.16,501837
120474.586,124500
161461.67,167900
123160.81,106500
112602.75,124000
201937.05,180000
225101.61,192500
163699.66,160000
167554.34,165000
299140.78,319900
196325.81,203000
217759.16,180000
123214.65,133000
292883.88,372402
180969.06,165150
409132.0,611657
78718.49,61000
135853.48,139000
82713.14,80500
135650.8,145000
120909.08,147000
227881.14,252678
298940.88,385000
149752.6,207500
104658.164,110000
121087.56,109500
107879.63,118500
103325.85,91300
168544.06,235000
100039.484,87000
197484.92,191000
233235.97,224900
166961.05,188700
226352.14,200000
84118.08,85000
116461.69,166000
188271.11,172500
121884.48,95000
135332.52,138000
125843.46,149900
106120.39,128000
155027.28,181900
129551.52,131500
255086.02,263435
121262.03,124900
398025.88,412500
144360.61,131400
148818.3,133000
136069.95,139000
143516.3,161500
139494.62,120000
292575.47,354000
266491.62,255000
95475.36,85400
390303.47,424870
169236.31,181000
163943.81,178000
247562.62,240000
119051.31,79500
121201.99,129900
183360.34,218000
186936.11,185500
202776.5,193879
177560.86,200500
121324.73,100000
142614.9,156000
147134.67,155000
64261.242,67000
137643.23,152000
148331.88,175000
118882.64,122500
141758.34,161750
157779.02,149500
181492.98,159000
144924.94,128000
187065.2,201000
209725.84,219500
218125.44,236000
105208.766,64500
135211.25,132250
457719.78,556581
109127.375,109000
86254.35,80000
170290.38,187500
211491.4,210000
308727.94,345000
145143.55,168500
128113.21,133000
228197.28,256000
183593.78,181000
212291.69,179900
162982.45,223500
128725.37,125000
126203.44,94750
137851.38,165000
100590.87,115000
142599.86,176000
131155.88,140000
136061.64,144900
83260.04,76000
118042.32,119000
99884.75,94500
125817.78,129000
113092.68,127000
149317.42,155000
103548.08,123600
126888.05,125500
187925.86,187000
188107.58,150900
124348.445,144000
226130.52,239900
104636.984,144000
223867.75,259000
181054.97,168000
150031.12,119000
165699.5,112000
230844.81,227875
222281.9,244000
100484.336,93000
175384.14,186700
125396.23,147000
450107.5,385000
210757.38,220000
214832.19,224000
183677.48,169000
81764.95,81000
135742.77,132500
174552.27,192140
140794.56,129500
176187.42,170000
388269.9,451950
102762.6,125500
202696.34,160000
159739.28,165500
213822.7,197900
131456.92,142953
271394.12,375000
348466.03,326000
282916.66,339750
149584.03,157000
106884.87,87000
230697.11,164000
99977.74,79900
309319.9,274900
276836.62,252000
129875.72,163500
177138.28,173000
164566.08,158500
135920.3,158000
119871.04,110000
338994.0,287000
145205.97,157000
114485.586,130000
144437.6,157900
