Preds,Values
140015.62,161750
201917.2,192500
60180.008,60000
111516.99,119500
149077.88,140000
206815.33,213500
70122.06,80000
141024.3,139000
113392.3,117500
131526.25,123500
211258.25,204000
159298.64,149500
132863.27,140000
138793.86,150750
110970.05,139000
200278.34,206900
94032.125,76500
212796.33,230000
219442.58,214000
100774.016,110000
189389.16,165400
165971.31,151000
164970.48,163500
148491.77,113000
216768.33,221000
138303.95,155000
171968.22,180000
146420.06,134000
169873.28,172500
151616.98,110000
436320.3,415298
104921.836,85000
201654.75,208900
212300.73,279500
220276.27,248000
172862.06,178900
116822.81,107500
566986.75,625000
205059.73,220000
144083.66,143000
112438.375,117000
172284.28,180000
111715.86,100000
119074.44,109900
118997.78,147000
122164.67,129000
192441.8,228950
140250.03,165500
129097.62,128000
165466.33,133000
231159.98,222500
128712.17,153575
155182.14,126000
130416.73,128200
303907.8,285000
362202.16,325000
138325.77,147000
118454.5,160000
143200.86,136500
127645.74,132500
162129.3,148500
111522.64,103600
99911.33,80000
135840.69,144000
119897.24,112000
129499.07,124000
169854.55,173500
128252.19,150000
182684.52,181000
66181.36,37900
120826.95,124500
368475.7,372500
229959.8,200000
120328.234,90000
141931.39,127000
240543.44,222500
169753.02,163990
180841.45,190000
169604.61,160000
189603.75,200141
161376.11,172000
267280.56,239500
127223.875,137000
180562.73,193000
146267.5,157000
270274.5,319000
241564.3,262280
114312.836,128000
179996.38,180500
147913.77,155000
133498.56,136500
330106.1,361919
253926.47,277500
215551.88,213000
194778.88,195000
152230.89,157000
189717.12,180000
76261.945,91000
437978.44,555000
174310.53,196000
166862.88,170000
202986.45,190000
226502.89,222000
142813.1,159500
173453.28,140000
255565.77,250000
126848.82,104900
146657.75,153000
151971.77,142953
185321.98,170000
89845.12,107000
180535.58,174500
207131.28,195000
354592.7,424870
143959.69,155900
346647.28,326000
120999.74,122000
185941.36,194000
143726.56,162000
158477.47,143000
135759.78,128500
126659.06,131000
151141.55,121500
221182.23,168000
153050.39,148800
200460.11,192000
111064.94,125500
145762.7,117000
287849.66,228000
181126.06,218000
194099.58,183000
142210.92,148000
127532.06,139000
136222.64,145000
172520.62,185000
146230.06,153900
97850.69,106000
423913.8,385000
127726.41,147000
149881.66,154000
105825.53,79000
213055.66,219500
187256.36,224000
139705.2,136500
117262.086,166000
432954.6,501837
282920.38,244400
239727.56,230000
195447.69,180000
190960.61,239000
149008.7,97500
223796.12,224900
142817.4,131500
169077.7,149000
326516.44,276000
270719.8,280000
78960.71,75500
122091.09,115000
155106.78,155000
112140.54,135900
317910.78,394617
197634.6,215000
165325.58,180500
266029.16,239000
181920.06,173000
144891.97,140000
253337.2,225000
95016.21,100000
228261.8,200000
137237.08,158000
178921.94,175000
303864.4,281213
149082.56,155000
208789.86,239000
318062.84,285000
113549.13,113000
132122.81,99500
250836.08,275000
274988.44,307000
192612.55,193000
145035.48,142000
61078.1,67000
165510.1,139000
202485.2,280000
156900.75,165000
144372.86,140000
254548.28,270000
234719.47,274300
131973.14,148000
113785.73,119200
148988.2,122000
278935.06,290000
196423.84,112000
159375.95,110000
183488.75,172400
139279.58,124500
123706.17,139000
122395.49,130250
149279.34,145000
137660.84,161500
146057.44,125000
205159.23,187100
121263.48,116000
246138.73,264561
152830.97,133000
159569.94,139900
134304.16,144000
146191.72,139000
147855.52,140000
243060.12,234000
265825.2,266000
177077.7,194700
208692.6,254000
153067.17,137500
189315.97,161000
139487.56,155000
116067.05,147000
203522.08,241500
168716.31,135000
150724.39,145000
209484.61,190000
189588.03,202665
187234.77,207000
154298.05,175000
113826.15,126000
121195.9,102000
130771.766,132000
466138.25,380000
213728.03,215000
172287.28,168000
92921.484,109500
107885.67,93000
126847.59,133700
142049.44,139000
132437.08,60000
195136.62,160000
202456.47,224900
219980.55,221000
201103.22,181000
199384.5,205000
104802.586,118000
182566.73,184000
148910.97,160000
221145.67,175900
181354.56,179540
112873.26,129000
264402.72,251000
117537.73,130000
73839.875,34900
134242.17,127000
259628.5,205950
125483.305,120000
147849.47,157000
227695.66,375000
156317.3,137900
142608.56,144000
131795.69,128000
142528.5,139400
284737.03,318061
171455.84,112000
134490.83,98600
313510.2,340000
120244.73,97000
130091.98,134000
256317.58,255900
121173.4,140000
136996.7,110000
136691.92,134800
193288.12,165000
124816.38,120000
137499.5,153000
254774.5,228000
214882.05,194500
132086.48,145000
135043.06,147000
117745.984,125500
189816.44,174000
167227.34,179200
206833.23,158000
250188.31,232000
168031.3,143900
116318.95,88000
163175.64,149500
165297.83,165500
177217.95,178000
251250.78,235000
284422.94,271900
167957.16,129500
111324.64,79900
203738.12,213500
166696.86,168500
203566.95,193500
87901.15,79900
134770.1,134500
138853.14,134000
113580.03,141000
267058.34,252000
130695.9,124500
119691.31,108000
182958.36,127500
154109.95,154300
93416.55,79000
112745.42,122500
376120.5,367294
338637.47,313000
116563.93,98000
162122.45,175500
176812.95,187500
138174.81,142500
125803.586,160000
89861.62,93500
192216.77,190000
120556.484,94750
166670.31,136900
118979.1,159434
171236.7,167000
143222.62,127500
108299.195,105000
273182.5,230500
126292.945,129000
152744.78,145900
117378.2,116050
205413.11,174000
312094.7,325300
95822.94,87000
195597.28,225000
174363.97,172785
224511.97,253000
94426.336,81000
212084.53,224000
137240.02,142000
356077.03,335000
226163.3,210000
132363.83,142125
349591.3,337500
122504.74,110500
270336.4,227875
107479.25,128000
127685.06,129000
182648.88,155000
97083.62,101000
212659.5,169000
159955.67,159500
129808.42,118000
112724.29,100000
147012.47,133000
280817.16,383970
199688.05,183500
138109.06,104900
231461.16,187500
121226.72,129000
159310.36,100000
314965.66,315500
142470.44,147000
270548.66,312500
203439.33,180000
212557.25,302000
312432.03,305900
196660.72,231500
72864.63,55000
191249.78,185000
574575.56,184750
241062.61,205000
91383.69,85500
114600.9,112500
209765.95,235000
119241.8,119500
155859.0,129900
124992.81,100000
216089.67,259000
142553.92,149300
148633.4,155000
239580.88,277000
146308.03,156000
156815.17,157900
116611.945,110000
75805.49,82000
129948.24,145000
202214.7,179600
124568.516,135000
138311.22,118000
113891.79,55993
114134.81,87000
250886.52,214000
364886.2,315000
203698.39,190000
212872.42,289000
134347.45,163500
400438.47,253293
176014.9,176432
117164.98,124000
165262.31,181000
109087.37,122900
298599.88,290000
145567.55,177000
306508.3,354000
189055.05,219500
289048.1,245350
309946.3,372402
179713.25,167000
142239.81,127500
111197.88,112000
221330.4,232000
212856.06,190000
147552.27,153500
130399.82,144000
195387.12,170000
205235.7,216500
174322.42,162500
281330.6,392500
131511.5,119000
170044.02,205000
214072.0,129000
101713.72,91000
211687.36,203000
214579.83,260000
150758.9,118964
248750.92,227000
167909.34,140000
133383.61,125000
209457.55,230000
83551.945,85000
200776.14,226000
153870.06,137500
131858.56,109900
103410.12,82500
126027.695,105900
145012.98,159000
215615.86,254900
195276.17,179000
96263.14,106250
200329.14,187500
214612.06,311500
206122.39,246578
221827.02,220000
183867.89,175000
258872.72,255000
166163.06,168500
130564.69,109000
225377.38,240000
137513.19,132000
147343.12,135000
218309.62,179900
148491.42,148000
129150.43,144000
200532.22,224500
240790.1,245500
139043.81,148000
120119.09,135750
144296.9,176000
240087.05,236000
205518.6,182000
148098.39,135000
210986.62,198900
119001.31,119900
110657.94,105000
318148.94,310000
123140.59,129500
109908.28,118500
157038.69,156500
100162.82,83000
194787.02,151400
125052.91,108000
164431.92,207500
226128.67,335000
313472.2,260000
123570.4,115000
122676.08,109500
141567.2,141000
187689.98,230000
322747.25,340000
211532.2,216837
190123.45,194000
230256.52,277000
196145.19,197000
252510.95,275000
130818.05,114500
238471.86,240000
173507.52,157500
98430.016,100000
258222.95,284000
143995.77,134450
101644.086,86000
118279.49,91300
225248.2,250000
197584.45,190000
175655.25,179400
137556.89,128900
201466.83,200000
191059.23,179900
139134.5,139950
169328.02,155000
313655.5,248328
217979.9,257500
116249.93,132000
214479.03,202500
333048.9,305000
289553.88,235000
100715.27,118000
137492.22,141000
208002.1,250580
71724.6,81000
185824.83,207500
192610.14,157000
199787.48,192000
156435.02,145000
163196.69,174900
141588.53,139000
200197.31,215000
170621.83,197500
148886.42,160000
113180.664,119000
222072.44,222000
173999.2,143000
146209.83,144000
124394.664,133000
141421.69,153500
179420.02,173900
153021.77,140000
268107.62,250000
188378.2,172500
162865.92,163000
189343.47,175000
173025.2,186700
349134.6,320000
280454.28,271000
256434.89,240000
168491.56,145000
83308.67,68400
215953.27,200500
213090.36,235000
165921.28,175000
112406.42,110000
104588.39,94000
93599.8,92000
147686.27,159950
168983.84,173000
152913.69,151000
234930.33,260000
198879.95,190000
124505.805,119500
189999.38,195400
64413.816,52500
119024.336,125000
138139.36,133500
75568.82,135000
161329.84,170000
123773.79,111250
158413.2,173000
194328.98,208500
113510.73,110000
296545.44,255500
253802.89,272000
174858.45,185000
78344.89,80500
203154.25,189000
306107.12,374000
148047.3,149900
151645.67,152000
116617.06,120000
133481.4,135000
280852.1,258000
195882.17,204000
177554.4,190000
113985.195,122500
129729.5,110000
153057.27,175000
141397.52,143750
256679.52,269500
255194.45,272000
126678.5,142000
170917.73,200100
167975.58,177000
189723.75,199900
208660.8,197900
110103.305,108000
158626.02,162000
155039.08,130000
209210.0,237000
144062.08,143000
208944.81,197000
182419.69,207500
124059.66,134900
187192.28,177000
