Preds,Values
166531.48,127500
248572.44,238000
278540.16,230000
180770.84,212000
85424.586,75000
239713.5,200000
87180.44,79000
151201.98,157500
250028.97,248328
187422.25,213490
113845.72,109900
428824.78,451950
201217.86,200000
148576.3,135000
228169.53,226000
90413.61,84900
194008.36,203000
130568.36,97000
290561.4,270000
229876.66,282922
112170.98,135000
238817.39,295493
131119.47,155000
128918.17,79500
162266.64,140000
259755.69,250000
95349.33,100000
152396.67,160000
129100.93,145000
179804.67,169000
213384.16,231500
188982.69,140000
136284.16,129900
97238.71,115000
90949.34,102776
94771.71,95000
299812.66,240000
303477.62,319000
300158.44,320000
98343.47,109900
122554.21,135000
261431.16,275000
118294.445,130500
200106.39,187500
198360.45,202500
181946.53,192000
266087.88,258000
148589.1,123000
110373.95,103600
165452.34,141000
217667.83,189000
272944.6,270000
174300.4,180000
182369.6,152000
331246.53,255500
113007.06,125000
132528.14,90000
188450.92,179500
113390.734,100000
92895.94,84000
118884.09,100000
98885.47,133900
190793.7,178000
201832.83,195000
138845.16,91000
117573.625,127000
216010.08,269790
189544.73,176500
317179.84,228000
417499.06,287000
293850.34,248000
318426.22,336000
279307.78,348000
162214.69,144152
149925.19,152000
118264.23,80000
108421.01,80000
102925.9,135960
245941.69,274725
129946.625,135000
146845.86,128000
191160.23,118500
126747.055,119500
237861.6,311500
204245.53,165400
103787.59,94500
170339.45,173000
129145.05,133500
150373.47,144000
147555.39,135000
127258.945,131000
269201.66,271000
182862.45,158000
148209.22,151000
285182.4,239000
128758.6,102000
256288.48,244600
139513.58,143000
291579.2,345000
189248.39,164990
116682.4,125500
291185.38,277000
202049.3,250000
160367.84,187500
67501.0,67000
159058.3,157000
137309.97,129000
296725.88,280000
137853.25,136000
116516.3,136500
137641.2,110000
69993.12,86000
147220.42,152000
151881.61,147000
260080.61,249700
238724.7,215000
112728.38,109500
165065.62,189000
127082.81,147000
170564.69,207500
189803.14,217000
149071.16,141500
142675.14,153000
124933.06,123500
159201.92,168500
142213.86,156000
100374.68,91500
189607.3,194500
213455.8,193000
369309.53,350000
451735.44,402861
274627.6,230500
134271.73,108480
225110.86,233000
148957.98,176000
336853.25,277000
98586.99,144000
220093.42,221500
139892.22,133000
182583.78,190000
172523.72,174000
115879.4,140000
203429.23,231500
336797.4,755000
128872.41,125500
165015.16,179900
300606.53,410000
147585.95,153575
123373.53,86000
69954.79,80500
119186.24,116500
144393.33,155000
227399.8,271900
104914.36,126175
166196.69,172785
112790.72,101800
60328.93,91000
50365.45,35311
200028.61,187000
161507.27,151500
139630.83,147000
178797.14,180500
322892.2,340000
158732.86,192500
83830.9,91300
117891.75,115000
126704.555,118000
131443.45,163500
226947.56,227000
124342.18,127500
133124.31,136500
126356.26,120000
208599.28,235000
188939.45,176485
115353.01,105500
186456.23,178000
308001.3,147000
138795.8,158000
263561.38,262500
180000.83,197000
112120.64,107500
276237.3,340000
87334.45,83500
85426.8,160000
136222.1,116900
259411.97,345000
187015.75,246578
81354.766,120000
111093.28,135000
78663.555,90000
247834.1,215200
154370.52,157000
285465.53,325300
75006.29,81000
406057.1,335000
132939.03,147000
189337.9,235000
189959.34,206000
147469.02,61000
161907.75,175500
153453.61,161750
183663.72,224000
180263.92,179900
107886.17,100000
120206.19,132000
223495.25,194201
231971.06,224900
414574.34,402000
99688.88,122900
130434.62,148500
245235.95,261500
95626.86,92900
176703.53,192000
125403.94,135000
163987.9,140000
112650.14,60000
163960.62,162500
194694.27,175000
58872.14,60000
282242.2,311872
140384.81,160000
141754.62,131500
140323.06,128900
172420.58,179400
77681.39,92000
394032.53,197000
245719.25,198500
323546.9,328900
153638.77,179000
261854.38,228500
114107.11,87000
123522.055,108000
81044.484,200000
155583.12,171500
101398.336,129500
161554.5,156500
181322.78,155000
181326.72,178900
233949.06,217000
105289.57,111000
182895.38,179200
185311.62,185000
314013.94,265000
80316.5,55000
130736.93,175000
161891.47,155000
170559.1,139000
230846.05,185000
160984.9,154300
186424.3,216000
85268.77,85000
202623.92,193000
145472.14,138887
425965.88,412500
248433.95,335000
169983.88,164000
124646.88,130250
155135.83,145000
160234.11,145000
167024.58,143000
201781.4,194000
141596.56,130000
177661.06,181000
109190.89,62383
437338.2,424870
165339.86,179900
190889.44,202665
224689.27,239000
163541.03,159500
149291.06,153500
194710.06,745000
154350.25,143500
182898.3,189000
255996.31,214000
177639.66,206900
170370.31,152000
228294.27,219500
101202.77,82000
322431.34,302000
120231.04,125000
165956.83,153500
188812.86,165000
351801.1,242000
350901.8,306000
234618.6,214000
145026.23,147000
115399.83,113000
117460.516,124500
240580.88,305900
131297.75,128000
141282.22,171000
155329.7,135000
