Preds,Values
117316.59,78000
94516.234,88000
109167.0,84900
548539.25,160000
134347.81,145000
172843.72,160000
70305.766,113000
181308.44,157000
70157.97,109500
271223.03,260000
144671.9,176000
143902.86,163000
349775.78,403000
235328.42,174500
154375.94,168500
107192.31,64500
38413.766,76000
112402.99,90000
194438.16,188000
134074.7,126000
155351.44,171000
121648.7,100000
163293.69,201800
121808.33,153337
204522.42,190000
143846.92,130250
115434.84,100000
120760.266,67000
160793.67,164500
145979.66,140000
143576.66,144000
249202.12,295493
203627.39,190000
227628.06,205000
205183.72,219500
118426.71,129000
141891.0,90000
161838.2,154000
222683.05,202500
149660.06,151000
158376.81,137000
81749.516,98000
313779.7,317000
158845.9,160000
163989.47,153500
127982.14,84000
173130.86,163000
268261.7,337000
119726.06,153900
202308.83,185900
143000.94,143000
202495.86,184900
218733.17,243000
94885.79,110000
227934.52,176000
178948.78,136000
165803.72,188500
144354.03,169990
159385.08,168000
417928.88,350000
226565.22,222000
133912.4,127000
216505.31,227000
195756.11,180500
471521.75,380000
204991.17,165000
281609.16,235000
246865.25,227875
203248.6,189000
110682.27,177500
390613.8,372500
417691.75,402861
455866.25,451950
291651.2,262500
254368.5,220000
139197.0,102000
191638.67,213500
171045.38,136000
256920.25,232600
203503.31,193879
162084.28,124000
301074.34,248000
172664.72,151000
112200.49,118500
172320.56,178000
145691.03,154000
114745.836,100000
123764.08,100000
139105.53,118964
168867.36,189000
199080.86,139400
67346.984,112000
214987.78,179000
144501.02,131000
104029.42,108000
197775.6,174000
167807.17,153000
128114.14,108000
97928.33,106500
165677.28,127500
352996.53,410000
323483.16,350000
153746.64,145250
190548.61,186500
105649.4,120000
243962.86,215000
73406.2,122900
183533.25,183500
153838.06,84500
109650.02,124000
129459.26,128900
124246.125,135000
181580.47,178900
125974.31,135750
320606.9,242000
275368.03,262280
131915.4,157900
124219.37,93500
139361.88,173733
174892.06,261500
90367.875,75000
124025.28,120000
135358.5,155000
160500.45,181000
116300.86,119000
131447.34,144000
152922.62,115000
147453.84,149900
268032.53,255000
139001.31,137000
266276.56,171000
202413.06,240000
221798.86,184100
452781.8,370878
149545.06,140000
160127.92,141000
153524.28,93000
143526.94,137900
132116.47,147000
199417.72,216000
181813.77,176000
108617.53,93000
123288.85,105000
254277.67,210000
313976.7,242000
138284.52,150000
337316.88,310000
93813.5,83500
90332.95,123000
321728.12,283463
88934.234,86000
130745.64,280000
162362.34,176000
129608.07,190000
171401.05,167500
139950.66,135000
108261.44,110000
126498.63,146000
128073.89,147000
262249.44,159500
234569.36,311872
79321.72,85000
103345.95,141000
128237.97,141000
164498.81,146800
151467.61,122000
155933.84,137500
113815.19,125000
85562.39,83000
289819.44,336000
315809.72,252000
282872.94,340000
129445.22,109500
188087.28,113000
181420.16,169000
142925.75,154000
153351.3,137500
119775.625,142125
135083.16,149700
203895.98,190000
166274.08,175500
192834.5,178000
113206.375,127000
195028.84,180500
169595.56,206900
177244.23,184000
366907.97,285000
107311.32,79900
288989.66,320000
239815.6,194500
62025.91,79000
141389.6,160000
184185.7,184000
141706.72,96500
259493.31,240000
89564.9,94500
153713.92,158000
149187.25,107500
366856.0,367294
233661.1,222000
53196.047,98000
118468.05,135000
241252.95,222500
275661.75,383970
164508.67,139000
290848.62,290000
218003.81,197000
289415.72,249700
157739.56,133000
248332.83,290000
277781.97,307000
136526.61,130000
272724.38,244400
192585.89,187500
204270.81,235000
190628.88,129000
141129.88,149000
197426.61,256000
233725.9,190000
122771.484,140000
244804.98,257000
112132.83,130500
134197.52,147000
98674.32,80000
336119.84,325000
147606.75,155000
123845.96,136500
116097.36,155000
66289.79,105900
162341.14,149350
172182.77,145000
372570.9,466500
165482.94,165000
151868.11,158000
128098.22,118858
34214.938,150000
211075.5,172500
124616.89,143900
161901.02,179400
140093.44,167500
228820.02,201000
319184.97,260000
199437.86,161000
159584.64,149000
92794.97,91500
113654.41,130000
214840.69,133000
150530.81,139000
132532.08,118500
102405.96,107000
114923.984,116500
118462.78,115000
213392.95,212900
139964.44,129000
184498.89,181000
210295.1,191000
395633.25,446261
129769.016,132500
209370.4,190000
83232.66,86000
123094.305,134500
202573.9,189000
183545.27,160200
248151.19,265979
125362.34,120000
148984.28,127500
208427.42,181500
88601.92,108500
422588.88,301500
216484.8,250000
129310.94,133500
298377.06,369900
194908.08,220000
137635.73,135960
148843.34,161750
130085.945,132500
121567.9,91300
210364.53,220000
555621.6,184750
207310.97,279500
124106.13,125500
136987.2,132000
136187.47,154900
205828.45,189000
131392.53,134900
118825.45,89000
309024.12,290000
208764.97,149000
153651.42,134450
195001.66,207500
139716.16,138000
157132.25,130000
