Preds,Values
431782.2,325000
227284.56,122000
179473.58,217000
201322.94,212000
188884.75,213490
197938.23,172500
398945.44,315500
150896.14,167000
225643.02,250000
105729.54,139000
122012.85,110000
231200.31,180000
139879.12,148800
111039.65,83000
198756.69,155835
89226.15,110000
103243.375,110000
261609.86,274970
182346.02,175000
103554.78,87000
378434.84,337500
128385.42,135000
246308.45,270000
361622.1,424870
150883.3,145250
246701.31,335000
193750.12,177000
276232.7,240000
192945.17,185000
133746.94,128900
167011.89,142000
137518.8,100000
107312.47,127000
47119.168,67000
330516.78,403000
69802.71,97000
170822.25,158000
201049.83,193500
187733.03,133000
116923.34,139000
106719.375,112000
138247.4,144500
175667.5,242000
175664.78,241500
158619.28,126000
77206.5,90350
19478.684,39300
185133.9,192000
95302.39,88000
136344.97,165500
217362.17,228950
347481.47,372500
193150.97,203000
132847.66,140000
154723.84,157000
111778.48,87000
138757.94,144000
197358.12,196000
396460.4,381000
145566.45,144000
145367.67,138000
139857.56,155000
146273.02,148500
297357.22,374000
22427.87,40000
122508.94,127500
206536.67,185000
265231.1,274900
122235.75,134900
193094.97,189000
203278.31,174000
156305.8,157000
272916.97,275000
154227.72,140000
115980.74,129000
251593.55,180000
153837.83,175000
119191.32,131000
139703.75,172500
139192.16,144000
391966.78,394432
134014.78,119500
99335.58,108000
226198.66,230000
108578.74,150000
110686.73,107000
139366.25,205000
210999.23,180000
170734.77,144000
156373.86,139500
208883.5,227000
164759.5,138800
124025.09,130250
200130.72,181500
122825.9,100000
125145.88,140200
158717.77,189950
191325.95,201000
132450.17,80000
263770.3,254900
173182.5,185000
222936.61,260400
176097.53,142500
172670.22,210000
116612.82,121600
255012.56,284000
198698.84,236500
124233.91,122000
170002.7,192000
271617.53,395000
140848.72,123000
77572.875,86000
323060.25,394617
127232.19,129000
158028.77,156000
121096.54,139000
234904.48,193879
155468.97,129500
116408.66,128500
163111.7,176432
266071.94,319000
216620.11,214000
157640.11,154500
142225.52,84500
116136.7,130000
149679.55,161750
212417.23,239900
121015.95,113000
113836.87,123600
283092.03,372402
60831.79,81000
260193.39,220000
120213.484,102000
234995.56,174000
212507.2,235000
153747.47,165500
190753.66,192000
327982.12,268000
174405.86,210000
176063.89,187500
233755.64,286000
175853.34,216500
226207.31,219500
104139.76,93500
203776.34,207000
191727.16,208300
194441.16,186500
181248.48,217500
114397.62,135000
167875.94,139000
122074.92,125000
26969.537,55000
91993.67,91000
144873.06,137500
135810.12,147400
137170.2,132500
272120.66,271900
138337.17,135000
167979.03,194700
136044.56,167000
162810.03,200000
103603.305,85000
201354.78,181000
151889.77,108959
118115.82,124500
132748.03,124000
105376.03,123500
210717.81,180000
125066.96,155000
148533.47,149000
155675.33,139600
199344.33,187100
105551.33,105900
189484.23,279500
120308.49,165000
244412.33,230000
214017.23,246578
151227.25,137000
190453.34,210000
154489.78,130000
314884.0,348000
310937.25,301500
103482.02,134800
333752.84,320000
90943.03,84000
138838.97,133500
202057.16,187500
132529.81,93000
178917.48,164990
107000.67,142000
282633.8,312500
215287.16,179600
224572.75,215000
138158.52,169900
265230.22,228500
232589.67,230500
237924.67,207500
123058.15,62383
183855.98,174000
159651.11,163000
51141.89,135000
85625.02,135000
364768.66,430000
189071.81,160000
107361.12,100000
83957.84,87500
181921.02,212000
123472.87,142125
45196.387,68500
206782.92,190000
131893.62,79500
246262.12,280000
182212.34,153900
292326.16,345000
134378.11,125000
241334.77,278000
222687.38,265979
185799.17,174000
160695.4,157000
204457.31,200000
207165.67,187000
211272.31,178000
145747.23,168000
177538.06,193000
156001.95,140000
184031.11,210000
377867.75,415298
197538.7,190000
230999.3,222000
263327.06,235128
116082.72,141000
178593.14,192500
83494.32,83500
136481.3,124500
256282.2,241500
173916.16,127500
154826.28,145000
120541.27,111000
121599.06,139000
212926.55,190000
131833.28,93000
250232.05,190000
129841.78,119500
123485.03,123000
693445.3,755000
170357.22,169000
246312.55,274000
230429.22,174000
567196.44,426000
158813.45,159500
134982.06,135000
295044.84,375000
88114.98,103000
309896.56,302000
237519.64,284000
167117.78,152000
250811.66,316600
229788.55,281000
243401.08,272000
125896.18,164900
206210.31,186500
93144.56,113000
324452.34,361919
260497.5,269790
142800.31,163000
157103.06,154000
300065.97,315000
140221.12,139000
201962.7,187500
257565.66,240000
127187.75,120000
164689.7,173000
156525.25,165500
137884.77,118500
131556.62,115000
180166.86,195000
102096.01,112000
130841.54,153575
260037.98,248900
117265.98,135000
98972.52,119000
97165.74,153900
113533.01,128000
155460.34,177000
238168.48,226000
139818.03,171500
177714.53,164000
142366.83,142600
112052.914,98300
276918.12,324000
184258.05,226000
148584.64,141000
136313.44,192140
116659.58,101800
146367.98,147000
146336.16,149900
82224.72,96500
122628.03,108000
188786.84,383970
246584.55,210000
147154.34,177000
185235.12,185900
211752.69,227875
178076.61,218000
131536.3,151000
123263.32,119750
152830.73,97000
127552.164,132500
187216.48,179900
252318.8,257500
10806.57,86000
418834.72,285000
183411.62,196000
149761.36,145000
107192.805,98000
157352.11,150000
69591.89,124000
291701.6,228500
184934.61,178400
159133.89,175000
228361.2,275000
145162.34,122500
227182.7,248000
132881.31,105000
104935.12,95000
105618.055,129000
202852.22,244000
231969.19,233000
43941.93,76500
56522.49,140000
180551.0,144000
146676.58,214500
173404.81,119000
136858.69,120500
136253.52,137000
77701.734,87000
223192.25,289000
103325.49,89471
320695.1,239500
220190.12,213000
76244.27,100000
147223.73,130000
112115.05,109900
147528.1,155000
119014.58,187500
160947.3,188000
154332.16,149350
92073.83,108500
164659.83,194000
133895.48,136500
145880.38,154000
136552.38,142000
140788.72,132500
434472.56,611657
195664.5,156932
168397.53,170000
321119.66,260000
219666.52,189000
434162.25,342643
108646.414,160000
246093.52,219210
185162.66,207500
121786.75,186700
187941.55,163500
154161.27,155000
98283.695,116050
168633.69,175000
184517.4,230000
192815.94,265900
89620.08,125000
198269.86,207000
126221.28,124900
138746.11,135500
174955.58,161000
140033.58,134450
243251.05,392500
117885.89,120000
107298.375,159434
268867.56,440000
155284.11,185000
129008.08,197000
116752.02,118400
153410.17,181900
206107.78,385000
138516.94,157900
182280.3,180000
123227.02,109500
74812.05,100000
134193.78,134500
146059.33,177000
165904.88,104000
136808.14,134500
232573.67,220000
249342.48,235000
230421.0,224900
79886.52,52000
143150.5,135000
71992.12,94500
357980.97,339750
218624.0,260000
125696.98,140000
81125.5,85400
146105.97,108000
94335.01,72500
138890.48,184000
210381.75,180000
236503.89,260000
82138.08,121000
143049.1,140000
139133.62,158000
255418.42,209500
300261.53,278000
220809.2,200500
154592.42,148000
150623.73,116900
217266.61,202500
365981.78,465000
135583.1,159500
175433.97,178000
118038.35,116000
126810.72,147000
49904.645,61000
138719.8,149000
281540.56,318000
167262.02,136500
205381.98,193000
129078.48,151000
142645.86,152000
103605.85,119900
406216.38,412500
101021.33,106250
316843.62,340000
191156.19,244000
97835.66,108480
198277.86,163990
205551.56,205000
207917.23,392000
70494.33,82000
