Preds,Values
125394.99,113000
209416.7,240000
148525.2,145000
112126.234,130500
188631.16,157000
324088.62,325000
135290.5,130250
196274.39,178000
125533.13,123000
141898.28,151500
137456.62,125000
245106.0,234000
391665.16,475000
184475.58,179900
148459.4,176000
147960.98,164500
192617.16,215000
148509.2,135000
191079.7,180000
186060.75,175000
122956.05,115000
104889.98,129900
93950.164,172500
202776.98,202500
275915.44,212000
126798.58,175000
151571.22,126000
151409.11,169900
177786.16,174000
133942.47,155000
194429.58,141000
156546.7,153900
198822.17,183500
133163.77,153500
120697.61,114500
152335.92,108000
90240.414,116000
135386.66,110000
206826.64,207000
258181.58,195000
187559.14,122000
182509.97,134432
180425.62,185000
163896.89,145000
140539.3,140000
126330.73,98000
132025.52,140000
235927.8,226000
136995.66,156000
246091.1,340000
147743.4,173000
309745.56,266000
191144.03,179200
260608.62,255900
142367.8,187100
357178.84,310000
160039.62,175500
172170.3,193500
310526.03,306000
145226.86,140000
172186.6,162000
117437.29,120000
233778.3,275000
142893.67,170000
153171.03,149000
228828.45,235000
100604.61,110000
240530.0,263000
105188.055,101800
325649.12,260000
187386.11,181500
106553.336,122000
196488.28,279500
361810.8,402000
182990.95,184000
145556.02,144152
228476.34,180000
109254.875,102000
190474.23,174000
296714.1,290000
94993.82,73000
121236.664,122500
155661.47,176000
105198.68,134800
132123.22,104900
140332.81,140200
162515.62,180500
122321.586,128200
217245.02,222000
174225.12,160000
139822.3,160000
151292.0,145000
145559.6,197500
233643.28,239799
162639.98,143000
270443.72,230000
379047.47,394432
135213.03,150000
464594.16,410000
178443.58,196000
201232.69,204000
160921.86,138000
301000.06,305900
137590.52,185000
110684.12,132000
192339.67,232000
182732.03,172400
211352.48,168000
118429.66,142000
74945.89,75500
94175.52,108000
176299.69,155000
121021.79,123000
255767.88,187500
130161.734,115000
125280.38,127000
110880.26,100000
184434.64,181000
112095.09,125000
156184.56,180000
144980.61,185000
142900.4,140000
138785.2,179000
140538.1,84500
62759.734,86000
137419.95,148000
215166.97,266500
259795.45,325300
122241.266,170000
122513.67,120500
180010.61,151000
118838.12,119200
164816.56,152000
128346.805,93000
169686.52,191000
136405.0,174500
167953.5,143500
143208.94,140000
120458.92,115000
152120.3,138800
188894.92,188500
181164.27,179540
215013.66,210000
89623.164,126000
100387.99,143250
103196.14,84000
322381.9,318061
153758.47,153500
270256.7,250000
104668.4,88000
108245.19,100000
45670.953,135000
114259.77,135000
111711.68,125000
114853.375,116050
128863.82,165000
207717.48,196000
101601.195,113000
146960.86,156000
47614.242,40000
99600.46,75000
113218.77,108000
171880.02,155000
323219.03,315000
180310.8,162900
99223.836,107000
123785.14,163000
161570.31,163990
130323.25,133500
111741.47,129500
113481.34,145000
192861.12,180000
129467.586,143000
101625.87,130000
193942.31,204750
98529.31,144000
205174.6,221000
138882.22,134000
135914.25,125000
190495.22,187750
120596.055,159434
130638.49,128000
307474.5,290000
212392.36,213500
503738.3,485000
111657.695,78000
97146.9,154900
239233.11,260000
56157.957,35311
114744.484,135500
183891.08,205000
141214.6,133900
195465.25,226000
288770.2,269500
248864.02,230000
113321.125,171000
95018.83,79900
122437.76,105000
147426.27,153000
100494.77,153575
198831.67,193000
136266.23,91000
237252.45,214000
255145.67,301000
206742.75,185850
192448.19,201800
151570.88,135000
165017.34,143000
204960.4,250000
230594.06,222500
198994.6,190000
156308.81,132000
174538.75,200500
129058.06,135900
192077.5,179000
150519.06,136500
165639.38,175000
232841.48,245000
158937.83,243000
140882.4,132000
179813.11,196000
273617.28,335000
155146.66,159500
100169.87,128000
119760.16,135000
145082.36,134500
102680.53,118400
126350.8,118000
340002.94,377500
133141.95,124000
137035.14,130000
105151.664,107000
233751.98,197000
171474.66,214500
188904.06,215000
253769.34,254900
162591.2,167000
217835.11,260000
102542.8,127500
88507.445,108000
197201.83,223000
130153.48,135960
144360.02,160000
308263.7,267000
188075.53,176432
424065.06,501837
124106.5,124500
174809.84,167900
127000.47,106500
144564.33,124000
196151.42,180000
200708.73,192500
164984.98,160000
179424.36,165000
303177.06,319900
188174.84,203000
251049.73,180000
102243.14,133000
286096.78,372402
177118.1,165150
401587.22,611657
60934.062,61000
96531.92,139000
67342.89,80500
123195.19,145000
111178.16,147000
278261.38,252678
72557.0,385000
176627.95,207500
104459.445,110000
125512.72,109500
107286.42,118500
106603.71,91300
179857.28,235000
128845.266,87000
189300.34,191000
221356.36,224900
112224.695,188700
242064.44,200000
41844.547,85000
96556.97,166000
197827.05,172500
107286.82,95000
121553.22,138000
144854.1,149900
135160.14,128000
155441.86,181900
173382.17,131500
266667.97,263435
104467.82,124900
425170.9,412500
158789.83,131400
209373.52,133000
145637.77,139000
199839.45,161500
145856.39,120000
293258.62,354000
247325.75,255000
88873.625,85400
410832.28,424870
118157.375,181000
175526.17,178000
229203.5,240000
107656.94,79500
113823.9,129900
156282.53,218000
220525.12,185500
229296.03,193879
239356.98,200500
113468.28,100000
165577.95,156000
155019.3,155000
87044.23,67000
146483.2,152000
126258.76,175000
123985.98,122500
147477.08,161750
176806.81,149500
198326.5,159000
156833.0,128000
177856.97,201000
193659.98,219500
250819.22,236000
75659.92,64500
125226.23,132250
492051.72,556581
120913.77,109000
84456.02,80000
169699.95,187500
191632.19,210000
308109.2,345000
136619.25,168500
132228.47,133000
235130.9,256000
193429.72,181000
225748.16,179900
222725.52,223500
135207.77,125000
122424.945,94750
97274.29,165000
133383.22,115000
143267.72,176000
130049.28,140000
144318.69,144900
104778.18,76000
121959.61,119000
95859.42,94500
137387.28,129000
141135.89,127000
148551.19,155000
147929.34,123600
109182.79,125500
178733.86,187000
184875.97,150900
129515.37,144000
224090.5,239900
71220.73,144000
206868.69,259000
184167.48,168000
192014.88,119000
171559.81,112000
226870.11,227875
214212.12,244000
101744.72,93000
110930.79,186700
150036.88,147000
384146.3,385000
213780.88,220000
250052.56,224000
183967.44,169000
143592.3,81000
143846.62,132500
215689.31,192140
117907.84,129500
183143.03,170000
397584.6,451950
99049.16,125500
198687.66,160000
177844.92,165500
192112.66,197900
154451.42,142953
318222.84,375000
351090.34,326000
309980.1,339750
145545.08,157000
104699.38,87000
280608.94,164000
123547.95,79900
274712.53,274900
266958.78,252000
119227.95,163500
162221.8,173000
185644.0,158500
106621.76,158000
82845.19,110000
399414.38,287000
138728.23,157000
93403.06,130000
150985.75,157900
107379.33,102000
177295.4,191000
90408.555,93500
234086.66,219500
209911.92,185900
221892.97,225000
120786.85,137000
119690.83,124900
123497.88,99500
67814.62,90350
132860.8,128900
163044.39,161000
187260.45,180500
170779.12,162500
143433.69,160000
156054.52,179665
159934.17,132500
172674.52,163000
152935.5,177000
96712.88,118000
175480.27,235000
195694.83,175000
423821.66,335000
125979.12,106000
154783.44,139000
263240.84,250000
174059.03,176000
92424.17,160000
190260.17,154000
116354.4,131500
318809.34,250000
210883.58,268000
152125.33,104000
251985.27,317000
104088.94,113000
148260.47,127500
184862.83,180000
204077.12,176485
242589.84,239000
169900.33,175500
183648.0,130500
95502.59,86000
115897.03,118500
426683.75,437154
256266.92,232000
114937.54,119750
138506.2,145000
163958.02,118500
169039.39,178000
327306.06,299800
104555.195,121600
169627.72,151000
131377.14,143500
352863.2,245350
144451.42,157000
164078.11,180500
109742.664,100000
149114.42,117000
223987.08,269790
287615.03,325624
108283.86,110500
229284.61,237000
153842.4,144000
142529.0,134000
94007.484,67000
308768.03,287090
177634.12,275000
57167.61,60000
86568.83,79000
155011.02,147000
176049.86,197000
153182.08,137500
167327.88,163900
165805.44,177500
107798.38,90000
155765.92,148000
89296.41,85000
227964.14,286000
109291.2,132000
241176.97,265900
72688.57,130000
183796.73,146000
236056.88,223500
199620.83,126000
55888.117,37900
192010.14,206300
135188.45,141000
128796.94,145000
124586.22,137500
130184.24,192000
82515.805,68500
120349.74,144000
89084.234,80000
156904.27,155000
242643.42,280000
325506.34,290000
116893.86,130000
125246.54,149900
275246.3,369900
194367.28,246578
276152.22,262500
182997.56,143000
271316.5,272000
238953.92,170000
116155.58,119000
292536.3,250000
173103.25,196500
144662.38,115000
167968.98,188000
323757.16,229456
236130.17,311872
236220.72,214900
135333.77,138500
256894.6,232000
222744.05,200000
105230.5,129000
396064.06,333168
204059.66,274970
76623.35,52000
123703.18,134450
132725.31,100000
117473.63,125500
103980.61,116000
182886.95,165500
200979.94,185000
125890.54,130000
159951.84,176000
123365.59,113000
137528.45,115000
181800.7,155000
78160.54,100000
137682.17,158000
282120.38,340000
141361.81,129000
211025.5,231500
140964.77,155000
119088.58,146500
211243.23,194500
111641.945,62383
137034.39,128000
137806.47,142500
142585.95,130000
119492.375,129500
414040.78,378500
181353.12,197500
53379.605,113000
149014.06,135000
185331.72,190000
238284.94,207500
187121.69,164700
187677.56,230000
178302.39,157500
143512.77,119500
82638.61,95000
104900.5,117000
140236.38,139950
142728.58,167500
118560.64,141000
279029.66,277500
185119.89,210000
175606.14,169990
253091.4,230000
240866.47,201000
157110.14,152000
176155.6,165000
191347.98,224900
277430.3,293077
138523.98,142000
246194.4,215000
154987.2,167000
155733.92,145000
96797.055,109900
192529.69,127500
193073.3,173000
202671.52,197900
161694.97,125000
376527.9,276000
199229.78,186500
104267.06,107500
110569.19,109900
222221.45,190000
218492.44,277000
314655.6,303477
156600.0,131500
285804.25,239686
201965.53,178000
197457.56,187000
128486.11,106000
150930.38,123000
173468.78,173000
141840.86,141500
149810.14,140000
102162.98,148000
144892.77,118500
150538.3,164000
191590.11,264561
153736.92,136900
120869.63,168000
256234.1,255000
205491.47,192000
283841.9,309000
181491.16,173000
72098.88,84500
185326.25,180000
159197.83,175000
166747.6,143750
178167.17,154000
125260.92,124000
193287.19,207500
228794.89,208900
277335.25,230000
136555.92,130500
282190.9,233170
65390.32,58500
109786.78,110000
160388.0,183900
100917.25,83500
84084.195,92000
179074.34,146000
121128.26,102000
156081.58,135000
106713.55,168000
119385.63,116500
249298.89,222000
140380.86,161500
192907.97,185750
291622.4,372500
154277.33,160000
151218.98,142500
127023.57,80000
157879.25,168500
122917.414,141000
97820.39,82500
162721.7,130000
209952.36,237500
242756.14,294000
121878.25,139500
188888.02,189000
160102.19,151000
49156.94,55000
176736.05,179400
225379.9,217500
257053.03,275000
133977.02,133700
127893.47,137000
82370.18,106250
170843.17,112000
379538.28,315500
193214.33,185000
171359.53,167240
267099.56,220000
262180.75,230000
179712.84,189000
151915.2,154000
149898.22,150500
282779.16,251000
142644.9,127500
143182.73,189950
348398.97,264132
251809.83,328000
196908.25,185000
263503.06,250000
256259.33,233230
137697.81,135500
254713.66,215000
184465.6,213490
117277.95,91000
268649.66,239000
126513.695,170000
30205.629,55000
119289.516,130000
349992.06,423000
234832.47,271000
238679.28,239000
183908.19,147000
176245.52,187500
114563.78,105900
180742.8,173500
115690.55,72500
191402.4,178900
117231.23,97000
155999.88,147500
196537.84,186500
179897.7,182900
170934.42,163000
51920.414,52500
166453.5,137000
194775.69,164990
106921.43,127000
132189.77,132500
126477.055,137500
201843.1,213000
319669.0,465000
214149.23,220000
202789.39,198500
294780.72,235128
