Preds,Values
164131.22,113000
200858.5,240000
129384.14,145000
83312.055,130500
169592.56,157000
286520.72,325000
127579.53,130250
193844.66,178000
123649.016,123000
141365.94,151500
119841.516,125000
219240.02,234000
612259.1,475000
190975.67,179900
158208.98,176000
150035.48,164500
237047.02,215000
102801.836,135000
156701.6,180000
188631.45,175000
146037.14,115000
105655.125,129900
160167.16,172500
217709.95,202500
189562.69,212000
137216.97,175000
146325.61,126000
129134.67,169900
152036.9,174000
133321.19,155000
121374.95,141000
159570.16,153900
208397.83,183500
93566.266,153500
94241.19,114500
147296.83,108000
88942.97,116000
115314.76,110000
192256.83,207000
210506.92,195000
193672.94,122000
187425.78,134432
185427.08,185000
168679.25,145000
137094.39,140000
152515.2,98000
132851.31,140000
221921.2,226000
140068.67,156000
260823.33,340000
158333.08,173000
374575.94,266000
184582.88,179200
294476.72,255900
207766.78,187100
407046.53,310000
129874.93,175500
223562.3,193500
369130.8,306000
135981.12,140000
147461.28,162000
115342.95,120000
289792.1,275000
126501.19,170000
202970.84,149000
400541.38,235000
95692.164,110000
238848.31,263000
151513.1,101800
293260.56,260000
172389.73,181500
101294.83,122000
190569.19,279500
356833.88,402000
182409.19,184000
117071.35,144152
235937.4,180000
112190.695,102000
176495.92,174000
387923.28,290000
101877.98,73000
114541.08,122500
182254.0,176000
125814.02,134800
130932.42,104900
152472.42,140200
201099.81,180500
120097.94,128200
274477.72,222000
138431.0,160000
171938.34,160000
181604.86,145000
165915.28,197500
192811.94,239799
169854.67,143000
244310.8,230000
452604.97,394432
143981.03,150000
404703.7,410000
176879.48,196000
194814.58,204000
153189.17,138000
285420.66,305900
148749.56,185000
133958.19,132000
224337.64,232000
182878.86,172400
123873.25,168000
125811.13,142000
84589.836,75500
129342.3,108000
146275.03,155000
126349.195,123000
165977.64,187500
111321.4,115000
34078.59,127000
115788.45,100000
181110.12,181000
118319.22,125000
147433.17,180000
198011.45,185000
176031.9,140000
114070.58,179000
87823.5,84500
81924.19,86000
175011.95,148000
220572.53,266500
363698.34,325300
128200.75,170000
132845.06,120500
157638.02,151000
121892.51,119200
122197.76,152000
74567.35,93000
210237.92,191000
219854.31,174500
164784.27,143500
144398.28,140000
112535.695,115000
185035.22,138800
176855.38,188500
186015.33,179540
222449.03,210000
111520.34,126000
144528.88,143250
72623.57,84000
356041.0,318061
156408.52,153500
344670.97,250000
106280.016,88000
96004.56,100000
103165.53,135000
127700.336,135000
130806.83,125000
118864.3,116050
138409.06,165000
237195.66,196000
112670.18,113000
151717.33,156000
110759.47,40000
101478.9,75000
98160.3,108000
157646.66,155000
415868.94,315000
189331.69,162900
130701.734,107000
152912.67,163000
182504.98,163990
142294.39,133500
140813.73,129500
134055.8,145000
203751.78,180000
145992.08,143000
132386.23,130000
194574.75,204750
122028.875,144000
275694.66,221000
166223.02,134000
153458.31,125000
218220.08,187750
23335.639,159434
144581.92,128000
312288.3,290000
228970.03,213500
565757.3,485000
93528.25,78000
121740.07,154900
234434.61,260000
35196.69,35311
133172.5,135500
200552.62,205000
158667.62,133900
192877.05,226000
195967.78,269500
207984.58,230000
166764.98,171000
99512.69,79900
113790.66,105000
153656.53,153000
136680.9,153575
227091.33,193000
93748.18,91000
233539.0,214000
217097.61,301000
205653.53,185850
188587.55,201800
146513.62,135000
160524.06,143000
209307.25,250000
240299.39,222500
132406.73,190000
129608.76,132000
205677.34,200500
158338.55,135900
212497.22,179000
122743.4,136500
114084.69,175000
215589.66,245000
188581.6,243000
138416.72,132000
163320.23,196000
219111.28,335000
154695.58,159500
151186.72,128000
123963.64,135000
141503.22,134500
114087.734,118400
141675.88,118000
352376.97,377500
92280.24,124000
125407.7,130000
61208.02,107000
304856.0,197000
154034.36,214500
148245.95,215000
240289.55,254900
113073.2,167000
235754.5,260000
100576.67,127500
115182.414,108000
181564.83,223000
125232.66,135960
158475.64,160000
241445.34,267000
163010.42,176432
391436.72,501837
129328.08,124500
160944.52,167900
129169.69,106500
122278.26,124000
201902.92,180000
169551.25,192500
154421.56,160000
151396.84,165000
381236.0,319900
202104.17,203000
242810.58,180000
110163.336,133000
285942.03,372402
211368.1,165150
378190.2,611657
88141.266,61000
123247.02,139000
106931.45,80500
157565.83,145000
138899.45,147000
293047.47,252678
149784.72,385000
122479.4,207500
126995.28,110000
125287.84,109500
112735.16,118500
78784.0,91300
158354.34,235000
98915.75,87000
210848.84,191000
228891.8,224900
164690.7,188700
191046.02,200000
101144.81,85000
107838.49,166000
175957.11,172500
132039.83,95000
128211.19,138000
129260.47,149900
91026.77,128000
150703.81,181900
112979.05,131500
232322.78,263435
126647.48,124900
330103.22,412500
161448.06,131400
201918.61,133000
130477.39,139000
162098.47,161500
122991.08,120000
263602.9,354000
325870.97,255000
108160.7,85400
317652.1,424870
185892.72,181000
149197.56,178000
282928.84,240000
118765.24,79500
110344.89,129900
151632.53,218000
199478.33,185500
196968.06,193879
271787.62,200500
135446.06,100000
144834.19,156000
124846.26,155000
92639.21,67000
168193.84,152000
157711.98,175000
98886.5,122500
146022.28,161750
121895.3,149500
188079.27,159000
125066.69,128000
182551.72,201000
203806.98,219500
256706.64,236000
103550.38,64500
152118.78,132250
568654.4,556581
123713.42,109000
136386.44,80000
184380.72,187500
185642.52,210000
378603.72,345000
182955.17,168500
127725.56,133000
205524.97,256000
194605.31,181000
213643.73,179900
