Preds,Values
143345.94,127500
246936.12,238000
243660.28,230000
201069.55,212000
93904.45,75000
212949.64,200000
94919.84,79000
167620.17,157500
281329.94,248328
190722.4,213490
116475.305,109900
445544.8,451950
203187.39,200000
151181.98,135000
221459.39,226000
112299.07,84900
193586.56,203000
123538.24,97000
265114.34,270000
260610.97,282922
129182.25,135000
264244.78,295493
124358.09,155000
111212.78,79500
162196.9,140000
232855.52,250000
86682.55,100000
147946.92,160000
141745.08,145000
180658.98,169000
202467.19,231500
183052.67,140000
160793.19,129900
111686.414,115000
100019.7,102776
105842.445,95000
250187.08,240000
310018.66,319000
281496.2,320000
104659.0,109900
138512.14,135000
227140.4,275000
117954.625,130500
207047.95,187500
199054.75,202500
198254.7,192000
273124.84,258000
146542.5,123000
110159.54,103600
145278.05,141000
200143.28,189000
271315.53,270000
178273.34,180000
169188.1,152000
300561.0,255500
112859.25,125000
131030.81,90000
183914.44,179500
121093.96,100000
92410.25,84000
102061.984,100000
129988.35,133900
190782.95,178000
192462.67,195000
88845.25,91000
123675.88,127000
244385.25,269790
190833.58,176500
298310.5,228000
369828.97,287000
244985.9,248000
329101.03,336000
310497.53,348000
152243.17,144152
151519.92,152000
94210.21,80000
80655.37,80000
124222.85,135960
245582.34,274725
129612.3,135000
144311.89,128000
124913.445,118500
123699.91,119500
235799.62,311500
195075.75,165400
101460.055,94500
179173.47,173000
133676.81,133500
135738.88,144000
118379.13,135000
128242.445,131000
257968.39,271000
159966.64,158000
161897.84,151000
281273.9,239000
118282.84,102000
270998.94,244600
138292.55,143000
336498.2,345000
191947.8,164990
120595.8,125500
226544.8,277000
214773.22,250000
184560.22,187500
56687.16,67000
139852.25,157000
123657.32,129000
255528.7,280000
144622.38,136000
151540.14,136500
127085.414,110000
82198.6,86000
145408.14,152000
138746.39,147000
279551.6,249700
221138.28,215000
111650.61,109500
210778.56,189000
113442.99,147000
184942.0,207500
191113.64,217000
150926.08,141500
152410.56,153000
125448.54,123500
151242.22,168500
142490.84,156000
106985.52,91500
201521.58,194500
216629.06,193000
365950.62,350000
398495.47,402861
266037.56,230500
117014.16,108480
239321.81,233000
149719.53,176000
265421.72,277000
157790.16,144000
221596.98,221500
126835.84,133000
180354.94,190000
185117.95,174000
120414.23,140000
200765.02,231500
292678.62,755000
113644.984,125500
173071.34,179900
403867.44,410000
133341.75,153575
102496.34,86000
78636.88,80500
114921.19,116500
152664.5,155000
279627.78,271900
129970.664,126175
178971.62,172785
124480.77,101800
79988.89,91000
46125.395,35311
186983.02,187000
143166.5,151500
116233.98,147000
172200.48,180500
297486.16,340000
192573.06,192500
106825.13,91300
128937.53,115000
120992.91,118000
162154.34,163500
209966.52,227000
139268.31,127500
138128.33,136500
126967.13,120000
215028.02,235000
192344.95,176485
126519.72,105500
175489.44,178000
297890.72,147000
136587.67,158000
249027.42,262500
189755.3,197000
121194.22,107500
317092.62,340000
98880.32,83500
113061.516,160000
133838.62,116900
332578.78,345000
200706.08,246578
107707.97,120000
151158.53,135000
102689.664,90000
224447.89,215200
152239.16,157000
311541.2,325300
85370.82,81000
368135.72,335000
134703.69,147000
181012.34,235000
188016.12,206000
65945.086,61000
170873.31,175500
148552.88,161750
193106.27,224000
213945.61,179900
115464.27,100000
127042.35,132000
197841.4,194201
225377.02,224900
397091.12,402000
122128.93,122900
129458.72,148500
213592.72,261500
91481.6,92900
204936.05,192000
138124.44,135000
153553.95,140000
120367.305,60000
167259.25,162500
181823.84,175000
71034.78,60000
247529.83,311872
140422.14,160000
134009.97,131500
139073.02,128900
169075.88,179400
88339.61,92000
277307.06,197000
209919.64,198500
308140.03,328900
144130.19,179000
256798.73,228500
105211.37,87000
119645.03,108000
221250.6,200000
155708.61,171500
124487.445,129500
143556.2,156500
155423.83,155000
174889.19,178900
232348.88,217000
108706.375,111000
176425.23,179200
189919.84,185000
304428.94,265000
78343.875,55000
182306.75,175000
155746.73,155000
172186.73,139000
220203.1,185000
148720.92,154300
191093.56,216000
89296.766,85000
180056.31,193000
159434.88,138887
395318.0,412500
267602.03,335000
168914.36,164000
127398.95,130250
148394.14,145000
169379.84,145000
152879.7,143000
199848.6,194000
160471.44,130000
166341.66,181000
114839.766,62383
413463.3,424870
158510.3,179900
195977.08,202665
229864.52,239000
145981.28,159500
153139.12,153500
326112.66,745000
150271.16,143500
196537.16,189000
243578.23,214000
175530.11,206900
149473.89,152000
230590.34,219500
106973.92,82000
317818.6,302000
125475.26,125000
144704.11,153500
175036.47,165000
284900.06,242000
317260.84,306000
208415.9,214000
140753.05,147000
106860.78,113000
126587.67,124500
304718.22,305900
137046.81,128000
252944.28,171000
141607.23,135000
