Preds,Values
136762.64,113000
239806.08,240000
132428.2,145000
107404.15,130500
179477.62,157000
324881.2,325000
122371.48,130250
185273.5,178000
108838.414,123000
138855.83,151500
117884.38,125000
239086.86,234000
431778.88,475000
181048.48,179900
164745.45,176000
152973.7,164500
197949.39,215000
118376.24,135000
171041.9,180000
183867.62,175000
157451.52,115000
117030.164,129900
160232.0,172500
201969.16,202500
239275.7,212000
165291.03,175000
139052.45,126000
141001.92,169900
182865.75,174000
144868.36,155000
145926.2,141000
172230.22,153900
198912.02,183500
138979.53,153500
119913.42,114500
128120.55,108000
117263.414,116000
124099.69,110000
199519.52,207000
231145.7,195000
157260.92,122000
173050.0,134432
191286.77,185000
162092.48,145000
144588.86,140000
129734.77,98000
132687.61,140000
215524.23,226000
148428.45,156000
306478.06,340000
164420.78,173000
307010.84,266000
186215.92,179200
263198.25,255900
196598.61,187100
344554.4,310000
161153.78,175500
193828.33,193500
290725.9,306000
144595.1,140000
152545.4,162000
120563.11,120000
253383.62,275000
138865.89,170000
174205.31,149000
293285.6,235000
111667.484,110000
236476.95,263000
133678.81,101800
299355.6,260000
166394.31,181500
114994.55,122000
201818.75,279500
286486.5,402000
168167.88,184000
150790.23,144152
233128.86,180000
117032.49,102000
181138.89,174000
333503.38,290000
104793.336,73000
127241.95,122500
168290.03,176000
130264.07,134800
143779.08,104900
134677.55,140200
180061.92,180500
104285.66,128200
213029.28,222000
177494.81,160000
163819.94,160000
160271.06,145000
171896.3,197500
221289.1,239799
159932.44,143000
264759.22,230000
342025.44,394432
140091.31,150000
450821.56,410000
182169.81,196000
211906.81,204000
146463.25,138000
325993.47,305900
163850.67,185000
123411.914,132000
216568.58,232000
186730.56,172400
188261.48,168000
129203.23,142000
81581.57,75500
120141.2,108000
166328.97,155000
125918.07,123000
218799.03,187500
117964.96,115000
102326.08,127000
118732.805,100000
198143.0,181000
115792.22,125000
168885.47,180000
166381.94,185000
166937.94,140000
143556.84,179000
105997.66,84500
71796.336,86000
136659.69,148000
221500.56,266500
283131.56,325300
141738.12,170000
111281.85,120500
156572.27,151000
124268.58,119200
146263.73,152000
111033.875,93000
195171.66,191000
206430.72,174500
154599.28,143500
161908.95,140000
108171.29,115000
147431.05,138800
174297.73,188500
173014.02,179540
205695.55,210000
108480.15,126000
134864.19,143250
83006.125,84000
291252.56,318061
150054.53,153500
275038.22,250000
110293.38,88000
103182.61,100000
90366.95,135000
127679.67,135000
131378.73,125000
109012.86,116050
144223.12,165000
200261.06,196000
80172.18,113000
153594.28,156000
77574.75,40000
88790.5,75000
110666.69,108000
154597.03,155000
336484.03,315000
175367.28,162900
94131.3,107000
168158.78,163000
170153.42,163990
128957.93,133500
121913.58,129500
130074.76,145000
193973.69,180000
150423.28,143000
127271.16,130000
201028.88,204750
140690.92,144000
244235.38,221000
142969.4,134000
130452.75,125000
189974.66,187750
105460.95,159434
127522.41,128000
283840.84,290000
220087.45,213500
556621.5,485000
99381.14,78000
119791.36,154900
262134.34,260000
58618.867,35311
133938.5,135500
179541.97,205000
123019.07,133900
186287.75,226000
228362.94,269500
232177.19,230000
174526.42,171000
82942.336,79900
114471.81,105000
137933.05,153000
118289.72,153575
224204.03,193000
90823.36,91000
218430.25,214000
285704.12,301000
202710.1,185850
202122.92,201800
162258.31,135000
161810.38,143000
248058.78,250000
224842.27,222500
185631.53,190000
133026.95,132000
189047.38,200500
113175.2,135900
192840.31,179000
131414.11,136500
153693.42,175000
248340.14,245000
217141.52,243000
127934.33,132000
183261.06,196000
261117.67,335000
146282.2,159500
133614.62,128000
118702.54,135000
131589.03,134500
106814.695,118400
129271.48,118000
313510.62,377500
109783.77,124000
148752.19,130000
100244.39,107000
254098.67,197000
174512.62,214500
181147.72,215000
253077.92,254900
137666.06,167000
229247.86,260000
111385.4,127500
115308.99,108000
226727.8,223000
135688.22,135960
160902.72,160000
262418.56,267000
187506.12,176432
418082.03,501837
121212.555,124500
166826.16,167900
119771.7,106500
116279.88,124000
206691.34,180000
222644.58,192500
162918.0,160000
162521.97,165000
301654.88,319900
184285.28,203000
209483.36,180000
129334.5,133000
305070.03,372402
165994.36,165150
402150.72,611657
68520.55,61000
136421.97,139000
94673.04,80500
126976.195,145000
114258.84,147000
227411.14,252678
256804.02,385000
146750.6,207500
105891.59,110000
119737.06,109500
111803.23,118500
108932.87,91300
166081.89,235000
104602.68,87000
198346.44,191000
226882.28,224900
169696.86,188700
228306.44,200000
97898.8,85000
124036.96,166000
186917.67,172500
108996.08,95000
152556.2,138000
127685.125,149900
109810.94,128000
159241.81,181900
136754.44,131500
234161.25,263435
122424.19,124900
383782.12,412500
141106.5,131400
147890.27,133000
137825.52,139000
162711.08,161500
138419.98,120000
305986.5,354000
270132.56,255000
98120.734,85400
426538.97,424870
188961.17,181000
159198.77,178000
229311.94,240000
117599.58,79500
120806.18,129900
175237.08,218000
184494.9,185500
201261.17,193879
183123.92,200500
130028.5,100000
142220.72,156000
148858.28,155000
67705.65,67000
139313.33,152000
150224.56,175000
131181.38,122500
140914.36,161750
149764.5,149500
179554.14,159000
139963.14,128000
181465.25,201000
207613.06,219500
228647.95,236000
108344.98,64500
136893.27,132250
516102.88,556581
102211.54,109000
81569.88,80000
166951.1,187500
214909.75,210000
306273.6,345000
160275.77,168500
130318.33,133000
200145.08,256000
182465.27,181000
219762.75,179900
155540.88,223500
128539.76,125000
117166.766,94750
138382.3,165000
109116.19,115000
142312.84,176000
144245.73,140000
140534.23,144900
72330.04,76000
114990.32,119000
99359.78,94500
126438.31,129000
109700.664,127000
136809.92,155000
110230.414,123600
118990.555,125500
185445.78,187000
185624.34,150900
134366.1,144000
234358.38,239900
117351.9,144000
231219.28,259000
186289.58,168000
151366.11,119000
161685.9,112000
226559.5,227875
220852.66,244000
101403.05,93000
164528.6,186700
97191.445,147000
484694.72,385000
211048.44,220000
210956.0,224000
185326.83,169000
94540.3,81000
127772.36,132500
171841.81,192140
140173.77,129500
157103.22,170000
354667.62,451950
101857.39,125500
179280.73,160000
158458.92,165500
200485.08,197900
147797.8,142953
279706.2,375000
369386.12,326000
285505.5,339750
147362.53,157000
95835.78,87000
238734.83,164000
