Preds,Values
138157.03,127500
235349.45,238000
243751.03,230000
198075.34,212000
99193.95,75000
211583.75,200000
84991.31,79000
173804.72,157500
229475.62,248328
192942.02,213490
112052.15,109900
364577.88,451950
201520.8,200000
145968.1,135000
214491.69,226000
102742.37,84900
184591.22,203000
123918.79,97000
275133.44,270000
228214.22,282922
123060.92,135000
261035.94,295493
134201.0,155000
119017.51,79500
163955.95,140000
222787.97,250000
84034.56,100000
142630.19,160000
142718.69,145000
184961.98,169000
200864.14,231500
195420.27,140000
172846.34,129900
104448.49,115000
99630.31,102776
97621.57,95000
230856.67,240000
294479.7,319000
257015.48,320000
109467.734,109900
137344.86,135000
220841.81,275000
111633.07,130500
203285.58,187500
189480.61,202500
199121.53,192000
296948.78,258000
144496.5,123000
107944.16,103600
139647.34,141000
202839.4,189000
286005.84,270000
176373.9,180000
161927.98,152000
297229.06,255500
122258.81,125000
143362.03,90000
179003.38,179500
123959.58,100000
102982.07,84000
100744.18,100000
153309.27,133900
184576.2,178000
200750.28,195000
95135.195,91000
130801.375,127000
234609.9,269790
197385.0,176500
294439.6,228000
390627.38,287000
216729.86,248000
322720.0,336000
300735.4,348000
156166.08,144152
151788.31,152000
103596.05,80000
84570.21,80000
127229.07,135960
228575.58,274725
131459.11,135000
126775.6,128000
135306.45,118500
127464.914,119500
229191.7,311500
194941.9,165400
107376.97,94500
183408.44,173000
127140.73,133500
128044.18,144000
130788.12,135000
121794.69,131000
239729.42,271000
167367.12,158000
157159.34,151000
274433.16,239000
126079.62,102000
238001.23,244600
141983.12,143000
323441.47,345000
179783.75,164990
124235.875,125500
222501.53,277000
232977.77,250000
178277.42,187500
60914.15,67000
148992.08,157000
131799.6,129000
237093.27,280000
141539.95,136000
155993.81,136500
128874.71,110000
76136.586,86000
141704.4,152000
149940.81,147000
285365.62,249700
207829.34,215000
119743.47,109500
181268.67,189000
109855.67,147000
191069.19,207500
192106.12,217000
151801.53,141500
144959.19,153000
133617.08,123500
156583.69,168500
146226.23,156000
122145.805,91500
207234.08,194500
214868.8,193000
386034.88,350000
389015.78,402861
289248.16,230500
116001.586,108480
220267.36,233000
146737.58,176000
254527.94,277000
153048.58,144000
228343.88,221500
131269.2,133000
186313.8,190000
190502.6,174000
121400.086,140000
197957.86,231500
374810.3,755000
116773.21,125500
172656.92,179900
370540.88,410000
135474.58,153575
104032.414,86000
81682.7,80500
112477.05,116500
157413.75,155000
255237.97,271900
141076.73,126175
166578.17,172785
137012.19,101800
88228.95,91000
63310.01,35311
185969.75,187000
138890.88,151500
120063.58,147000
176931.28,180500
306572.84,340000
197741.83,192500
105770.85,91300
127907.945,115000
126856.83,118000
151916.06,163500
218146.23,227000
140722.58,127500
131431.94,136500
124136.72,120000
213795.28,235000
188170.34,176485
130475.24,105500
179302.3,178000
293008.56,147000
140627.16,158000
248696.73,262500
199054.45,197000
127183.88,107500
295378.75,340000
100007.87,83500
109105.74,160000
139179.75,116900
274577.06,345000
187679.77,246578
99203.82,120000
156273.61,135000
97326.48,90000
221201.86,215200
149019.42,157000
335433.8,325300
