Preds,Values
131203.7,101800
268530.34,278000
164611.08,110000
121261.64,129000
225999.1,215000
256947.9,284000
154723.97,134000
180696.23,129500
122296.1,127000
275197.97,318000
137901.48,144000
166874.69,155000
319494.06,303477
355667.28,318061
141686.23,107000
255652.77,219210
111620.55,139000
205269.97,277000
238172.03,210000
98950.97,98000
179984.14,185500
90746.555,109500
300826.8,320000
286147.03,171000
159730.47,168500
83391.0,85000
198641.66,186500
425721.3,320000
96856.04,113000
225387.08,237500
158230.45,159950
147948.39,149350
379515.1,276000
132060.75,137000
205091.88,202500
154695.12,140000
92683.805,84500
163867.52,167900
141906.52,130000
165030.2,207500
238302.12,260000
202039.89,191000
123672.59,134900
185114.28,145000
98008.65,83000
188485.73,175000
147954.12,149900
136963.4,112000
416979.1,402861
126317.3,142125
350940.25,325000
109281.23,122900
249795.86,275000
85880.28,92900
122872.16,120500
174890.4,153500
129706.94,130000
170661.42,179200
171685.66,160200
174010.58,197500
300755.12,248000
127798.375,145000
146300.77,112000
257694.06,239500
133494.58,148000
142896.81,142500
134221.84,138000
120014.09,109000
230861.66,187500
181490.83,185000
169667.95,165600
126236.84,135000
141760.92,138000
124623.57,125500
227544.08,236000
239404.48,245000
249742.56,230000
113343.195,112500
125832.16,125000
85850.49,129900
109108.945,119000
198531.14,213000
123436.6,127000
210232.81,207500
117185.445,108000
128069.4,128000
198760.06,191000
125984.99,94750
135821.11,118000
183326.19,184000
144403.25,173733
269979.97,392500
265474.2,318000
205520.52,130500
191830.78,207000
149424.55,170000
315722.5,755000
356883.94,325000
103222.56,93000
215922.61,200000
330402.44,394617
149041.03,177500
145280.89,97500
305433.3,302000
122351.99,115000
122439.89,119000
84509.125,89500
142762.16,129500
326953.97,265000
249410.92,122000
128292.72,124000
175252.33,135000
107853.54,105900
116277.11,102000
174298.06,188500
326303.44,361919
262166.53,237000
177838.3,179900
195434.19,202500
457657.9,415298
76740.336,58500
149719.0,143000
224711.58,282922
142504.0,152000
202523.62,190000
219828.61,238000
200561.4,176000
121480.76,125000
203686.12,208500
160963.38,179400
260607.47,240000
151921.7,154000
183744.88,194000
144524.58,140000
395417.56,360000
201805.19,187750
135845.28,167500
484901.3,465000
313303.75,320000
130759.58,119500
153459.83,149500
123741.68,109008
128432.69,138500
156395.8,118964
123811.25,123500
207398.58,184100
176095.08,200500
168009.36,112000
197874.94,174000
227436.62,240000
107436.18,83500
333310.1,271900
128097.21,128500
137127.12,129900
278954.06,252000
160075.34,171000
188303.12,217500
158450.9,142500
176379.05,186000
197115.34,187500
91365.75,87500
191916.2,217000
190651.86,189000
131238.92,155000
91838.766,86000
226614.36,214900
167609.1,168000
146837.66,149300
147655.86,166000
144651.9,155000
263356.88,275000
289274.2,372402
135724.94,135000
195837.42,183500
65194.84,52500
145761.97,150000
181663.14,200141
224656.92,262280
379589.06,253293
113040.82,120500
157052.23,143000
128111.305,135000
158134.16,184000
177849.5,179540
139008.36,157900
247184.2,311872
191954.88,180500
193700.03,185000
144324.44,149000
143278.33,145000
475037.62,426000
243510.56,236000
146304.75,148500
181628.34,158000
149670.11,159000
121024.88,110000
314012.5,310000
128754.24,84900
293529.84,374000
109937.766,100000
139311.72,142000
191331.17,134432
207056.4,215000
61488.992,81000
83692.68,52000
135963.58,141000
78445.91,68400
156816.0,143000
141932.16,104000
309141.0,377500
189470.47,159000
166513.22,176000
163104.36,225000
342939.62,325624
86183.96,86000
135745.31,165000
205175.67,203000
304238.56,290000
269275.84,248900
106015.64,72500
411091.94,538000
216246.78,235000
227954.22,215000
207728.92,196000
310490.84,280000
116613.22,109500
211276.47,194201
146334.06,160000
232049.77,265900
220828.4,225000
89873.2,85400
133376.39,127000
204699.27,210000
141199.19,143000
115625.41,120000
204201.38,239686
74295.05,84500
157861.38,145000
181635.81,173000
302477.78,299800
198585.97,176000
86241.57,135000
194492.03,187000
117006.62,130000
106844.555,110000
149892.75,151500
184278.52,186700
112730.336,119000
240044.92,257500
148606.05,136000
514136.94,386250
183207.28,177000
107480.45,110000
163621.42,141000
168301.56,179900
238783.36,214000
431136.0,446261
212164.84,222500
156023.25,132250
186909.34,185000
384670.1,350000
128378.06,129500
226424.69,392000
102983.83,106000
172890.55,143500
141571.22,150500
188435.19,256000
143053.53,148000
157466.61,108959
105483.52,91000
71617.42,35311
169543.06,149000
175429.58,180000
79396.23,85000
116260.0,129000
204369.45,190000
260883.98,236500
211967.95,275000
278274.75,197000
229327.47,272000
178139.12,179900
173766.3,193000
133565.78,164500
104490.58,119900
217885.1,212000
81095.44,80000
170177.61,178900
225013.8,219500
162774.56,163000
99178.85,115000
208107.44,205950
141594.7,148000
109684.78,120000
181722.05,205000
271474.44,250000
185146.56,165150
129972.25,129500
147757.83,154500
135813.66,139000
216004.19,207500
334275.22,359100
122891.46,108000
134643.25,144500
200052.31,172500
133113.55,139000
144547.94,144500
96419.84,99900
288756.25,277500
143363.77,162900
196407.84,206900
220732.31,215000
143721.8,136500
99086.75,112000
101244.35,78000
207694.3,262500
80398.12,76500
175291.44,181000
250097.33,159500
182995.92,206000
244779.67,194500
118744.77,132000
190062.64,224900
187084.66,198900
93299.52,86000
288470.5,266000
117094.17,106250
170441.23,162000
171572.73,197500
186761.64,181900
221390.9,237000
460594.88,385000
419453.84,377426
126424.3,134500
155178.88,180000
236047.58,335000
150707.89,124000
109033.62,116500
140065.48,157000
177801.3,180000
207392.4,246578
143173.33,142953
120915.58,124000
230315.05,244000
129778.29,109900
156741.64,156932
128334.49,124500
98580.29,108480
205367.98,197000
130167.72,129000
392535.62,395000
113668.95,140000
168051.95,177000
205172.36,196500
114355.72,126175
183843.1,174000
132112.75,125500
162585.31,113000
175780.31,152000
190017.72,204000
126860.18,128500
258357.11,255000
194119.0,200000
165266.34,135000
289038.94,367294
338378.84,285000
189667.73,175000
177275.92,174000
257787.33,293077
180348.88,176485
156284.83,135000
265440.16,284000
174579.2,200100
300658.44,309000
220460.17,234000
143314.77,120000
179032.33,174500
106026.3,107900
170770.36,149500
228339.23,201000
115359.09,115000
226791.08,215000
212341.17,192000
266120.5,430000
120868.3,125500
152138.55,158000
167188.02,175000
152570.08,124500
181381.25,213490
103748.35,76000
156415.72,155000
101905.8,85000
277797.84,287000
129813.91,119500
102146.664,110000
95147.9,87000
121993.16,125000
110573.26,101000
107480.96,117000
131157.84,128500
150247.45,153337
133010.02,146500
145634.27,127000
133493.25,160000
359629.94,345000
143248.5,143750
186492.67,184000
242358.0,287090
183089.56,201000
302858.2,294000
118203.805,108000
294550.22,239000
456462.3,582933
104919.24,124000
121229.125,105500
42581.05,61000
117122.22,144000
106494.914,110000
143995.6,145000
111989.37,55993
98471.01,87000
150880.06,145000
237311.3,311500
113861.48,153575
171098.98,189950
154606.34,157000
80594.3,82000
257368.38,221000
120394.28,64500
151321.5,147000
196083.61,234000
173482.9,197000
147708.9,207500
89935.99,108500
210096.06,227000
185178.64,215000
120990.445,119500
168959.22,185000
162281.19,140000
319018.1,383970
166538.8,153900
289425.03,312500
115026.94,145000
184301.1,188000
132401.19,137500
155498.81,150750
152461.95,144000
119773.82,122000
299378.44,278000
176229.9,173000
147395.12,84500
96360.74,60000
135154.52,147000
146586.47,148000
233217.44,221500
119835.016,140000
170335.75,110000
146441.08,157500
152346.88,135000
142300.95,144000
173217.05,183200
116772.33,125500
196463.61,206300
93778.52,75000
193538.81,181000
126593.57,123000
148736.94,160000
97251.516,60000
218215.92,242000
208104.48,226000
151703.73,135000
149705.12,172000
121602.78,134900
166914.62,153900
163208.27,176500
299384.4,324000
122863.625,124500
139496.16,126000
199982.55,190000
238783.14,252678
91925.19,68500
273696.88,230500
247441.77,272000
169657.62,259500
145871.86,130000
99613.94,84000
242234.69,260000
127299.234,139600
430988.2,745000
88937.6,95000
149577.8,150000
193856.27,208300
119548.664,158000
135395.0,139000
348605.47,315000
237546.64,205000
370833.94,403000
130061.516,133000
196030.66,241500
181928.78,180500
155429.03,210000
171297.4,180000
182704.52,203000
284451.22,255900
149488.11,133000
146175.72,149900
353970.47,305900
133671.7,142000
117011.85,128000
228696.06,226700
116059.06,120500
135536.05,139950
130493.555,108000
159669.11,155000
114736.27,91000
138802.97,124500
136886.12,130500
195088.05,175000
121885.74,118500
154610.11,188700
133306.62,115000
86780.61,110500
216922.77,180000
252662.52,230000
213280.44,220000
170404.8,178400
131071.46,147000
137882.14,133500
106364.55,110000
128137.305,107500
113277.59,97000
194087.77,183000
125589.125,135750
206356.38,169000
201638.94,205000
200578.27,197900
165345.4,160000
126511.81,135000
353716.06,310000
193494.02,167500
361271.8,313000
144017.33,152000
147352.48,122000
128570.9,145900
446052.5,333168
116488.92,139000
149889.61,118500
220605.11,213500
126755.29,113000
190687.66,179000
258125.28,250000
94154.555,118500
270099.53,249700
118104.0,118000
231851.97,259000
204297.6,129000
107239.98,114504
277975.47,270000
214094.08,227000
127593.65,149000
183370.77,185900
153811.19,125000
156061.88,156500
133443.02,158000
174821.6,82500
276391.72,255000
86776.39,37900
147155.55,141000
260454.62,274900
119392.58,105000
154182.06,178000
222052.28,233170
130100.45,119750
121376.45,91000
170488.22,171000
170216.48,165000
245969.6,222500
130123.17,139000
475517.03,437154
179367.1,189000
144531.8,144000
210334.19,179665
133429.66,167500
207268.11,266500
153019.16,167000
173837.69,197900
117824.06,119900
147046.69,152000
213935.08,214000
160745.0,164900
329663.6,315500
160089.88,146800
255344.1,209500
212814.83,220000
162781.52,180500
176739.73,187500
154893.77,183900
132731.45,134000
149712.23,132000
150617.81,145000
243248.94,250000
393379.8,381000
218992.45,200000
301681.72,325300
144588.34,128000
102144.46,100000
151798.05,165500
153898.17,118858
239019.39,261500
233750.86,240000
163871.42,159000
185739.83,178000
97937.86,89000
155811.94,145000
300076.56,266000
136903.6,127500
205910.11,193000
211012.89,185000
127313.74,161750
180431.75,192140
131468.92,130000
122531.46,131500
224032.56,231500
120268.76,104900
167296.69,167240
104115.36,120000
108064.445,150000
148125.84,143000
118909.77,93000
85718.55,40000
149853.53,140000
153913.97,155000
440079.4,466500
168404.66,140000
242064.47,230000
218760.81,214000
186748.44,200000
142471.69,137000
220466.5,230000
178032.62,185750
155655.81,90000
177765.9,190000
159298.42,137500
197371.31,190000
175103.34,162000
178816.64,192000
117976.3,159434
69270.03,60000
311997.5,354000
173792.03,143000
158253.95,133900
116605.34,98000
146469.17,161500
84951.86,79900
237172.66,190000
185274.61,172785
157145.36,145000
256506.06,245500
150323.3,175000
106539.02,144000
225036.83,221000
177147.16,184900
167094.8,154300
126554.92,130000
289271.03,370878
156394.75,205000
211369.95,194500
207807.97,228500
143509.69,139000
152853.12,162000
152237.08,159000
181621.28,210000
401144.5,395192
306383.78,260000
131600.83,140000
272827.62,260400
167776.8,160000
108782.3,81000
166854.28,160000
103983.48,105000
131279.84,108000
284290.38,228000
123260.58,144000
124936.984,118500
294793.5,258000
176399.5,181000
119181.21,95000
159924.14,115000
181188.72,191000
173525.3,159500
247475.58,316600
134111.0,93500
200822.7,213500
154089.94,142600
395478.47,350000
234978.9,223000
162104.45,180000
206988.5,170000
88999.91,85500
188617.23,195400
125360.1,147000
96571.99,125000
163596.86,164700
155214.9,142500
122650.41,128000
133386.16,136000
97831.09,109900
208303.06,181500
199971.08,187000
229137.19,230000
149511.7,155000
136017.61,163500
160745.39,168500
138145.47,141000
163833.08,150900
73438.305,55000
252903.66,202900
148630.42,136500
281543.56,267000
125237.54,132000
402257.78,315000
260098.19,240000
150554.78,158900
109415.39,66500
425640.78,412500
126440.41,128000
100084.87,121600
161277.36,190000
112314.12,118000
365899.0,335000
199384.66,189000
