Preds,Values
230850.39,254000
131210.62,135000
146754.94,128000
322668.38,375000
293648.2,297000
332324.72,320000
215333.16,275000
168775.06,147400
276945.03,250000
158692.47,130000
235361.28,240000
172306.25,176000
126849.39,130250
132676.36,165000
183100.1,193500
118246.73,130500
138960.3,156000
142082.69,144000
115573.7,109500
321773.53,394432
131450.36,134500
181691.83,172500
85295.46,113000
-1821.223,52500
122036.05,152000
105403.97,155000
254598.81,180000
263658.38,315750
170231.61,153500
136204.58,225000
162597.48,149900
147745.36,140000
116877.67,115000
121505.16,155000
99440.26,110000
211784.72,244000
133162.0,109900
60864.742,85000
201194.3,215000
152042.0,135000
111576.93,179000
80525.83,68400
267946.7,197000
181101.16,179900
153492.36,144900
186538.44,200500
142251.92,142500
77552.98,68500
187828.36,239000
95289.43,98000
427548.5,253293
63080.523,79000
188159.8,187500
127052.664,97000
124708.4,136900
118984.6,109000
144820.98,259500
180371.39,213250
285012.84,275000
124433.21,119500
115854.586,115000
406064.3,395000
140031.81,150000
174734.9,112000
189931.52,175000
127436.484,160000
136648.38,141500
86841.055,120500
271194.84,287000
183694.6,148000
126752.305,130000
201259.4,244000
189086.7,207500
118948.68,110000
111949.33,127000
144510.23,136000
75154.58,75000
118009.73,60000
118515.5,107000
126700.414,107500
275687.2,324000
211121.0,222000
123455.91,123000
304450.28,256300
183513.4,185850
143012.2,118500
215466.36,237000
431809.53,372500
162753.22,174900
169523.97,194500
106955.86,101000
171298.14,189950
121170.71,132500
214803.05,230000
159193.67,154300
141910.47,140200
203802.34,212000
170955.92,192000
231970.0,392000
140883.38,115000
340113.34,410000
163250.67,127500
241059.0,275000
100633.71,127000
122324.52,100000
121114.68,118500
156825.22,135000
187007.11,173000
212771.28,213500
147221.8,164700
163701.9,140000
42939.973,35311
112259.945,106000
196897.95,217000
238393.42,269500
112939.586,93000
228268.0,233170
151187.11,142953
132338.17,133900
285568.88,250000
136969.36,160000
214276.4,190000
112675.086,123000
93957.39,113000
