Preds,Values
118907.02,101800
291932.2,278000
129709.8,110000
131462.94,129000
257726.45,215000
271018.7,284000
134424.88,134000
179848.03,129500
107172.13,127000
245265.62,318000
137787.06,144000
142705.56,155000
227516.03,303477
285841.6,318061
149671.22,107000
221300.12,219210
79659.84,139000
220644.97,277000
271205.06,210000
66280.9,98000
188285.2,185500
94323.8,109500
301205.53,320000
257904.94,171000
126540.164,168500
19766.314,85000
246633.66,186500
305154.16,320000
108007.56,113000
270469.1,237500
140036.48,159950
152445.23,149350
338503.38,276000
130174.195,137000
223190.81,202500
162058.66,140000
115086.14,84500
171883.42,167900
116885.01,130000
149592.05,207500
296271.6,260000
214872.1,191000
171921.69,134900
166007.17,145000
90338.1,83000
179726.89,175000
158833.14,149900
116851.57,112000
458589.0,402861
127001.4,142125
325064.8,325000
120791.77,122900
263946.84,275000
98055.45,92900
121974.38,120500
164050.25,153500
121620.97,130000
155449.31,179200
166956.11,160200
132202.08,197500
312663.66,248000
148509.02,145000
177333.5,112000
253123.73,239500
132469.75,148000
148505.98,142500
144731.5,138000
97691.62,109000
257436.83,187500
204632.7,185000
185929.81,165600
134951.84,135000
152115.25,138000
114472.195,125500
201854.05,236000
245173.69,245000
279674.47,230000
125182.0,112500
106790.664,125000
93146.55,129900
87522.164,119000
213416.88,213000
137413.28,127000
228563.47,207500
119109.234,108000
113392.02,128000
189977.23,191000
108053.01,94750
139876.3,118000
171122.42,184000
165300.55,173733
277429.6,392500
237484.06,318000
195121.31,130500
222336.61,207000
135276.89,170000
703594.94,755000
474716.94,325000
97309.99,93000
212693.28,200000
268416.22,394617
164804.5,177500
159947.47,97500
335423.78,302000
96333.8,115000
124854.7,119000
83854.805,89500
159007.17,129500
350479.75,265000
199699.02,122000
88952.72,124000
167731.9,135000
124395.164,105900
100111.49,102000
181056.0,188500
269579.34,361919
195468.19,237000
143267.69,179900
212138.92,202500
409831.72,415298
60887.51,58500
181078.45,143000
218456.52,282922
134589.19,152000
204415.77,190000
231593.36,238000
185984.27,176000
138041.66,125000
166676.17,208500
165388.03,179400
226619.83,240000
150971.56,154000
203393.67,194000
112622.984,140000
413559.0,360000
206047.69,187750
126768.58,167500
452194.38,465000
275982.38,320000
111164.9,119500
186329.48,149500
124565.164,109008
147153.55,138500
128967.93,118964
139342.4,123500
244359.83,184100
109460.164,200500
177506.7,112000
186739.55,174000
196923.33,240000
101044.305,83500
248986.48,271900
114897.54,128500
114472.664,129900
251679.72,252000
144871.83,171000
189978.1,217500
222347.75,142500
186120.67,186000
158802.19,187500
83175.57,87500
174488.42,217000
223956.44,189000
138091.48,155000
107468.125,86000
217418.66,214900
185401.19,168000
130808.63,149300
125377.86,166000
141989.34,155000
219252.36,275000
258019.34,372402
129044.086,135000
240156.88,183500
58772.754,52500
153385.6,150000
186022.08,200141
198872.53,262280
369185.7,253293
126739.55,120500
153671.14,143000
121919.03,135000
170358.86,184000
172555.0,179540
154941.72,157900
266379.72,311872
166142.56,180500
181542.9,185000
145586.17,149000
157023.4,145000
476813.94,426000
234120.22,236000
157971.08,148500
184143.27,158000
122023.68,159000
134292.08,110000
328237.34,310000
136302.66,84900
329356.75,374000
106422.55,100000
154214.02,142000
156654.62,134432
284168.7,215000
7662.0435,81000
82749.125,52000
87449.55,141000
81463.77,68400
100122.445,143000
108062.18,104000
328060.0,377500
196842.64,159000
162847.7,176000
170522.98,225000
390948.97,325624
79093.94,86000
142988.7,165000
198950.75,203000
282963.38,290000
235190.23,248900
66005.55,72500
363619.62,538000
200114.2,235000
215994.97,215000
196542.11,196000
269163.5,280000
116811.36,109500
237712.08,194201
142510.73,160000
225882.69,265900
248901.81,225000
95188.54,85400
132039.95,127000
243838.1,210000
138380.72,143000
137803.02,120000
228577.86,239686
61245.71,84500
221357.0,145000
198197.72,173000
276789.38,299800
213804.34,176000
61292.9,135000
211625.9,187000
136132.83,130000
111544.89,110000
164443.44,151500
240296.27,186700
68909.31,119000
299320.53,257500
131547.39,136000
530175.7,386250
149390.33,177000
97897.53,110000
159587.47,141000
167770.02,179900
239561.12,214000
468285.66,446261
231610.67,222500
138410.58,132250
176953.67,185000
342268.2,350000
124347.234,129500
215758.78,392000
106239.45,106000
174852.23,143500
143706.11,150500
167331.69,256000
157543.53,148000
180913.8,108959
69517.016,91000
5312.835,35311
154083.58,149000
192787.31,180000
74331.87,85000
135819.34,129000
192863.97,190000
244605.5,236500
215594.02,275000
195397.77,197000
274206.0,272000
188220.39,179900
188620.69,193000
159006.75,164500
119997.664,119900
221665.48,212000
65099.645,80000
176242.75,178900
269820.9,219500
146849.78,163000
74574.555,115000
224072.08,205950
151312.52,148000
