Preds,Values
136167.33,127500
283962.06,238000
278757.12,230000
191065.92,212000
89660.4,75000
234264.17,200000
109935.85,79000
157745.66,157500
213261.94,248328
186670.56,213490
71371.85,109900
344810.0,451950
189882.73,200000
145079.69,135000
236977.33,226000
123296.664,84900
177068.27,203000
112805.625,97000
280911.8,270000
279411.53,282922
117630.36,135000
220717.23,295493
105410.25,155000
106231.59,79500
186628.86,140000
264194.12,250000
82027.97,100000
138564.33,160000
141513.45,145000
178558.7,169000
177615.55,231500
145898.64,140000
196525.95,129900
96853.65,115000
78317.61,102776
98399.96,95000
259321.39,240000
318938.97,319000
272713.9,320000
96802.516,109900
138679.33,135000
275987.62,275000
100300.305,130500
238350.67,187500
186055.75,202500
193786.17,192000
308526.56,258000
125113.92,123000
18120.697,103600
193188.1,141000
208651.5,189000
316510.5,270000
173102.23,180000
150966.89,152000
262371.7,255500
106199.47,125000
137601.64,90000
198216.67,179500
114642.14,100000
105876.34,84000
118636.875,100000
130846.7,133900
252605.33,178000
194146.17,195000
75565.69,91000
128470.28,127000
216665.4,269790
176563.0,176500
352618.22,228000
500839.2,287000
264850.38,248000
343199.78,336000
308938.8,348000
165205.73,144152
137615.3,152000
117864.63,80000
82001.83,80000
114986.59,135960
227375.75,274725
142177.67,135000
104551.03,128000
171543.98,118500
126963.62,119500
239723.92,311500
214416.12,165400
93610.836,94500
176914.81,173000
132642.08,133500
137279.9,144000
123663.98,135000
127010.38,131000
257526.25,271000
203305.73,158000
153406.53,151000
310836.34,239000
158404.45,102000
289009.25,244600
144239.4,143000
297558.62,345000
181106.84,164990
120953.09,125500
285882.62,277000
197141.78,250000
191516.44,187500
32300.129,67000
178210.22,157000
117863.72,129000
237306.78,280000
142581.5,136000
235428.5,136500
129414.2,110000
106681.625,86000
126115.94,152000
157488.6,147000
295874.25,249700
255954.38,215000
101810.375,109500
159383.08,189000
110583.89,147000
180515.58,207500
195625.81,217000
182373.0,141500
144457.75,153000
116921.67,123500
164142.83,168500
160232.86,156000
97119.35,91500
193418.11,194500
223082.0,193000
373540.28,350000
362195.66,402861
284291.06,230500
107282.91,108480
250073.8,233000
142723.92,176000
265483.78,277000
100682.14,144000
251854.3,221500
118137.5,133000
160607.64,190000
142783.98,174000
127445.33,140000
136322.03,231500
359898.66,755000
86530.52,125500
161711.94,179900
292042.34,410000
126816.52,153575
99324.78,86000
105942.266,80500
111900.84,116500
148585.31,155000
223624.34,271900
154598.45,126175
186356.92,172785
144824.77,101800
31838.908,91000
23160.93,35311
182675.47,187000
134567.95,151500
129902.31,147000
194956.16,180500
313186.38,340000
190685.58,192500
117881.65,91300
122794.98,115000
118345.81,118000
175864.31,163500
219742.56,227000
148799.25,127500
143891.4,136500
78424.42,120000
183068.25,235000
195545.97,176485
119142.23,105500
181350.4,178000
259386.53,147000
158122.38,158000
243072.12,262500
174973.92,197000
117047.59,107500
297678.22,340000
104237.805,83500
43518.164,160000
175084.1,116900
312823.9,345000
166086.19,246578
70703.3,120000
234535.69,135000
94988.24,90000
240300.88,215200
179577.45,157000
255975.8,325300
74744.96,81000
300669.3,335000
141261.56,147000
144361.02,235000
185637.47,206000
68237.836,61000
176835.62,175500
139771.23,161750
210796.6,224000
238624.19,179900
106360.67,100000
139022.02,132000
194797.36,194201
232009.28,224900
310644.88,402000
116187.91,122900
144043.73,148500
314866.78,261500
86411.336,92900
195097.28,192000
147180.27,135000
167602.23,140000
89662.55,60000
145527.1,162500
175148.25,175000
41457.113,60000
217046.78,311872
129612.086,160000
133751.95,131500
135658.66,128900
196857.86,179400
84234.766,92000
216738.88,197000
119586.38,198500
380074.12,328900
144364.03,179000
254980.44,228500
98898.62,87000
131402.34,108000
277782.34,200000
149672.72,171500
121874.31,129500
145400.12,156500
147761.47,155000
162529.8,178900
257026.56,217000
116225.56,111000
187006.03,179200
205877.97,185000
271482.62,265000
87945.89,55000
179338.62,175000
149663.81,155000
154238.84,139000
238904.73,185000
116690.6,154300
207504.16,216000
113034.414,85000
168308.75,193000
170217.98,138887
379373.03,412500
227600.67,335000
155963.69,164000
127595.125,130250
172837.25,145000
169956.47,145000
163044.77,143000
181034.94,194000
131086.16,130000
144905.84,181000
106948.84,62383
364788.34,424870
150368.77,179900
192010.98,202665
221749.12,239000
140260.14,159500
144304.33,153500
175330.22,745000
159362.12,143500
236220.64,189000
256056.7,214000
170454.95,206900
140401.17,152000
179881.14,219500
139523.27,82000
266394.72,302000
105629.72,125000
127133.36,153500
128397.77,165000
307150.47,242000
342508.44,306000
218411.14,214000
98789.984,147000
99144.34,113000
126856.63,124500
253780.69,305900
115255.63,128000
140613.92,171000
152457.84,135000
