Preds,Values
139582.67,126500
88295.586,103200
143584.33,129000
351568.9,320000
161975.16,190000
248164.88,260000
112756.79,142000
185294.72,215000
107939.39,129000
163531.67,172500
197565.72,197000
453825.28,385000
150770.1,146500
309277.53,242000
177061.55,175000
103055.82,92900
130086.41,128000
241957.42,282922
124381.85,139000
165270.9,177000
151251.4,165000
129589.89,101800
131308.66,105000
123762.67,125000
201635.97,220000
208391.55,204750
138061.2,176000
98289.43,132500
102085.53,100000
122520.414,130000
121616.336,154000
166905.89,181900
112061.34,147000
110364.586,117500
218637.83,240000
118413.97,125500
369399.72,360000
144188.39,147400
164843.16,167900
157759.97,134450
287357.9,225000
128014.27,98600
152476.83,128000
201034.92,190000
128629.805,129000
190067.78,149500
151632.3,141000
183439.25,192000
121586.42,132500
189516.19,183200
138999.19,123000
308567.06,325300
108213.13,129900
173110.2,112000
305463.97,281213
180613.89,172500
195566.28,223500
287274.1,198500
130500.8,167500
84270.914,87000
126302.7,116900
141088.97,112500
125307.84,160000
147205.0,148500
223152.36,176432
156709.78,145250
216270.8,208900
112897.19,115000
120294.98,127000
120676.836,120500
161132.45,153900
122106.125,144152
184451.95,185750
119923.69,139000
122940.29,140000
121690.01,94750
73963.984,115000
186123.42,176500
97942.94,107000
168598.12,159950
122506.375,173733
188958.8,193879
142599.12,138000
206222.55,190000
353347.44,285000
719201.5,755000
233200.7,179600
150971.48,124000
76975.92,109500
145729.38,158000
118433.914,109500
176349.38,153900
169239.25,164500
247085.62,224900
179691.34,165000
170666.84,117000
82020.82,85500
272457.3,265979
181718.9,179200
50209.035,138000
150561.86,172500
194642.75,167000
273631.38,255000
170701.34,145000
99823.984,129500
159006.27,148000
160989.61,135000
215437.66,190000
139179.11,144500
69352.41,80000
231446.27,194500
265018.5,230000
144040.55,140000
43144.01,79000
116819.39,124000
155465.84,142500
125206.85,147000
199510.69,172785
134655.48,124500
134041.95,137000
264437.0,180000
356340.25,337500
181969.31,175000
228194.83,222000
101754.67,80000
42618.805,117500
109458.69,120500
255762.44,250000
213076.06,212000
134401.61,137500
90438.836,100000
193035.27,237500
143323.72,133000
231612.25,222500
201805.05,230000
107221.91,115000
258382.97,240000
177450.9,104000
188477.33,183000
115983.92,112000
158205.5,140000
161625.55,223000
116198.74,105000
253459.48,392500
116162.75,110000
192268.56,183900
155983.3,171000
111994.164,122500
143179.78,144000
68870.36,39300
146310.75,125500
227209.42,250000
383236.25,200500
106834.6,125500
144707.86,119000
150100.86,177500
137019.16,127500
86676.266,102000
53667.074,60000
134454.44,134500
190013.73,178000
128125.29,165400
56892.773,107500
131025.016,135960
153279.05,144000
104032.086,119000
58725.414,37900
59957.688,72500
170772.9,169000
236360.48,160000
280717.47,372402
195723.73,195000
167733.47,153500
149070.03,140000
118072.44,131000
163004.53,187500
213431.33,268000
342937.03,313000
89641.35,111000
207550.64,210000
93555.36,87000
131449.17,110500
203065.77,239000
227409.45,241500
210018.36,181000
144435.66,152000
153758.94,143000
203335.22,227680
204582.22,264561
73314.97,80000
297831.03,297000
288954.62,294000
247870.78,293077
152394.4,143000
130188.83,160000
589148.5,556581
170196.8,212000
423067.28,582933
132837.4,149700
196325.08,181134
168312.05,152000
182404.7,184900
299543.8,301500
118111.766,141000
423556.78,446261
205154.81,224900
173478.34,191000
166424.03,169000
192058.5,216000
101165.0,112500
234556.55,250000
155534.67,156000
68336.1,82000
144293.81,143500
202550.0,143000
234345.25,235000
311357.3,354000
120509.336,127500
121365.08,127000
442994.0,325000
172081.8,144000
230255.83,250000
190165.05,180000
89380.48,81000
193947.06,187000
179315.6,107400
126827.38,125000
339957.56,140000
144750.47,165000
97243.35,79900
195875.17,179540
182083.06,177500
260049.08,340000
217911.31,193500
224260.9,274970
179659.39,145000
198082.89,136500
146326.53,156500
198539.4,171000
193158.05,151400
127087.18,134900
193305.48,208300
164956.6,149900
187048.69,145000
128439.586,115000
267059.72,278000
180313.55,141500
350808.38,451950
172979.5,140000
143138.23,127500
235054.36,274300
145820.62,159000
154782.17,172000
97645.516,150000
263255.12,275000
167842.77,159000
162953.44,178400
357446.44,423000
157306.52,128500
311455.84,319900
100511.516,52500
134824.6,130000
185459.31,139600
179934.36,125000
203558.11,157000
142413.16,143000
161047.1,168500
127405.22,79500
120405.84,170000
294156.88,317000
268313.78,267000
197997.52,200000
338560.47,315000
177762.55,143750
364288.16,305000
60684.387,60000
171543.42,185900
149229.14,128000
192322.95,197500
126530.59,110000
537360.56,386250
127663.71,154900
133354.4,99500
79593.27,35311
168310.66,197500
106922.9,107500
167962.5,179400
181417.66,215000
311556.0,250000
248556.44,226000
176544.22,212900
22222.992,141000
227136.23,295493
180372.03,189000
129031.16,118500
195791.81,192500
183820.1,187500
194763.25,222000
142109.52,150750
116998.19,150000
75413.055,118000
234068.08,250000
155008.02,160000
207649.34,316600
105155.984,128000
144857.05,162000
113245.81,103600
126657.9,155000
327202.4,359100
125121.47,130000
133836.28,60000
137381.0,142500
148508.33,214000
158765.69,136000
456053.94,385000
258762.88,214000
130253.44,128500
228323.08,232600
256035.38,239686
487884.28,380000
166638.64,122000
248621.4,307000
199059.08,171000
191492.27,115000
110620.81,137500
238719.5,227000
179701.48,214500
90361.73,164900
184527.98,152000
189965.27,185000
137301.95,133000
186497.7,176000
124668.83,149000
104342.45,109008
98635.016,64500
180271.86,235000
158251.6,171500
194420.36,200141
370391.44,475000
184204.36,190000
140052.62,139950
134799.44,157900
117814.0,116000
213782.56,260000
108834.4,106250
138735.75,100000
134576.56,139000
136675.97,127000
202049.06,178000
278986.1,239799
188929.42,173000
94414.33,132000
52167.113,79900
267405.56,266000
135350.31,130500
160564.61,151000
118134.52,135000
119681.13,122900
146412.42,135000
611538.44,438780
177154.69,149300
415714.7,415298
117266.26,168000
224210.42,133900
356094.22,315000
118748.48,120000
183740.52,82500
225384.42,192000
294473.8,280000
151268.6,118964
165491.1,200000
141986.75,105000
180568.94,124500
136336.33,139000
99474.51,90000
167485.31,179665
225366.44,335000
253002.61,255000
178542.11,196000
203646.44,187100
196846.03,185850
128005.84,158900
106057.86,109000
169369.39,149900
234160.2,219500
81499.46,123600
113641.16,140200
142050.1,137000
118527.78,129500
191018.28,212000
143486.23,143000
132526.53,155000
223657.25,182900
195912.62,189000
26481.557,55000
117674.88,138000
230792.02,253000
67283.15,87000
110695.91,119750
108263.36,100000
224600.3,174000
118818.016,89471
220527.86,186500
144304.97,188000
249845.05,225000
116981.94,87000
235120.22,235000
106877.11,109500
128035.266,144500
237750.7,175000
195271.16,158000
67914.875,103000
343067.9,348000
141458.31,187500
158161.92,176000
187886.17,248000
187095.53,231500
114074.68,62383
316299.72,440000
194342.7,179900
175067.45,165150
78028.92,131000
205370.12,257500
247549.06,325000
273119.8,270000
165327.97,162000
267985.3,256300
117327.69,112000
238780.31,237000
310007.3,235000
139680.02,149000
109807.67,116050
133500.23,133000
120416.92,97000
170932.02,169990
559747.8,184750
221898.3,208500
243057.73,274725
