Preds,Values
100595.16,108000
217045.17,203000
126611.25,123000
55570.734,86000
111702.33,112500
103087.58,108480
71498.875,120500
212601.11,204000
135319.95,124000
253353.25,209500
207485.06,275000
90060.09,106500
70422.23,75500
249451.08,252678
189546.89,183000
183582.39,194000
218561.03,201000
335767.06,335000
163913.86,149500
90413.8,61000
140877.33,145000
201413.12,207000
254727.8,239000
161213.83,197500
200974.06,193879
460663.38,625000
111255.39,118500
113277.87,120500
134794.75,133000
111390.66,112000
214064.2,241500
310562.94,337500
158795.11,139500
251814.94,239686
120585.92,124500
218943.53,192500
118140.76,125000
134450.84,145500
93972.97,55000
120187.71,118500
179136.0,174500
271258.53,171000
85666.09,96500
225097.69,215000
311908.84,255500
171133.4,165600
524950.06,380000
123715.25,135000
220512.3,260000
231480.83,236000
228307.16,265900
228457.3,254900
276673.3,277000
111494.766,66500
161338.78,143000
131485.78,132000
263300.16,227000
203153.16,208900
252285.53,230000
180237.34,181000
254042.3,234000
175652.8,161000
183584.45,180500
113749.49,124000
156866.02,145000
221578.19,205000
157523.56,112000
194234.47,179600
153448.52,157000
305296.72,290000
140674.7,140000
198596.3,207500
208852.1,202900
164450.02,162500
186171.5,181000
111969.79,120500
108077.695,109900
96101.836,123000
133255.88,132500
165379.1,184000
275180.47,281000
149750.12,148000
167544.14,192140
115918.95,100000
226334.2,230000
202764.61,227680
149188.34,132000
181541.06,194000
172722.19,180000
164781.64,171000
130280.72,127000
170044.44,185000
240329.6,220000
142338.83,128000
246579.27,269790
123280.08,123600
181064.56,210000
181454.6,185000
228430.67,236000
108820.52,147000
148189.25,113000
236196.34,190000
102154.8,112000
73158.336,82500
161679.2,151000
213037.34,185000
130874.06,128000
138628.03,144500
239162.02,250000
235709.45,201000
118829.266,137500
170031.9,179200
305764.78,306000
148572.33,155000
174079.12,153900
122557.82,93000
161414.11,159000
110547.0,102000
172594.47,173000
141088.4,134900
115219.625,122500
237315.28,222500
118928.98,100000
117885.45,127000
176672.1,140000
159094.61,153500
201593.3,205000
190042.62,199900
183607.34,206300
101659.57,91500
169712.47,180500
169365.78,112000
130342.57,130500
164856.0,155000
178608.77,217500
272265.2,250000
136241.08,116000
141186.88,155900
242537.53,225000
376934.97,423000
174583.38,177500
130580.63,139400
140064.9,137000
186748.55,178000
205374.22,226700
113699.2,90350
115354.48,89471
298000.25,251000
228977.89,190000
162090.72,179400
133291.72,118858
125655.21,120000
217530.27,200000
273216.7,270000
137896.3,154300
179767.8,167000
139394.1,115000
169272.0,165000
173695.77,200000
187421.83,143000
191239.22,181000
149916.2,142000
126482.805,142000
128767.195,120000
159388.36,191000
122571.21,137900
275387.38,290000
123862.164,125500
149673.94,155000
158204.31,137500
136709.67,127000
147102.86,134450
183566.98,206000
171767.64,171000
125141.516,92000
128637.59,124900
114210.57,106250
167094.95,145000
305617.28,229456
107679.625,85000
211453.94,183500
243144.92,239799
136314.69,122000
162481.73,200000
120820.7,161500
358404.03,367294
325444.47,318000
243693.72,311872
151826.02,129900
160083.95,140000
136236.02,136500
109878.625,105000
264860.75,301000
142541.81,115000
108532.31,115000
170756.52,82500
118189.38,115000
130546.164,140000
146259.1,130000
261908.28,233230
145318.53,171000
133063.06,109500
188381.97,196000
179165.89,185900
152189.47,223500
85148.875,78000
170830.44,188500
117608.96,114504
367961.72,394432
217755.08,180000
115418.79,109500
117088.414,118500
175311.12,180000
262081.19,265979
117239.72,135000
162038.1,165500
97827.46,94000
128256.914,133000
126672.63,109900
162817.73,187500
147441.17,151500
425131.8,372500
119807.484,127500
328507.4,374000
210303.75,200000
128838.74,130000
165367.84,185000
107379.47,125500
122771.91,121600
151437.75,135000
282182.62,275000
108527.89,111250
155041.56,160000
117774.08,129900
142162.33,160000
46046.848,34900
173459.4,175900
116167.56,134900
180186.52,184000
142136.06,133900
189900.36,208500
60393.586,108500
118136.39,80000
197829.88,175000
255903.56,244600
173196.3,174000
137072.75,135000
184058.45,218000
164916.98,145000
137197.33,127500
192447.1,192000
161904.7,149500
77889.875,37900
134727.44,140000
125956.25,134000
77244.695,100000
139251.5,139600
253546.81,239000
289040.6,248000
310024.62,228000
154353.1,163500
191524.48,185750
123781.72,130000
177391.42,185000
235851.45,260000
134249.2,127000
191734.39,189000
100735.336,87000
138127.08,158000
339860.56,430000
282682.12,248900
137112.89,145000
136601.12,139000
314332.1,147000
188739.38,176000
190254.03,219500
107946.34,113000
420562.94,253293
149250.36,175000
129323.445,110000
102064.86,98000
259331.88,263435
283627.5,295493
127720.91,112000
169792.53,173500
264360.44,287090
186684.6,216000
251895.8,263000
196635.28,180500
242689.28,226000
87329.1,68400
201723.94,202500
