Preds,Values
175622.14,113000
235267.64,240000
119720.36,145000
89530.17,130500
189308.42,157000
372123.12,325000
109675.45,130250
200661.33,178000
107490.32,123000
174856.28,151500
95434.15,125000
244493.05,234000
624427.6,475000
197180.17,179900
157925.25,176000
143912.42,164500
218316.19,215000
130565.19,135000
155816.34,180000
192259.02,175000
148928.4,115000
115387.46,129900
126315.61,172500
209257.17,202500
254849.2,212000
167644.17,175000
128889.48,126000
164491.61,169900
185704.33,174000
158350.03,155000
130479.33,141000
149652.97,153900
187312.11,183500
154746.17,153500
95413.586,114500
135848.47,108000
101926.89,116000
115643.46,110000
184782.69,207000
306090.78,195000
210765.05,122000
138666.1,134432
182029.22,185000
141134.16,145000
139132.4,140000
106578.46,98000
162406.8,140000
236001.36,226000
138333.47,156000
273839.53,340000
136545.39,173000
319756.34,266000
174148.4,179200
296387.78,255900
214211.86,187100
325153.78,310000
160247.23,175500
175353.69,193500
314033.7,306000
117672.19,140000
147537.78,162000
73443.664,120000
300757.3,275000
136008.73,170000
197045.16,149000
372486.6,235000
132157.78,110000
242462.86,263000
141143.1,101800
303082.2,260000
152780.39,181500
121383.86,122000
194209.77,279500
355177.0,402000
145956.83,184000
149354.36,144152
244923.25,180000
110755.016,102000
173882.9,174000
352212.34,290000
78465.945,73000
93884.22,122500
156807.06,176000
112277.06,134800
108209.67,104900
165194.77,140200
165872.22,180500
92699.46,128200
197304.81,222000
150634.36,160000
118471.984,160000
214803.84,145000
179437.52,197500
231126.16,239799
158115.06,143000
272340.8,230000
374721.94,394432
132823.89,150000
368406.6,410000
189186.08,196000
190441.1,204000
129977.875,138000
256761.77,305900
163104.38,185000
119608.586,132000
218520.84,232000
192811.83,172400
254436.17,168000
127075.55,142000
83296.21,75500
130379.65,108000
146032.83,155000
133494.53,123000
252726.34,187500
155382.22,115000
150337.47,127000
109363.516,100000
205982.19,181000
118180.76,125000
178752.81,180000
156173.62,185000
172758.39,140000
139533.23,179000
87867.49,84500
72672.555,86000
148542.1,148000
237835.06,266500
304978.53,325300
121814.55,170000
113082.34,120500
143343.88,151000
114445.49,119200
127883.516,152000
93860.53,93000
193757.98,191000
178034.2,174500
165702.02,143500
170886.25,140000
110934.125,115000
158249.05,138800
179823.97,188500
186184.05,179540
142633.98,210000
94368.26,126000
140889.1,143250
52096.89,84000
315328.94,318061
145058.88,153500
287148.2,250000
120802.58,88000
96628.72,100000
103954.05,135000
85372.555,135000
106560.16,125000
139955.53,116050
143261.06,165000
193352.72,196000
107033.04,113000
158945.45,156000
98969.31,40000
97048.18,75000
101914.875,108000
153846.53,155000
458641.94,315000
181384.84,162900
106850.81,107000
180531.28,163000
167751.81,163990
112288.13,133500
130721.766,129500
119526.86,145000
194609.89,180000
141455.17,143000
106316.54,130000
195841.28,204750
153316.89,144000
256948.5,221000
146261.12,134000
154848.88,125000
190158.16,187750
125680.72,159434
127791.09,128000
262701.7,290000
205419.23,213500
585943.1,485000
109131.44,78000
96430.22,154900
217623.94,260000
-5304.074,35311
146585.4,135500
171630.42,205000
157441.38,133900
185192.69,226000
222407.08,269500
237250.7,230000
157542.12,171000
94023.09,79900
107695.82,105000
123752.266,153000
132632.14,153575
185074.72,193000
87690.64,91000
210783.0,214000
322826.88,301000
221586.94,185850
170882.92,201800
145075.72,135000
182901.81,143000
280208.06,250000
223098.86,222500
259667.02,190000
130731.62,132000
184961.42,200500
76893.08,135900
200041.62,179000
138296.75,136500
164104.61,175000
250329.3,245000
256651.56,243000
97345.86,132000
189388.42,196000
296793.16,335000
164884.97,159500
137831.9,128000
124852.87,135000
144246.3,134500
106415.11,118400
121665.984,118000
461064.34,377500
121070.31,124000
126871.64,130000
83715.14,107000
316722.1,197000
133975.73,214500
270240.78,215000
253309.89,254900
134381.7,167000
228232.36,260000
132980.48,127500
107906.445,108000
179345.62,223000
129459.734,135960
175946.17,160000
291471.75,267000
202782.5,176432
398885.16,501837
143194.38,124500
167319.7,167900
140971.75,106500
136467.52,124000
203822.69,180000
179501.16,192500
154299.64,160000
148563.25,165000
358352.7,319900
184050.05,203000
238799.67,180000
120733.45,133000
283648.9,372402
181387.22,165150
413407.8,611657
100562.13,61000
147704.36,139000
87837.18,80500
113793.29,145000
125414.445,147000
228254.61,252678
109313.6,385000
178907.31,207500
93969.42,110000
99733.11,109500
80875.98,118500
121442.19,91300
181065.38,235000
99562.234,87000
190749.67,191000
197755.62,224900
200336.58,188700
257954.58,200000
