Preds,Values
103052.82,108000
201211.81,203000
113393.875,123000
81323.836,86000
123416.33,112500
132450.14,108480
90259.305,120500
206208.83,204000
143672.1,124000
245466.22,209500
194313.06,275000
111654.75,106500
85033.57,75500
248069.31,252678
191066.64,183000
195861.81,194000
257389.78,201000
375321.6,335000
163516.7,149500
106737.7,61000
120729.555,145000
205222.75,207000
269340.47,239000
195509.1,197500
204147.64,193879
543160.94,625000
101233.66,118500
96544.9,120500
139070.47,133000
80877.33,112000
177599.42,241500
384387.03,337500
175181.48,139500
299552.8,239686
121591.03,124500
203337.92,192500
151519.89,125000
117057.15,145500
96040.63,55000
108459.29,118500
193299.73,174500
192497.58,171000
91470.64,96500
230698.56,215000
328487.16,255500
178270.5,165600
539867.7,380000
135870.42,135000
206619.02,260000
236582.17,236000
247951.22,265900
239068.6,254900
317373.56,277000
108514.14,66500
152126.75,143000
117558.21,132000
276978.28,227000
215388.12,208900
235733.2,230000
199054.2,181000
276973.3,234000
175775.12,161000
174000.58,180500
113357.234,124000
130704.164,145000
234362.52,205000
164582.11,112000
204760.89,179600
151131.2,157000
329985.88,290000
153234.31,140000
205001.06,207500
233694.55,202900
180134.92,162500
202701.4,181000
125893.54,120500
91776.56,109900
97604.89,123000
138266.81,132500
178952.3,184000
286290.34,281000
158654.11,148000
193274.47,192140
93937.92,100000
215679.62,230000
227478.47,227680
128783.92,132000
193614.56,194000
166334.89,180000
160526.12,171000
130429.26,127000
175876.58,185000
204842.75,220000
148870.52,128000
254405.2,269790
126954.8,123600
206835.2,210000
191722.6,185000
235796.94,236000
121271.52,147000
153500.69,113000
231017.64,190000
105524.42,112000
93752.6,82500
157295.8,151000
214733.42,185000
134271.33,128000
135693.44,144500
235879.4,250000
247299.27,201000
104442.42,137500
156530.34,179200
297732.3,306000
130076.45,155000
162771.4,153900
119432.99,93000
154369.08,159000
115198.89,102000
146826.86,173000
137339.77,134900
107902.62,122500
223264.75,222500
128623.54,100000
117060.84,127000
178156.52,140000
166016.75,153500
201558.02,205000
197530.27,199900
155007.97,206300
124210.13,91500
140186.12,180500
165438.2,112000
136049.94,130500
162465.42,155000
166541.25,217500
254787.98,250000
150278.75,116000
144051.77,155900
252094.75,225000
337170.47,423000
184709.8,177500
119413.2,139400
169264.48,137000
195434.03,178000
184605.56,226700
68336.234,90350
122761.87,89471
249662.42,251000
148252.02,190000
158759.89,179400
114638.6,118858
148486.39,120000
217540.84,200000
264022.25,270000
142349.5,154300
186324.0,167000
152888.77,115000
167285.02,165000
184914.05,200000
187752.28,143000
198887.64,181000
178366.72,142000
125388.234,142000
136347.0,120000
174266.97,191000
81911.44,137900
297481.7,290000
133060.62,125500
171667.27,155000
150012.78,137500
107247.21,127000
131947.23,134450
201748.95,206000
184689.56,171000
77131.5,92000
148116.38,124900
105499.48,106250
159723.28,145000
300938.72,229456
78740.805,85000
230187.08,183500
249957.44,239799
154258.55,122000
163444.19,200000
149655.8,161500
440837.47,367294
317139.9,318000
249044.95,311872
145740.77,129900
184943.7,140000
130201.88,136500
110387.11,105000
242891.4,301000
127402.766,115000
113747.2,115000
141982.31,82500
113356.93,115000
138123.88,140000
129637.26,130000
263810.94,233230
158475.16,171000
142541.3,109500
190177.58,196000
155667.6,185900
179752.44,223500
97444.055,78000
163547.22,188500
89829.71,114504
336961.0,394432
205658.75,180000
122839.664,109500
98634.39,118500
176307.55,180000
219826.05,265979
85215.35,135000
163954.34,165500
92469.12,94000
122899.69,133000
134116.3,109900
177749.22,187500
156067.86,151500
444833.3,372500
118991.92,127500
302548.62,374000
234839.66,200000
145345.95,130000
162523.12,185000
104161.26,125500
116002.445,121600
143173.97,135000
246227.11,275000
118331.98,111250
143837.34,160000
130732.22,129900
150208.95,160000
48071.496,34900
172688.98,175900
119207.25,134900
188049.03,184000
144007.95,133900
243747.88,208500
81004.66,108500
93526.77,80000
209838.67,175000
278792.1,244600
136854.42,174000
118945.78,135000
192343.66,218000
129167.47,145000
153934.1,127500
202282.77,192000
160766.7,149500
90871.086,37900
183437.84,140000
132745.36,134000
76250.46,100000
164949.11,139600
272817.34,239000
258587.95,248000
304197.47,228000
140614.23,163500
192305.94,185750
102589.35,130000
161433.11,185000
240690.69,260000
134315.66,127000
143791.52,189000
105317.0,87000
150994.88,158000
359381.12,430000
293052.5,248900
122401.914,145000
138051.0,139000
305267.1,147000
204937.42,176000
202202.3,219500
114095.336,113000
443385.56,253293
139135.9,175000
132696.39,110000
118688.695,98000
236186.48,263435
267554.28,295493
119528.52,112000
158954.42,173500
284252.53,287090
194172.9,216000
228088.38,263000
186712.92,180500
272942.66,226000
121936.01,68400
193731.27,202500
