Preds,Values
166509.88,128000
308725.94,392500
335369.2,315000
125818.43,130000
136423.4,131400
163684.14,165000
135862.17,180000
229217.39,216837
293451.25,243000
274557.62,242000
192224.34,200000
119327.625,131500
277754.3,375000
102768.28,100000
201831.45,189000
75939.1,108000
146100.75,171900
208731.8,210000
251632.42,258000
170803.12,176000
294786.94,201000
124148.44,129000
242982.06,182000
113827.36,107500
208584.14,214000
111464.195,107500
265189.97,282922
137740.69,135000
123549.17,166000
168993.02,190000
93342.805,79000
118707.13,164500
143180.77,119500
462216.16,295000
149509.95,157000
40838.78,82000
132016.42,138500
134218.38,160000
305953.0,340000
94392.76,107000
120273.84,112000
366144.16,325624
267282.6,212000
290080.53,217000
183537.28,196500
93242.72,201800
226903.62,213000
196919.94,224900
256570.33,229000
212544.11,200000
196008.28,181000
155117.88,150000
332004.47,310000
73459.38,79900
147779.8,181500
183980.8,140000
207014.33,207500
223961.3,239000
105225.74,123600
133684.02,104000
125130.8,155000
284237.38,239000
352549.66,402000
162330.98,173500
174026.3,171000
155482.81,157000
98623.84,119000
415290.47,381000
176179.98,188500
223929.97,207000
196162.12,141000
105541.55,129000
104408.48,135000
128755.55,154000
212340.06,187500
140175.53,164700
230214.98,194500
278850.22,255000
304746.7,290000
178763.22,208300
220743.86,244000
129965.07,110000
117412.24,169000
164612.58,180000
110400.664,105500
214710.81,176000
291153.03,303477
146011.95,106000
114233.29,108000
51399.656,72500
154699.34,134000
127575.16,150750
125621.28,112000
73422.88,108500
202637.39,239000
92124.31,100000
129268.83,107500
206921.02,200500
216189.31,139400
176515.05,161000
136274.62,165500
167579.44,172500
161164.06,163000
707741.2,745000
124089.51,139000
207031.9,196000
128630.625,124500
189837.19,181000
153704.86,136905
246756.27,227875
173322.88,176500
355221.1,336000
106048.11,87000
76477.33,80000
178013.73,193000
275209.5,235000
88220.484,60000
220938.45,181000
188569.22,241500
385284.56,465000
113540.555,114500
134859.48,127000
322435.0,305900
130758.59,84000
186766.73,195000
221708.3,275000
266933.66,275000
217751.77,263000
110523.35,134900
97203.086,142125
111004.89,141000
146058.53,143000
430210.34,556581
192647.2,135000
140583.84,112000
208553.98,185000
222423.03,250000
184971.17,190000
148357.2,133000
109046.24,98000
133206.95,155000
148104.86,160000
240734.7,233170
293349.16,281000
119856.91,111000
72470.29,156500
97779.016,105000
170872.84,183200
328099.22,305000
180659.19,171750
246749.4,257500
135881.86,139950
146121.72,135000
142926.02,153500
282138.88,374000
138659.31,149000
207182.77,168000
352964.47,315000
107906.4,135000
80773.51,110000
115758.53,129000
157011.78,153000
374226.22,395192
137956.92,132000
160579.47,148500
272445.94,252678
143092.27,135000
263846.25,274900
157801.98,193879
134430.42,145000
140636.56,156000
127963.74,119500
96272.25,145000
185528.17,189950
235862.28,192000
185624.95,187500
331895.38,242000
523222.0,582933
159760.12,220000
233580.05,235000
171069.53,122000
170582.5,230000
77437.34,68500
169209.69,223500
154171.97,90000
134265.92,105000
117886.04,137500
166628.34,155000
333889.4,423000
141286.05,162900
246708.97,263435
257509.98,202500
99181.7,103200
87578.86,88000
136940.88,385000
114985.52,117000
176988.27,178000
186491.97,201000
94050.35,119000
147289.92,188000
158423.05,137500
122904.38,82000
49004.23,86000
230465.14,201000
139613.4,170000
138113.98,140000
202334.06,222500
200152.42,183500
133793.73,153500
171561.27,145250
122462.7,122500
186383.53,176432
265765.66,251000
60871.59,34900
247870.16,184000
187790.81,174000
213618.45,213250
83728.875,40000
72466.93,110500
148970.69,144000
214503.75,205000
230702.84,227000
120211.22,145000
95749.01,87500
123435.41,115000
192309.53,188000
132157.03,137000
135181.62,128500
86136.32,109900
289947.1,285000
206983.45,232000
145428.25,142500
107726.55,100000
183873.36,180500
139279.61,148000
179498.47,191000
123943.68,147000
192397.9,149900
69152.58,86000
85947.664,110000
167599.02,173000
77765.57,91500
101492.18,155000
197605.22,213000
196678.95,173000
195737.3,230000
141817.45,135000
126306.2,88000
135362.81,144500
401395.12,335000
115213.65,109000
288158.1,272000
289006.7,245350
126324.055,97000
245184.08,272000
128103.95,161000
135189.19,129500
248764.06,262500
104783.56,131000
111656.56,125000
215618.42,239000
146603.94,159500
121922.78,127500
333100.78,325000
150888.77,146000
215789.5,204000
105358.234,110000
94077.01,159895
336203.78,340000
169744.25,176000
100831.61,115000
216230.1,268000
256150.19,270000
191798.61,259500
171341.5,219500
174987.31,129500
151756.03,149350
298124.25,319900
147694.45,158500
142104.81,186700
339827.6,287000
77258.336,106500
250069.7,290000
34817.945,82500
230900.73,186500
95954.02,136000
86586.055,130000
140662.05,198500
191173.77,197000
223238.6,172500
374129.97,377426
103911.06,118400
