Preds,Values
94235.89,78000
91343.17,88000
111552.06,84900
677928.25,160000
143118.47,145000
168514.75,160000
86453.65,113000
148817.28,157000
91697.164,109500
233994.02,260000
152135.3,176000
158900.97,163000
360274.62,403000
182838.31,174500
170233.16,168500
109099.55,64500
92044.08,76000
126927.96,90000
183833.81,188000
108741.83,126000
177130.14,171000
104045.54,100000
190354.33,201800
138856.72,153337
185918.0,190000
126662.92,130250
119170.32,100000
87736.58,67000
151650.28,164500
149203.28,140000
129794.22,144000
266636.88,295493
175384.64,190000
218236.28,205000
204689.06,219500
119083.59,129000
161167.67,90000
164455.77,154000
217991.28,202500
159201.64,151000
142886.52,137000
96058.56,98000
299251.4,317000
150213.84,160000
144673.95,153500
90942.51,84000
172846.12,163000
297769.1,337000
124214.5,153900
195029.25,185900
157913.16,143000
186775.89,184900
236548.7,243000
109635.27,110000
161180.66,176000
139854.12,136000
181776.72,188500
176857.39,169990
156632.78,168000
324498.28,350000
232057.16,222000
133798.86,127000
257510.45,227000
160430.11,180500
481256.84,380000
169724.5,165000
291141.66,235000
225851.78,227875
181124.12,189000
152206.34,177500
353164.47,372500
412034.47,402861
403004.2,451950
254716.44,262500
222238.83,220000
123166.98,102000
207631.53,213500
212233.98,136000
247735.58,232600
195551.02,193879
148908.72,124000
274784.03,248000
157347.14,151000
111438.7,118500
173739.12,178000
172478.25,154000
115078.6,100000
113065.07,100000
151595.12,118964
181050.02,189000
162624.72,139400
113778.63,112000
191227.38,179000
132883.05,131000
110969.516,108000
182803.78,174000
140306.92,153000
121958.38,108000
104507.26,106500
142959.5,127500
500015.97,410000
357424.34,350000
142089.98,145250
187611.8,186500
126419.914,120000
232025.08,215000
112861.016,122900
203175.55,183500
151012.48,84500
137822.14,124000
132752.62,128900
141411.5,135000
177410.22,178900
119696.07,135750
251826.81,242000
253117.02,262280
154952.55,157900
121121.06,93500
164321.02,173733
223948.61,261500
93907.14,75000
127180.58,120000
154341.92,155000
171063.77,181000
113817.25,119000
119458.81,144000
129103.11,115000
140984.78,149900
278923.2,255000
128646.15,137000
242377.08,171000
237414.4,240000
223044.31,184100
340165.6,370878
157121.5,140000
142629.58,141000
105740.76,93000
151721.86,137900
135897.39,147000
195163.62,216000
164903.02,176000
101182.24,93000
116065.56,105000
217146.06,210000
287155.12,242000
141990.12,150000
