Preds,Values
132096.69,113000
235399.23,240000
136864.45,145000
108121.12,130500
194042.73,157000
317300.78,325000
127419.8,130250
196193.77,178000
104448.836,123000
159645.72,151500
127515.47,125000
215539.97,234000
359790.1,475000
181212.11,179900
149998.38,176000
149986.86,164500
209468.94,215000
123631.69,135000
169551.39,180000
183162.58,175000
146469.9,115000
104191.94,129900
167434.62,172500
204923.83,202500
225307.05,212000
134900.62,175000
130850.58,126000
161819.36,169900
145954.48,174000
146287.44,155000
157164.2,141000
169902.9,153900
196325.73,183500
166949.03,153500
114654.69,114500
102560.1,108000
108319.33,116000
131103.55,110000
203546.5,207000
229726.2,195000
132644.4,122000
151508.31,134432
210108.06,185000
172133.31,145000
138240.11,140000
98947.836,98000
156549.44,140000
214407.38,226000
150138.52,156000
320457.3,340000
169824.61,173000
343061.88,266000
183248.92,179200
239313.06,255900
195657.67,187100
307003.2,310000
160587.42,175500
194427.52,193500
300728.38,306000
147278.92,140000
176643.73,162000
119050.75,120000
255548.53,275000
148718.98,170000
164014.94,149000
228497.9,235000
111704.54,110000
206594.7,263000
116889.88,101800
323349.88,260000
200997.31,181500
115330.55,122000
208961.25,279500
371682.5,402000
163614.08,184000
157349.84,144152
223299.75,180000
98047.41,102000
178870.7,174000
323601.12,290000
92044.22,73000
116889.07,122500
162105.14,176000
106117.52,134800
112150.16,104900
131497.27,140200
193614.2,180500
111857.39,128200
271844.12,222000
172699.34,160000
172176.69,160000
160813.97,145000
180857.2,197500
230581.62,239799
164937.2,143000
212603.27,230000
346202.0,394432
131124.06,150000
389024.6,410000
190990.1,196000
200281.83,204000
144259.05,138000
303237.38,305900
144361.92,185000
111791.55,132000
218794.7,232000
188523.55,172400
181314.6,168000
120767.53,142000
79411.15,75500
113400.24,108000
171714.27,155000
133407.7,123000
227763.27,187500
119057.15,115000
127459.72,127000
113553.805,100000
171553.78,181000
119094.24,125000
162797.08,180000
146992.92,185000
169549.14,140000
117874.695,179000
98426.96,84500
78677.85,86000
144985.98,148000
211685.33,266500
272014.56,325300
143740.53,170000
106669.87,120500
158920.84,151000
125059.32,119200
174307.56,152000
108028.7,93000
199996.67,191000
182189.95,174500
157619.12,143500
151505.6,140000
110236.24,115000
159337.47,138800
175796.25,188500
176909.28,179540
179519.66,210000
90602.61,126000
141710.88,143250
82791.88,84000
346176.62,318061
153825.86,153500
294239.16,250000
106659.42,88000
88320.77,100000
68124.89,135000
123314.51,135000
103714.0,125000
101996.23,116050
131426.1,165000
199567.83,196000
88634.96,113000
152069.5,156000
62356.73,40000
83389.01,75000
128208.72,108000
167517.31,155000
362398.84,315000
173318.77,162900
76482.55,107000
153606.77,163000
158091.78,163990
144296.0,133500
121314.16,129500
120596.56,145000
190917.48,180000
138099.86,143000
112387.38,130000
194332.94,204750
111790.195,144000
257568.06,221000
143173.77,134000
126520.65,125000
201696.81,187750
124150.91,159434
140427.78,128000
303147.38,290000
204557.73,213500
523659.4,485000
87278.69,78000
131347.33,154900
222780.95,260000
22801.578,35311
144231.11,135500
178994.55,205000
156524.84,133900
186883.84,226000
252822.8,269500
219039.03,230000
159018.22,171000
75506.72,79900
106483.56,105000
122904.625,153000
105568.586,153575
219868.56,193000
85656.2,91000
230558.94,214000
249945.58,301000
206369.88,185850
180150.78,201800
114610.18,135000
152786.72,143000
234073.19,250000
220599.5,222500
211075.47,190000
132514.72,132000
190424.64,200500
118502.08,135900
208591.25,179000
140948.16,136500
148130.08,175000
245366.84,245000
252247.02,243000
148895.61,132000
184852.36,196000
293491.8,335000
158869.5,159500
136331.67,128000
118221.16,135000
129122.93,134500
92149.44,118400
127165.42,118000
334464.2,377500
113849.59,124000
143102.67,130000
93084.15,107000
252307.12,197000
167931.69,214500
187715.9,215000
232400.28,254900
161001.03,167000
254234.9,260000
119280.125,127500
83054.85,108000
226504.81,223000
132919.9,135960
158278.0,160000
291052.97,267000
201520.33,176432
418979.03,501837
122588.06,124500
174912.83,167900
135295.39,106500
108135.055,124000
196427.89,180000
193823.69,192500
161961.89,160000
168489.2,165000
361136.78,319900
196660.38,203000
242174.56,180000
126014.43,133000
273825.56,372402
161585.12,165150
367242.47,611657
78033.28,61000
144726.38,139000
74383.055,80500
124759.625,145000
122036.67,147000
223592.42,252678
210341.84,385000
132954.78,207500
89682.91,110000
119152.04,109500
95636.375,118500
83514.05,91300
181448.58,235000
97719.125,87000
202279.05,191000
249213.7,224900
177080.31,188700
214737.48,200000
69380.68,85000
111385.63,166000
170858.55,172500
100742.52,95000
142589.25,138000
111371.914,149900
112097.3,128000
149476.31,181900
123623.81,131500
261625.92,263435
118952.12,124900
410762.34,412500
127955.77,131400
132475.53,133000
130611.54,139000
130577.89,161500
144283.89,120000
301021.8,354000
275554.0,255000
99935.25,85400
425654.94,424870
179017.55,181000
185554.34,178000
237100.8,240000
111560.69,79500
128467.07,129900
164702.14,218000
202221.7,185500
221281.89,193879
214014.16,200500
119164.79,100000
162770.88,156000
164642.5,155000
58635.59,67000
145095.12,152000
156925.84,175000
86377.68,122500
136943.92,161750
175009.27,149500
186559.64,159000
141864.6,128000
175980.75,201000
183914.22,219500
216665.34,236000
107622.04,64500
122841.81,132250
452589.72,556581
100460.66,109000
67028.45,80000
180878.14,187500
202531.31,210000
303975.6,345000
167424.0,168500
117651.85,133000
205611.4,256000
176132.97,181000
205264.84,179900
165667.08,223500
112463.99,125000
116401.98,94750
135769.12,165000
105392.65,115000
113618.3,176000
137345.56,140000
137954.78,144900
104869.664,76000
124365.625,119000
102981.2,94500
123787.94,129000
120904.625,127000
159440.64,155000
103787.67,123600
127496.125,125500
190776.53,187000
192559.81,150900
124200.16,144000
226461.05,239900
102443.25,144000
228693.66,259000
165839.47,168000
149856.94,119000
158276.02,112000
230492.12,227875
190678.61,244000
91515.33,93000
167494.88,186700
109512.21,147000
346350.75,385000
223938.81,220000
236515.19,224000
189478.48,169000
66547.19,81000
124732.6,132500
187247.38,192140
139920.98,129500
179859.14,170000
404922.44,451950
86940.46,125500
182448.73,160000
147041.8,165500
199900.98,197900
168581.92,142953
280462.56,375000
377269.2,326000
293737.88,339750
143153.03,157000
95743.04,87000
265654.72,164000
111806.66,79900
302941.97,274900
271518.25,252000
143282.02,163500
184422.08,173000
184063.08,158500
115519.91,158000
117435.27,110000
392672.25,287000
173600.7,157000
104488.39,130000
130161.48,157900
98023.05,102000
178084.48,191000
84240.66,93500
222773.95,219500
188142.42,185900
235564.22,225000
144646.22,137000
136628.8,124900
133886.14,99500
112951.32,90350
135473.8,128900
171839.33,161000
195581.47,180500
142529.11,162500
114669.805,160000
176258.75,179665
138212.23,132500
177196.48,163000
144195.4,177000
92362.17,118000
201035.84,235000
203411.8,175000
365786.66,335000
106091.71,106000
166429.84,139000
234905.12,250000
160910.05,176000
139200.9,160000
193539.77,154000
121286.93,131500
295284.06,250000
244011.94,268000
120517.48,104000
289283.22,317000
99022.36,113000
124712.58,127500
220040.6,180000
202923.48,176485
233039.42,239000
145223.66,175500
179011.56,130500
98353.734,86000
103716.27,118500
494036.12,437154
243823.6,232000
140059.67,119750
134109.78,145000
126736.35,118500
176420.8,178000
322600.94,299800
102573.61,121600
172845.3,151000
145365.16,143500
320562.16,245350
139699.03,157000
138193.14,180500
112696.05,100000
127868.11,117000
228254.02,269790
308670.03,325624
102393.164,110500
255732.19,237000
128394.26,144000
124511.086,134000
73054.77,67000
305553.47,287090
213641.9,275000
65159.793,60000
97491.85,79000
161911.12,147000
190738.72,197000
157841.9,137500
168467.9,163900
164524.05,177500
108805.43,90000
142655.84,148000
103246.625,85000
206654.64,286000
135052.97,132000
247037.61,265900
124250.46,130000
168842.73,146000
204528.22,223500
182660.22,126000
76548.61,37900
198815.2,206300
128313.29,141000
191017.25,145000
111542.76,137500
167142.3,192000
61004.777,68500
143013.86,144000
79599.19,80000
165767.28,155000
278536.03,280000
268374.5,290000
126153.43,130000
111082.9,149900
301070.1,369900
180233.67,246578
305003.56,262500
156625.4,143000
261629.44,272000
199009.38,170000
103663.484,119000
307363.5,250000
183344.03,196500
151548.8,115000
183677.9,188000
279667.25,229456
253842.4,311872
203929.39,214900
134737.38,138500
279765.12,232000
220439.12,200000
110879.94,129000
354045.7,333168
213441.98,274970
80993.83,52000
133105.88,134450
133242.3,100000
116114.68,125500
121667.87,116000
145569.08,165500
168861.58,185000
130874.414,130000
152913.83,176000
155646.48,113000
131070.45,115000
147875.3,155000
89816.27,100000
142151.1,158000
268423.6,340000
137553.31,129000
216761.02,231500
141648.95,155000
137967.47,146500
214516.02,194500
123870.03,62383
136733.7,128000
137217.83,142500
118392.305,130000
103384.23,129500
401899.1,378500
