Preds,Values
143787.64,113000
253787.22,240000
124336.73,145000
116447.71,130500
194094.33,157000
316343.78,325000
139426.92,130250
182321.7,178000
114056.92,123000
137215.5,151500
104599.73,125000
251325.62,234000
487541.03,475000
188428.45,179900
159146.0,176000
154338.95,164500
237022.83,215000
129051.65,135000
177528.84,180000
215864.86,175000
191286.23,115000
117812.2,129900
147036.36,172500
197396.53,202500
216962.7,212000
189600.02,175000
129750.9,126000
142213.61,169900
95387.46,174000
143332.61,155000
147616.98,141000
163430.02,153900
181587.64,183500
164717.39,153500
118142.89,114500
116981.414,108000
94119.44,116000
153052.95,110000
204782.33,207000
230138.44,195000
178375.02,122000
143151.39,134432
209712.48,185000
180114.64,145000
155161.89,140000
89447.35,98000
119092.35,140000
238322.11,226000
141539.2,156000
315342.78,340000
162824.98,173000
326596.22,266000
153112.9,179200
263962.6,255900
190724.38,187100
426620.72,310000
140462.78,175500
210466.9,193500
279981.34,306000
155772.36,140000
133719.27,162000
114595.09,120000
278231.38,275000
172957.44,170000
191286.56,149000
404528.53,235000
102236.36,110000
271666.22,263000
111899.59,101800
299306.9,260000
192888.55,181500
105377.72,122000
223124.56,279500
323151.1,402000
188332.56,184000
146276.1,144152
263399.47,180000
95860.23,102000
165873.94,174000
330748.44,290000
102462.17,73000
133685.92,122500
170691.22,176000
116099.63,134800
161224.05,104900
107871.75,140200
148713.33,180500
95411.66,128200
229193.5,222000
151255.33,160000
148437.8,160000
192967.47,145000
183929.8,197500
247049.45,239799
180553.34,143000
282049.84,230000
356755.06,394432
133337.84,150000
437209.38,410000
194083.08,196000
202382.33,204000
138129.25,138000
271684.38,305900
147537.16,185000
116432.62,132000
235911.64,232000
199923.12,172400
113560.14,168000
131991.81,142000
63149.496,75500
78142.78,108000
186680.36,155000
140409.33,123000
223609.11,187500
108339.63,115000
133757.23,127000
110650.336,100000
193842.47,181000
113228.055,125000
144674.66,180000
178632.3,185000
157612.1,140000
146193.81,179000
149325.81,84500
83540.52,86000
135228.34,148000
228679.88,266500
347466.0,325300
155194.11,170000
124336.45,120500
174894.78,151000
97462.66,119200
181361.2,152000
137038.16,93000
196786.69,191000
206382.62,174500
174654.23,143500
137369.16,140000
116861.484,115000
122908.555,138800
177277.17,188500
177556.45,179540
208522.08,210000
109666.8,126000
131638.42,143250
100004.86,84000
281513.0,318061
152082.98,153500
296862.75,250000
99650.43,88000
65025.42,100000
71796.484,135000
119258.21,135000
135800.89,125000
115307.375,116050
146265.86,165000
198255.28,196000
87915.97,113000
169024.62,156000
105211.914,40000
87287.85,75000
103597.14,108000
154375.97,155000
421365.12,315000
170910.3,162900
108616.07,107000
142502.97,163000
189940.3,163990
140216.81,133500
135666.45,129500
122748.0,145000
176804.25,180000
150018.75,143000
151242.39,130000
186408.75,204750
127531.0,144000
254904.47,221000
158202.33,134000
138795.33,125000
194470.8,187750
118356.96,159434
112797.76,128000
299563.25,290000
191589.17,213500
502147.72,485000
95433.375,78000
136622.33,154900
263769.03,260000
78719.5,35311
132384.92,135500
187584.12,205000
151934.98,133900
224458.8,226000
233009.55,269500
253763.67,230000
207883.33,171000
56773.8,79900
94005.9,105000
131120.23,153000
105315.96,153575
260394.9,193000
62313.957,91000
218925.67,214000
300360.84,301000
212109.81,185850
179329.17,201800
150789.16,135000
131961.78,143000
206425.27,250000
226514.14,222500
186814.77,190000
120182.84,132000
199602.28,200500
112119.35,135900
190775.31,179000
115208.1,136500
157844.8,175000
221583.25,245000
182891.56,243000
123644.33,132000
157472.81,196000
313890.8,335000
162432.94,159500
131873.69,128000
102118.12,135000
134383.52,134500
95140.18,118400
139751.64,118000
355296.66,377500
122561.91,124000
135555.39,130000
98295.375,107000
346912.5,197000
137940.94,214500
182443.7,215000
225461.23,254900
142272.31,167000
238205.78,260000
121834.87,127500
73255.055,108000
240831.3,223000
130112.06,135960
185867.69,160000
235615.89,267000
199652.77,176432
415936.1,501837
132016.25,124500
167816.52,167900
114259.91,106500
78876.336,124000
196281.92,180000
202542.12,192500
165367.06,160000
178981.69,165000
328340.38,319900
207499.94,203000
235381.81,180000
126229.32,133000
230046.94,372402
165817.89,165150
410591.84,611657
70714.16,61000
123463.38,139000
52058.45,80500
113612.42,145000
143151.86,147000
272055.28,252678
111173.914,385000
183457.45,207500
110511.78,110000
123499.95,109500
101249.73,118500
81747.336,91300
163577.77,235000
102843.51,87000
208178.8,191000
230613.48,224900
186667.1,188700
263854.28,200000
74743.74,85000
108774.77,166000
156341.98,172500
80063.73,95000
143506.14,138000
113963.74,149900
121166.78,128000
170503.58,181900
136323.08,131500
246287.67,263435
145122.31,124900
332573.28,412500
