Preds,Values
106695.305,108000
210552.72,203000
125892.22,123000
73673.01,86000
117432.7,112500
109020.63,108480
99239.805,120500
220285.83,204000
136239.28,124000
267520.03,209500
213198.66,275000
108579.11,106500
84037.87,75500
231877.73,252678
201210.66,183000
193652.08,194000
216579.39,201000
384471.88,335000
169962.3,149500
98057.72,61000
136774.69,145000
215983.08,207000
244175.6,239000
162963.67,197500
193732.25,193879
533856.75,625000
112457.27,118500
110388.49,120500
136167.1,133000
111164.17,112000
234128.61,241500
327629.25,337500
160022.9,139500
228786.9,239686
115731.77,124500
233151.89,192500
124200.57,125000
137393.14,145500
90449.33,55000
119493.266,118500
191353.7,174500
216974.39,171000
103513.38,96500
229155.22,215000
297465.84,255500
166751.67,165600
481515.56,380000
113755.234,135000
241422.03,260000
214910.86,236000
275435.84,265900
247115.45,254900
268020.38,277000
115504.09,66500
163337.7,143000
120909.05,132000
247649.7,227000
205708.84,208900
243617.72,230000
197343.34,181000
235474.92,234000
175034.33,161000
171213.84,180500
125098.64,124000
145765.78,145000
228199.81,205000
152151.11,112000
183596.67,179600
159841.62,157000
302320.12,290000
164315.31,140000
194859.14,207500
226000.47,202900
174877.64,162500
181794.33,181000
117659.664,120500
117330.33,109900
109755.26,123000
144471.45,132500
211550.6,184000
276251.25,281000
149569.2,148000
186534.89,192140
122616.02,100000
220895.05,230000
221212.28,227680
146387.22,132000
188382.19,194000
169256.28,180000
160907.3,171000
154339.31,127000
177783.44,185000
225422.33,220000
132046.3,128000
236467.6,269790
117668.164,123600
174726.75,210000
179002.66,185000
250416.61,236000
136448.64,147000
137592.72,113000
212595.11,190000
103663.766,112000
71328.72,82500
150855.34,151000
191533.98,185000
132060.25,128000
134977.94,144500
230721.36,250000
262638.22,201000
126851.88,137500
176218.9,179200
290781.1,306000
136324.8,155000
159888.11,153900
100528.195,93000
156124.16,159000
118341.09,102000
162494.12,173000
124619.76,134900
117212.65,122500
245589.4,222500
115082.84,100000
128589.58,127000
187727.34,140000
187284.92,153500
191501.75,205000
202303.4,199900
198876.53,206300
119869.02,91500
171030.69,180500
161629.72,112000
114564.37,130500
168534.52,155000
203604.94,217500
271402.25,250000
128902.59,116000
142470.98,155900
217297.47,225000
344735.3,423000
157369.61,177500
137571.52,139400
135584.27,137000
171678.03,178000
203716.45,226700
104535.97,90350
114107.72,89471
278945.94,251000
202039.12,190000
151046.97,179400
137032.67,118858
118454.92,120000
241411.2,200000
285917.47,270000
152940.19,154300
175739.48,167000
150141.78,115000
168190.36,165000
171568.45,200000
184043.16,143000
199920.48,181000
160690.16,142000
134221.78,142000
133287.4,120000
232318.8,191000
148195.84,137900
251463.44,290000
114538.01,125500
145268.31,155000
164203.45,137500
140435.7,127000
144083.36,134450
192311.19,206000
176757.42,171000
97872.67,92000
133955.12,124900
113636.164,106250
184520.03,145000
234078.95,229456
64246.453,85000
199093.69,183500
246077.7,239799
149047.34,122000
156834.27,200000
127576.89,161500
356131.34,367294
328538.7,318000
243949.52,311872
136121.67,129900
170588.2,140000
132995.78,136500
104581.29,105000
259945.17,301000
161671.67,115000
106519.14,115000
158939.75,82500
115844.04,115000
161133.55,140000
138442.11,130000
258078.08,233230
142410.22,171000
121530.99,109500
197492.05,196000
182444.94,185900
153597.47,223500
76814.59,78000
182750.5,188500
113292.445,114504
344739.78,394432
198039.81,180000
110565.26,109500
125915.49,118500
194819.81,180000
215951.2,265979
128339.516,135000
152369.56,165500
104991.02,94000
126746.91,133000
125210.46,109900
187036.97,187500
134902.25,151500
392007.84,372500
108919.13,127500
307449.22,374000
199448.05,200000
130512.0,130000
188026.73,185000
89014.586,125500
113862.76,121600
140606.73,135000
259537.56,275000
110219.74,111250
141947.36,160000
118090.49,129900
143237.14,160000
55150.156,34900
171768.22,175900
125741.914,134900
208503.98,184000
135428.98,133900
205075.12,208500
92968.39,108500
94325.33,80000
187687.72,175000
287325.22,244600
180550.05,174000
118390.766,135000
210143.64,218000
154175.56,145000
144973.53,127500
188799.38,192000
186108.36,149500
80603.5,37900
148469.12,140000
134672.42,134000
70333.97,100000
157953.97,139600
265428.72,239000
281543.6,248000
288346.7,228000
188388.98,163500
179939.53,185750
109076.06,130000
174114.67,185000
206841.75,260000
126752.03,127000
173563.2,189000
94299.23,87000
139388.14,158000
298678.12,430000
279158.34,248900
127884.09,145000
142799.44,139000
301735.72,147000
190124.2,176000
192377.78,219500
112270.24,113000
407856.78,253293
157573.55,175000
105873.88,110000
124893.266,98000
242191.39,263435
250234.3,295493
113064.5,112000
171289.05,173500
269638.66,287090
205042.0,216000
240797.89,263000
190891.8,180500
247430.05,226000
96028.36,68400
197048.2,202500
150966.81,172000
205798.36,220000
143679.52,107500
170656.67,214500
129314.79,134500
146544.53,147000
114755.53,119900
233196.58,202500
211390.05,235000
91894.34,73000
123729.23,129000
147455.19,134000
429681.16,295000
119485.08,142000
280468.72,325000
276854.53,328900
83380.94,85000
287559.5,275000
154055.67,155000
177309.92,193000
131697.62,138000
241408.81,275000
125195.57,125000
182660.4,175500
174888.45,159000
293141.34,319000
121852.336,125000
105262.44,141000
116371.43,126000
263498.88,225000
83383.33,98000
116017.44,55993
212652.6,205000
161095.89,200100
279375.12,249700
132270.86,138000
173973.36,155000
344473.88,318061
156261.72,151000
133852.95,125000
341221.75,370878
156364.02,142953
132903.05,129000
179526.08,167500
137645.33,116000
184572.8,259500
273813.6,240000
182468.5,196500
139311.08,142500
212618.6,241500
99223.59,91000
171678.44,167000
361478.3,538000
139857.22,126500
113188.96,97000
175523.61,172500
247620.47,375000
509327.5,386250
105410.22,90000
237299.28,231500
210360.34,240000
295010.44,255000
168090.89,181900
231986.38,232000
135362.97,109000
151368.6,155000
149987.86,149000
88612.5,79900
129561.64,108000
73593.25,67000
64932.133,82000
148382.06,130000
112723.51,132000
191008.42,186500
86236.65,75000
99686.26,110000
110636.86,95000
50286.97,35311
146722.02,128500
209556.47,250580
96892.27,82000
85342.63,91000
213270.94,228500
231731.28,174000
189873.97,211000
163453.5,149700
143974.97,149000
169705.64,187000
427978.72,466500
146332.16,150000
126380.52,145000
343754.34,313000
207453.06,176000
191756.11,213000
175219.27,162000
86709.03,80000
205690.4,215000
341056.88,350000
118487.555,119500
171600.9,177500
253593.19,215000
181331.62,181134
259149.98,274000
477223.78,446261
168208.62,239000
243284.55,195000
372818.6,325000
174305.53,230000
153210.95,144000
