Preds,Values
64416.895,78000
78621.08,88000
120255.18,84900
765326.6,160000
126985.555,145000
161029.89,160000
61450.406,113000
145181.44,157000
101137.44,109500
223105.98,260000
154553.3,176000
157686.17,163000
334951.5,403000
171476.25,174500
151013.34,168500
113047.43,64500
84123.305,76000
145822.8,90000
142951.45,188000
110877.32,126000
214633.94,171000
105943.19,100000
166842.12,201800
145600.44,153337
182915.83,190000
128337.836,130250
93747.484,100000
109738.016,67000
141167.16,164500
143041.47,140000
145726.2,144000
270633.2,295493
195996.84,190000
211773.66,205000
177276.3,219500
126221.78,129000
188282.0,90000
215073.89,154000
262418.4,202500
166948.88,151000
183743.61,137000
88006.51,98000
292691.7,317000
127549.78,160000
141915.45,153500
79761.08,84000
172411.31,163000
297231.28,337000
123537.555,153900
169459.77,185900
163161.7,143000
176703.1,184900
246719.73,243000
129951.0,110000
138525.64,176000
139170.52,136000
181282.3,188500
163742.38,169990
141257.44,168000
303945.7,350000
239750.7,222000
131732.28,127000
268609.75,227000
129267.67,180500
408494.84,380000
146296.83,165000
500073.28,235000
218827.36,227875
186775.64,189000
142561.6,177500
336659.1,372500
364600.6,402861
411233.66,451950
249031.1,262500
229251.34,220000
150194.36,102000
213353.12,213500
203102.69,136000
245050.84,232600
220019.12,193879
217646.8,124000
340523.94,248000
151775.72,151000
72196.375,118500
162034.92,178000
185074.9,154000
120695.36,100000
122034.21,100000
202055.69,118964
249363.64,189000
184035.48,139400
115370.164,112000
213028.39,179000
154182.84,131000
74935.56,108000
193276.75,174000
160823.22,153000
112365.4,108000
117809.99,106500
142814.5,127500
524080.06,410000
355630.4,350000
150121.1,145250
187672.38,186500
100798.664,120000
252999.2,215000
123391.305,122900
175044.4,183500
150978.02,84500
121805.35,124000
133355.53,128900
195666.52,135000
194702.16,178900
132938.98,135750
334531.25,242000
294207.97,262280
168695.06,157900
115683.61,93500
162916.28,173733
260385.14,261500
72810.53,75000
103143.15,120000
146666.66,155000
196961.92,181000
111662.445,119000
85374.99,144000
148024.06,115000
149540.73,149900
323540.97,255000
126308.375,137000
210329.86,171000
262538.3,240000
279684.94,184100
387088.88,370878
154839.83,140000
127382.3,141000
126751.24,93000
141793.73,137900
107956.8,147000
182549.98,216000
113729.07,176000
109789.05,93000
81314.22,105000
158994.69,210000
302083.5,242000
157961.11,150000
384452.88,310000
82366.82,83500
149561.86,123000
276513.56,283463
61510.04,86000
225378.03,280000
158903.39,176000
151849.58,190000
108088.85,167500
147490.84,135000
95958.18,110000
175178.88,146000
