Preds,Values
367724.0,325000
228104.58,122000
181283.55,217000
202280.48,212000
184937.66,213490
161795.84,172500
376933.6,315500
167160.0,167000
209799.7,250000
128233.9,139000
136549.45,110000
235139.75,180000
140632.55,148800
108629.1,83000
185138.97,155835
116124.73,110000
98274.68,110000
213747.94,274970
207126.31,175000
99768.96,87000
384796.7,337500
144470.9,135000
242714.6,270000
473419.2,424870
149483.94,145250
245424.78,335000
139145.23,177000
266221.25,240000
159980.69,185000
127714.97,128900
144377.1,142000
147385.89,100000
91184.51,127000
71810.33,67000
433082.94,403000
98767.87,97000
184261.89,158000
175191.48,193500
160752.16,133000
123372.29,139000
95554.016,112000
138405.33,144500
261539.0,242000
187303.3,241500
139605.47,126000
91302.59,90350
41389.55,39300
201634.66,192000
96335.375,88000
164829.23,165500
215411.28,228950
363513.0,372500
205646.95,203000
150600.25,140000
183899.38,157000
107264.99,87000
136715.83,144000
193976.78,196000
454824.75,381000
107750.35,144000
152309.2,138000
152852.67,155000
138496.53,148500
307047.06,374000
44252.6,40000
112672.086,127500
198718.89,185000
279729.38,274900
115704.72,134900
171792.36,189000
170015.12,174000
186785.61,157000
216738.06,275000
165957.42,140000
151920.4,129000
291674.47,180000
172206.17,175000
116416.86,131000
164536.9,172500
139566.89,144000
345659.38,394432
112198.88,119500
120652.445,108000
207128.28,230000
97850.11,150000
106060.35,107000
132865.34,205000
212191.38,180000
154521.45,144000
142535.56,139500
219519.6,227000
157262.39,138800
119839.62,130250
223273.03,181500
113140.336,100000
133756.94,140200
200584.73,189950
203919.9,201000
113118.445,80000
261614.14,254900
179150.1,185000
247887.25,260400
168432.78,142500
182135.48,210000
118419.31,121600
269889.3,284000
206517.23,236500
137007.81,122000
200614.81,192000
244121.92,395000
136287.5,123000
50403.97,86000
261419.36,394617
125851.6,129000
173824.39,156000
128708.23,139000
206800.55,193879
138987.02,129500
107666.41,128500
214470.11,176432
216267.38,319000
250151.4,214000
134639.06,154500
102410.69,84500
107602.195,130000
168409.19,161750
213408.8,239900
96060.49,113000
109248.68,123600
303220.16,372402
93241.59,81000
168653.8,220000
109097.49,102000
241608.06,174000
224645.45,235000
151124.67,165500
211909.48,192000
308602.28,268000
222598.83,210000
198902.31,187500
240865.47,286000
171856.23,216500
218282.53,219500
130856.64,93500
191168.8,207000
181726.12,208300
216081.11,186500
190294.2,217500
137157.3,135000
139130.92,139000
138246.78,125000
84232.26,55000
44999.21,91000
176871.64,137500
140166.56,147400
119429.016,132500
326651.44,271900
131354.52,135000
179377.94,194700
145232.42,167000
181313.78,200000
98462.87,85000
226297.3,181000
88026.64,108959
121709.26,124500
115554.305,124000
97628.84,123500
208111.44,180000
134891.31,155000
147030.77,149000
132456.06,139600
204538.61,187100
133483.17,105900
200125.4,279500
148371.83,165000
211456.03,230000
203703.34,246578
144054.98,137000
214832.72,210000
127780.44,130000
320163.94,348000
278349.53,301500
133002.23,134800
371139.4,320000
102440.414,84000
100678.56,133500
154802.86,187500
91477.04,93000
209339.69,164990
124538.23,142000
202076.39,312500
202026.05,179600
207774.92,215000
135216.62,169900
319922.9,228500
222293.08,230500
217729.64,207500
124431.63,62383
173875.06,174000
145020.81,163000
98206.88,135000
143754.11,135000
460912.78,430000
176777.72,160000
117626.56,100000
97368.125,87500
223495.84,212000
115662.875,142125
52393.03,68500
241933.72,190000
105418.88,79500
234046.25,280000
170499.95,153900
295245.97,345000
115520.57,125000
273834.72,278000
180557.27,265979
195727.2,174000
134557.86,157000
221360.06,200000
228765.9,187000
