Preds,Values
94566.84,78000
93689.74,88000
109798.984,84900
597097.1,160000
132692.28,145000
152469.34,160000
80146.836,113000
154169.78,157000
84752.664,109500
256111.81,260000
144023.83,176000
160042.42,163000
390304.9,403000
177981.12,174500
156919.81,168500
115076.96,64500
96804.01,76000
139924.55,90000
174420.17,188000
101643.35,126000
173033.23,171000
96322.87,100000
192333.42,201800
124902.984,153337
187846.44,190000
121137.766,130250
117899.445,100000
95305.99,67000
155051.31,164500
145150.48,140000
134729.25,144000
246852.22,295493
190838.3,190000
238823.17,205000
211281.22,219500
118946.38,129000
153424.55,90000
171519.28,154000
231515.44,202500
157851.36,151000
151641.08,137000
91900.34,98000
301252.06,317000
154491.39,160000
144907.25,153500
92788.73,84000
192674.14,163000
311900.0,337000
124676.164,153900
185496.83,185900
174276.88,143000
185624.39,184900
242602.83,243000
118016.38,110000
154835.53,176000
119444.78,136000
190919.73,188500
176688.23,169990
167456.28,168000
332691.8,350000
229305.66,222000
123145.59,127000
253663.4,227000
160215.83,180500
502021.0,380000
169266.73,165000
342127.25,235000
291197.66,227875
179613.12,189000
160971.11,177500
330515.44,372500
424242.25,402861
405504.1,451950
265108.66,262500
233953.81,220000
136635.7,102000
208001.6,213500
192175.27,136000
251988.73,232600
197698.77,193879
173544.94,124000
254064.11,248000
164425.8,151000
105619.42,118500
171688.45,178000
184748.77,154000
110310.625,100000
108031.24,100000
147456.06,118964
200570.28,189000
170748.34,139400
117518.43,112000
190740.27,179000
123385.47,131000
103538.06,108000
198070.47,174000
131719.48,153000
120759.43,108000
105906.625,106500
141484.77,127500
516489.3,410000
364156.5,350000
136003.25,145250
193504.89,186500
130047.875,120000
234874.42,215000
111481.57,122900
218795.67,183500
152092.89,84500
136820.28,124000
130638.336,128900
150012.69,135000
178312.94,178900
110313.69,135750
248250.64,242000
253333.28,262280
146207.0,157900
124671.65,93500
164462.77,173733
247902.7,261500
91242.695,75000
125111.82,120000
151561.62,155000
184369.78,181000
115067.01,119000
119780.66,144000
131068.55,115000
135465.84,149900
268013.94,255000
136431.1,137000
259908.5,171000
223574.83,240000
216420.34,184100
319411.94,370878
167218.66,140000
144930.06,141000
112146.89,93000
137128.22,137900
135395.23,147000
187033.22,216000
155512.06,176000
121904.75,93000
110589.484,105000
228272.55,210000
300559.53,242000
153040.52,150000
327145.53,310000
92803.4,83500
140202.94,123000
322510.2,283463
91893.98,86000
247756.12,280000
156390.72,176000
160798.36,190000
147830.53,167500
145840.8,135000
104225.01,110000
161485.33,146000
130457.375,147000
249602.52,159500
275921.88,311872
88997.13,85000
105664.93,141000
131878.06,141000
154315.72,146800
137460.67,122000
160389.02,137500
148479.44,125000
103248.266,83000
322845.53,336000
236732.9,252000
325455.56,340000
117491.49,109500
138456.33,113000
220309.11,169000
158817.06,154000
146122.7,137500
123485.62,142125
146539.92,149700
197426.78,190000
165580.08,175500
207356.62,178000
108874.98,127000
183532.1,180500
188384.6,206900
195329.7,184000
426483.3,285000
73004.44,79900
366315.78,320000
220840.05,194500
87458.445,79000
140338.94,160000
184169.03,184000
78809.86,96500
257162.53,240000
97932.76,94500
148813.14,158000
127270.04,107500
331485.72,367294
253175.4,222000
106725.66,98000
126497.97,135000
234474.77,222500
304024.3,383970
150914.23,139000
