Preds,Values
103054.43,108000
201214.1,203000
113403.05,123000
81318.28,86000
123413.69,112500
132452.88,108480
90261.07,120500
206208.58,204000
143674.17,124000
245469.03,209500
194310.94,275000
111661.66,106500
85029.54,75500
248072.1,252678
191059.12,183000
195867.78,194000
257390.88,201000
375318.88,335000
163506.56,149500
106743.56,61000
120711.64,145000
205209.81,207000
269342.88,239000
195504.0,197500
204151.47,193879
543158.4,625000
101233.664,118500
96540.6,120500
139063.52,133000
80877.49,112000
177596.12,241500
384413.66,337500
175186.31,139500
299560.28,239686
121584.9,124500
203346.12,192500
151519.23,125000
117060.086,145500
96037.3,55000
108444.93,118500
193298.11,174500
192494.03,171000
91467.31,96500
230696.05,215000
328493.78,255500
178260.62,165600
539860.4,380000
135882.5,135000
206610.55,260000
236580.3,236000
247953.27,265900
239069.92,254900
317366.97,277000
108508.484,66500
152128.8,143000
117558.34,132000
276975.78,227000
215388.92,208900
235727.52,230000
199056.25,181000
276976.4,234000
175777.77,161000
174006.84,180500
113364.125,124000
130725.16,145000
234375.17,205000
164574.67,112000
204753.88,179600
151134.61,157000
329989.25,290000
153217.62,140000
205003.84,207500
233698.8,202900
180135.8,162500
202700.73,181000
125892.86,120500
91778.34,109900
97604.055,123000
138271.9,132500
178940.05,184000
286283.06,281000
158658.02,148000
193266.22,192140
93943.89,100000
215678.23,230000
227479.75,227680
128786.54,132000
193614.38,194000
166330.58,180000
160536.12,171000
130429.06,127000
175885.44,185000
204841.03,220000
148877.25,128000
254409.17,269790
126948.09,123600
206840.66,210000
191715.69,185000
235801.73,236000
121274.25,147000
153497.61,113000
231022.83,190000
105518.414,112000
93745.16,82500
157295.05,151000
214738.77,185000
134264.27,128000
135670.95,144500
235874.17,250000
247298.34,201000
104443.49,137500
156525.92,179200
297734.34,306000
130080.1,155000
162757.36,153900
119439.875,93000
154380.3,159000
115194.71,102000
146831.31,173000
137340.17,134900
107906.03,122500
223272.22,222500
128615.77,100000
117063.086,127000
178155.06,140000
166017.52,153500
201562.6,205000
197531.06,199900
155009.61,206300
124199.99,91500
140183.16,180500
165441.28,112000
136050.48,130500
162470.92,155000
166537.83,217500
254784.05,250000
150276.61,116000
144061.16,155900
252100.38,225000
337156.38,423000
184707.64,177500
119400.93,139400
169250.02,137000
195453.92,178000
184605.11,226700
68347.6,90350
122762.48,89471
249661.1,251000
148240.0,190000
158760.6,179400
114643.63,118858
148486.56,120000
217561.42,200000
264026.78,270000
142350.28,154300
186303.88,167000
152898.78,115000
167294.03,165000
184912.64,200000
187744.1,143000
198882.02,181000
178370.27,142000
125389.17,142000
136340.72,120000
174261.75,191000
81926.0,137900
297473.97,290000
133067.58,125500
171662.58,155000
150016.28,137500
107243.52,127000
131948.89,134450
201758.58,206000
184692.61,171000
77121.305,92000
148115.8,124900
105491.39,106250
159722.47,145000
300947.8,229456
78740.7,85000
230188.2,183500
249962.6,239799
154258.1,122000
163434.11,200000
149653.55,161500
440839.72,367294
317136.94,318000
249043.19,311872
145731.89,129900
184941.56,140000
130203.31,136500
110388.61,105000
242885.64,301000
127403.18,115000
113748.4,115000
141988.56,82500
113352.56,115000
138114.61,140000
129635.82,130000
263814.6,233230
158473.9,171000
142534.05,109500
190184.8,196000
155663.16,185900
179759.77,223500
97454.1,78000
163539.5,188500
89830.97,114504
336962.03,394432
205652.4,180000
122844.984,109500
98629.27,118500
176301.97,180000
219826.5,265979
85209.32,135000
163945.53,165500
92474.31,94000
122893.11,133000
134111.72,109900
177764.58,187500
156073.17,151500
444816.66,372500
119001.39,127500
302539.4,374000
234829.45,200000
145346.39,130000
162530.23,185000
104160.07,125500
116006.07,121600
143180.42,135000
246219.56,275000
118308.055,111250
143834.95,160000
130724.66,129900
150211.56,160000
48071.113,34900
172680.53,175900
119213.805,134900
188043.3,184000
144002.52,133900
243750.06,208500
81020.586,108500
93523.086,80000
209842.8,175000
278789.16,244600
136846.06,174000
118938.43,135000
192344.16,218000
129175.555,145000
153917.92,127500
202275.0,192000
160774.81,149500
90886.39,37900
183461.89,140000
132750.53,134000
76247.54,100000
164940.38,139600
272816.28,239000
258597.11,248000
304201.47,228000
140615.86,163500
192312.47,185750
102584.305,130000
161435.06,185000
240690.6,260000
134321.19,127000
143794.31,189000
105324.33,87000
150993.0,158000
359387.4,430000
293049.66,248900
122397.31,145000
138048.73,139000
305267.47,147000
204940.28,176000
202196.92,219500
114092.5,113000
443382.03,253293
139135.25,175000
132699.66,110000
118693.41,98000
236183.12,263435
267554.4,295493
119520.58,112000
158965.0,173500
284240.2,287090
194170.67,216000
228077.14,263000
186704.89,180500
272949.25,226000
121939.26,68400
193735.66,202500
