Preds,Values
349033.5,325000
163538.67,122000
188793.33,217000
203225.62,212000
191575.25,213490
179267.06,172500
353263.78,315500
149173.12,167000
224297.33,250000
120418.4,139000
128742.516,110000
209783.83,180000
141946.0,148800
100048.57,83000
185197.34,155835
115124.88,110000
109420.555,110000
242177.78,274970
169610.72,175000
97404.49,87000
355612.4,337500
148146.38,135000
265026.5,270000
335292.72,424870
148729.22,145250
261529.05,335000
189689.27,177000
251789.89,240000
194783.75,185000
137402.4,128900
150104.83,142000
142961.45,100000
122589.33,127000
58212.023,67000
374273.34,403000
96740.17,97000
192210.42,158000
188097.06,193500
160929.36,133000
138254.16,139000
109742.74,112000
142623.84,144500
255421.1,242000
214597.38,241500
151177.53,126000
99984.41,90350
34271.285,39300
198314.3,192000
73201.53,88000
160042.6,165500
232972.62,228950
302845.38,372500
209830.98,203000
140339.88,140000
174120.67,157000
110700.94,87000
145689.14,144000
191096.89,196000
381854.88,381000
140225.28,144000
148164.16,138000
148050.47,155000
140860.61,148500
315990.8,374000
86172.48,40000
121273.35,127500
191515.9,185000
282446.8,274900
122928.59,134900
196836.56,189000
181019.03,174000
168366.88,157000
252557.19,275000
158305.62,140000
129678.64,129000
238388.7,180000
159382.72,175000
122452.97,131000
156149.38,172500
141003.45,144000
356827.03,394432
121916.125,119500
103814.09,108000
237036.33,230000
80709.56,150000
123126.21,107000
150610.28,205000
161195.34,180000
154176.2,144000
161751.12,139500
210268.25,227000
163276.06,138800
127943.914,130250
170706.88,181500
107486.62,100000
125874.05,140200
152948.83,189950
210463.98,201000
88685.74,80000
239223.81,254900
167847.39,185000
253982.64,260400
166487.02,142500
160476.56,210000
106383.37,121600
253696.98,284000
237042.67,236500
124134.65,122000
173852.92,192000
300385.3,395000
130996.01,123000
92705.164,86000
282687.66,394617
128683.56,129000
156761.62,156000
124331.55,139000
213633.03,193879
153120.36,129500
126897.04,128500
190294.4,176432
278454.28,319000
217222.31,214000
146705.17,154500
151231.6,84500
128298.12,130000
149170.31,161750
226109.08,239900
141586.16,113000
128388.52,123600
284460.34,372402
79379.51,81000
193830.92,220000
101700.73,102000
202956.7,174000
204098.75,235000
159881.47,165500
221225.95,192000
302622.5,268000
211573.06,210000
166584.14,187500
243082.81,286000
176797.66,216500
220912.73,219500
132481.81,93500
194537.77,207000
197222.2,208300
192048.72,186500
200688.19,217500
119836.305,135000
137520.48,139000
120955.82,125000
40713.086,55000
81101.42,91000
187397.84,137500
157822.22,147400
133160.75,132500
232284.17,271900
132602.66,135000
189327.66,194700
147444.67,167000
209575.95,200000
100240.69,85000
183407.78,181000
126461.98,108959
127733.05,124500
137773.61,124000
113159.36,123500
200604.28,180000
154446.3,155000
137606.72,149000
172640.97,139600
200220.03,187100
117730.15,105900
210054.3,279500
133860.47,165000
228995.14,230000
201003.28,246578
