Preds,Values
183479.58,254000
136192.7,135000
125697.44,128000
343317.03,375000
289671.16,297000
422287.25,320000
253903.64,275000
162146.06,147400
216535.67,250000
133965.72,130000
257568.73,240000
164135.39,176000
119106.56,130250
149967.22,165000
197231.84,193500
112008.68,130500
160743.56,156000
154887.44,144000
129420.34,109500
426531.78,394432
121891.33,134500
157656.7,172500
109502.77,113000
61056.31,52500
181794.02,152000
106287.875,155000
322893.84,180000
314826.94,315750
129454.49,153500
205418.33,225000
141378.06,149900
137860.19,140000
140305.17,115000
156686.19,155000
121255.64,110000
291475.1,244000
128393.75,109900
92657.41,85000
236292.56,215000
118787.695,135000
116476.766,179000
86576.94,68400
269829.25,197000
187265.17,179900
145617.19,144900
167668.8,200500
148733.36,142500
73350.305,68500
177363.62,239000
105140.3,98000
416422.3,253293
86830.625,79000
158332.06,187500
115021.44,97000
120282.35,136900
136906.56,109000
183589.58,259500
215006.4,213250
331628.03,275000
108388.89,119500
107988.5,115000
411525.62,395000
157059.28,150000
161781.98,112000
190929.94,175000
147503.39,160000
121016.57,141500
92943.99,120500
244202.06,287000
155177.17,148000
141396.62,130000
160519.11,244000
174475.14,207500
106154.59,110000
113409.96,127000
234092.25,136000
85043.52,75000
120541.266,60000
108954.336,107000
134851.05,107500
325612.03,324000
257509.75,222000
126682.5,123000
316557.44,256300
199277.33,185850
115310.62,118500
257692.77,237000
431052.47,372500
146502.78,174900
201464.77,194500
108509.445,101000
153101.9,189950
121420.41,132500
245138.12,230000
107695.66,154300
134624.02,140200
193009.02,212000
177981.06,192000
216272.28,392000
145039.78,115000
401786.8,410000
142643.5,127500
228085.22,275000
137669.69,127000
96041.28,100000
133627.62,118500
155251.47,135000
175098.42,173000
190461.34,213500
166268.64,164700
165485.6,140000
54634.945,35311
118328.164,106000
185982.4,217000
256726.2,269500
104293.9,93000
240315.69,233170
117569.57,142953
141149.19,133900
278770.47,250000
130317.33,160000
195814.61,190000
108041.6,123000
147424.83,113000
88285.49,100000
82589.21,109500
146078.94,147500
143689.11,131400
233291.89,243000
418355.44,475000
175325.39,127500
144678.66,177000
110729.59,125500
483509.62,395192
267091.22,312500
295175.72,217000
146949.34,230000
226866.3,215200
115892.53,76500
165677.17,179665
148075.95,165500
133760.95,129900
123537.06,134800
188710.28,165000
173514.98,220000
125463.32,122500
171943.98,200141
183310.58,130500
114404.74,105000
86632.164,73000
165418.17,172785
128572.484,105000
130289.05,128000
125615.7,105000
155243.5,129900
82521.31,93000
186039.83,90000
148612.05,134000
225902.81,194500
190626.45,197500
216140.88,207000
227245.61,226700
306886.8,235000
99764.31,106000
194781.28,178000
219238.14,261500
179856.61,172400
107749.22,120000
130723.766,136905
147937.12,126500
142502.5,140000
201388.34,178400
124855.58,153000
190098.75,197000
148212.89,148000
201360.1,184000
176329.34,214500
135910.11,147000
177634.22,227000
317822.1,290000
130654.61,143000
529663.1,333168
489007.22,437154
171277.97,180000
147433.2,151000
175463.1,151000
129990.34,149000
148126.17,132000
139141.52,138500
153519.47,146000
155098.4,150750
97943.07,118500
121391.52,215000
113105.84,132000
267941.34,272000
336362.44,335000
164383.36,129000
222653.2,207500
157734.33,177500
193145.16,179200
292414.4,299800
83331.14,123000
117866.08,116000
224578.42,165400
79132.1,84500
165415.7,145250
113954.19,144000
301190.78,275000
134044.97,104900
287739.72,430000
138275.7,125500
278263.97,285000
290195.53,255900
206879.8,215000
125904.25,144500
137774.88,129900
89157.016,80000
231113.36,205000
144796.73,127500
135407.3,177000
114131.484,114500
141804.03,139000
141429.02,119500
138764.77,155835
241512.58,227000
166620.7,189000
148240.42,125000
109839.7,84900
159981.95,173500
134693.14,124500
182361.61,122000
189158.75,135000
172682.4,149500
143307.27,175000
117077.25,133500
147868.72,158900
132128.39,130000
233537.62,212000
124883.375,136000
174576.94,239900
175012.36,115000
167410.83,178000
85713.11,67000
117123.24,103200
149257.39,143000
133006.33,176000
98976.016,104900
154218.8,166000
211744.52,265979
211256.22,250000
83677.72,118000
37876.68,55000
245370.67,263000
207505.58,208900
208180.84,182900
180679.88,180000
396347.75,302000
199121.73,194201
106033.64,128950
148666.34,155000
139584.69,149900
164580.6,140000
129042.97,131000
198472.81,176000
59980.094,135000
97172.586,78000
152980.67,155000
196912.52,192000
160975.62,140000
204340.48,157000
185416.55,195000
145487.44,159895
165914.47,171900
227175.56,242000
151695.14,145000
69293.36,81000
281733.7,270000
232157.88,164000
122534.14,120500
173570.1,165600
198308.83,211000
178782.47,139000
169652.25,176000
124063.28,87000
123000.51,139000
84146.5,40000
464336.2,556581
192177.4,181000
40338.84,52000
143912.28,131500
123727.84,128000
177056.25,185750
161945.98,117000
166530.7,152000
139714.14,148500
192571.52,175000
179358.86,175500
482598.34,412500
136745.11,162900
120060.375,107000
451581.16,377426
421420.44,380000
119022.95,123500
177556.25,162000
170568.78,187000
509488.25,402861
101938.84,122900
194224.56,138887
171341.9,162900
147699.27,136500
186638.31,200000
272293.66,283463
158709.19,175000
149257.3,157900
262641.2,383970
267157.7,232000
124375.59,110500
121003.66,128500
114972.58,100000
196785.28,127500
219591.86,241500
238076.3,259000
133890.1,108000
120823.78,129000
134757.11,172000
117385.73,135960
138147.39,137000
183826.17,178900
390870.34,345000
210164.42,265900
182451.12,178000
155827.75,140000
35152.137,86000
185983.78,191000
154130.03,139600
195180.72,197900
396519.28,184750
232667.53,183500
192141.77,216000
251887.64,224000
170077.1,178000
158998.28,134450
129617.41,95000
196406.7,200000
97300.016,99900
85776.28,141000
70772.75,58500
101042.26,76000
131936.55,155000
82642.93,85000
147392.86,220000
412269.06,403000
187234.83,185000
138821.69,144000
135212.73,130000
147016.95,171000
166309.75,135000
173630.25,156932
157599.77,167900
189533.11,190000
254536.14,341000
128472.55,105000
75384.53,80000
296574.3,216837
156222.92,158000
189838.84,177000
312810.94,262500
122683.42,129500
238031.53,268000
226691.22,213000
233755.73,215000
171913.45,143500
272055.53,260000
179748.5,154000
105450.78,127000
143563.58,144000
92841.69,88000
150532.28,154000
202173.64,211000
135176.73,142000
181111.33,180000
111005.164,153000
140892.73,159500
147033.16,132000
149523.2,147000
155831.67,172500
128340.53,116900
260133.7,237000
174820.86,165000
111674.91,90000
189127.75,188000
77634.16,92000
314760.78,290000
207072.31,188000
300189.44,307000
114571.25,135000
144860.55,179900
188668.53,210000
185798.72,173000
52523.414,67000
212870.11,274300
158309.23,197000
150749.86,110000
89358.89,115000
131959.53,116500
79819.11,90000
145990.88,120000
278933.62,245350
525198.4,438780
171365.62,180500
139305.95,112000
298639.47,290000
234519.47,236000
219435.58,222500
134256.39,144000
198095.86,204750
297029.16,242000
115228.28,118400
153154.48,151000
171311.31,82500
240141.48,260400
144646.92,120000
127735.586,127000
224602.19,248328
195719.69,195000
242700.67,289000
153869.77,179540
110081.59,125500
142948.84,129500
115283.44,130000
216543.4,199900
268523.25,318000
57799.188,80500
140781.89,157500
107013.734,150000
104267.36,108000
138728.92,188000
175830.67,173900
96411.625,110000
113886.24,108480
187579.9,170000
158894.84,127000
147326.55,161000
160091.22,176000
197111.9,180500
143212.02,159000
124925.33,108000
