Preds,Values
128678.266,127500
245516.77,238000
264302.34,230000
179807.38,212000
81385.69,75000
230399.84,200000
91935.84,79000
197344.23,157500
210684.2,248328
190755.78,213490
100536.234,109900
333170.28,451950
207709.2,200000
130381.875,135000
228521.62,226000
110643.48,84900
194562.78,203000
120256.35,97000
215847.48,270000
235618.1,282922
142945.2,135000
256394.11,295493
109785.195,155000
118478.26,79500
136933.14,140000
301456.38,250000
106368.984,100000
122990.15,160000
130963.87,145000
191030.5,169000
211301.55,231500
118010.516,140000
136803.4,129900
110402.86,115000
56201.832,102776
115151.79,95000
213012.86,240000
277149.72,319000
260847.44,320000
84798.6,109900
131313.69,135000
281805.56,275000
116178.75,130500
189939.47,187500
200075.25,202500
193996.08,192000
270561.16,258000
115517.98,123000
65770.38,103600
154224.62,141000
204889.7,189000
297189.0,270000
176258.22,180000
182677.89,152000
308961.56,255500
105443.34,125000
152785.64,90000
155250.83,179500
133096.62,100000
122514.27,84000
132021.64,100000
139989.72,133900
179524.66,178000
172742.36,195000
66793.46,91000
129134.92,127000
236757.4,269790
198928.97,176500
338342.53,228000
466881.7,287000
206484.95,248000
333768.78,336000
339535.4,348000
153928.94,144152
158476.47,152000
71747.55,80000
67526.63,80000
120167.516,135960
221333.8,274725
135968.27,135000
98478.75,128000
149318.05,118500
116027.91,119500
227097.23,311500
175359.03,165400
108848.24,94500
178025.56,173000
122712.78,133500
101741.54,144000
107616.82,135000
122143.055,131000
240655.33,271000
132135.02,158000
158318.81,151000
273057.6,239000
131793.83,102000
238295.72,244600
152576.78,143000
361822.72,345000
177690.6,164990
110833.35,125500
281805.34,277000
213565.89,250000
154471.25,187500
46795.984,67000
165131.97,157000
119520.13,129000
245773.6,280000
153412.72,136000
201683.11,136500
126959.18,110000
95082.016,86000
131837.67,152000
140879.25,147000
273373.94,249700
213798.23,215000
120196.85,109500
192137.58,189000
117884.664,147000
198310.6,207500
212691.44,217000
182956.95,141500
156350.8,153000
92540.06,123500
154932.77,168500
154335.34,156000
122566.5,91500
185210.9,194500
225253.64,193000
383580.6,350000
364476.75,402861
287905.9,230500
115302.9,108480
236773.6,233000
146099.58,176000
224928.34,277000
84214.03,144000
267131.3,221500
132510.66,133000
166234.72,190000
181620.98,174000
123087.59,140000
207227.28,231500
318557.6,755000
99003.66,125500
154707.61,179900
330245.75,410000
122258.77,153575
82598.04,86000
112178.8,80500
112755.72,116500
119813.07,155000
232880.12,271900
153871.77,126175
158608.25,172785
143341.06,101800
78527.21,91000
32072.492,35311
190566.72,187000
138341.66,151500
122356.15,147000
226042.95,180500
316045.53,340000
233342.42,192500
112202.7,91300
132883.06,115000
112857.32,118000
186916.47,163500
224125.77,227000
134406.83,127500
138996.53,136500
153642.62,120000
197900.84,235000
172253.5,176485
113949.766,105500
171009.7,178000
292755.7,147000
141435.98,158000
231476.36,262500
175290.84,197000
120825.91,107500
275622.6,340000
91717.52,83500
90593.96,160000
199282.94,116900
293087.84,345000
218237.34,246578
66753.82,120000
213628.1,135000
91744.06,90000
203356.03,215200
149534.45,157000
279191.56,325300
80653.87,81000
325589.03,335000
107100.95,147000
137615.28,235000
189182.08,206000
75388.92,61000
176448.16,175500
102158.14,161750
216570.97,224000
307663.03,179900
108950.12,100000
131594.05,132000
212483.36,194201
244815.47,224900
333549.5,402000
147193.45,122900
141318.66,148500
246930.39,261500
94293.32,92900
203740.33,192000
139073.67,135000
114573.03,140000
113760.21,60000
164544.03,162500
194934.25,175000
48099.785,60000
195303.14,311872
126269.7,160000
109242.97,131500
133498.72,128900
163399.78,179400
82432.11,92000
225204.77,197000
189171.27,198500
364653.1,328900
134260.55,179000
235202.52,228500
113733.04,87000
123378.76,108000
309325.8,200000
160447.06,171500
129229.09,129500
168020.06,156500
148664.05,155000
175805.62,178900
275447.2,217000
114698.42,111000
175070.39,179200
164132.69,185000
304944.8,265000
70046.31,55000
137644.42,175000
156752.61,155000
147389.73,139000
208303.72,185000
145317.9,154300
196256.44,216000
103550.96,85000
183484.89,193000
211805.78,138887
397689.16,412500
269608.56,335000
162154.17,164000
116488.47,130250
152506.75,145000
168524.16,145000
159222.23,143000
173134.72,194000
128745.305,130000
188776.81,181000
121371.86,62383
439766.66,424870
206188.58,179900
188203.66,202665
208557.44,239000
154512.66,159500
116348.52,153500
128614.74,745000
149176.36,143500
160929.31,189000
281498.6,214000
156533.11,206900
143866.03,152000
203963.81,219500
129085.21,82000
261576.28,302000
90457.16,125000
159269.31,153500
101704.8,165000
380998.2,242000
317151.03,306000
209335.02,214000
155277.88,147000
101763.62,113000
127988.04,124500
235945.03,305900
154247.42,128000
219384.25,171000
173461.86,135000
