Preds,Values
102969.43,101800
282801.84,278000
144332.53,110000
106169.805,129000
259256.81,215000
291968.53,284000
137188.05,134000
152612.36,129500
109917.06,127000
263444.22,318000
149499.31,144000
170853.92,155000
302399.4,303477
263667.47,318061
141850.19,107000
229679.28,219210
83501.305,139000
247518.81,277000
231350.25,210000
121807.45,98000
179851.31,185500
96774.34,109500
325081.56,320000
182397.86,171000
140068.3,168500
58544.04,85000
199730.31,186500
318259.03,320000
99650.72,113000
206995.11,237500
177714.06,159950
138520.12,149350
340665.7,276000
118499.53,137000
215179.17,202500
163498.81,140000
45872.49,84500
161782.89,167900
109819.0,130000
150875.34,207500
234622.23,260000
182708.58,191000
158977.3,134900
162241.17,145000
94947.81,83000
169946.95,175000
149090.8,149900
113075.87,112000
493985.44,402861
123931.125,142125
364499.06,325000
100427.875,122900
280089.1,275000
104784.53,92900
111844.234,120500
162955.23,153500
104282.51,130000
168367.47,179200
164185.11,160200
177325.47,197500
334387.6,248000
146004.14,145000
189341.1,112000
232468.34,239500
130549.99,148000
151829.28,142500
124767.484,138000
127663.5,109000
259110.78,187500
203277.31,185000
190325.86,165600
165877.2,135000
167349.5,138000
107712.89,125500
243895.08,236000
243319.25,245000
276075.3,230000
121437.07,112500
121843.39,125000
69523.805,129900
105765.586,119000
215109.4,213000
135669.14,127000
191601.31,207500
111080.16,108000
122397.69,128000
196962.06,191000
119250.89,94750
113779.83,118000
196981.94,184000
215880.3,173733
292847.0,392500
269152.38,318000
170371.95,130500
187354.77,207000
144717.75,170000
701653.6,755000
383412.25,325000
83803.41,93000
251409.36,200000
258594.61,394617
179526.83,177500
168012.02,97500
327702.72,302000
53093.074,115000
148927.38,119000
60639.457,89500
141894.92,129500
310105.9,265000
170214.14,122000
76289.51,124000
138274.88,135000
112803.58,105900
126117.945,102000
155904.8,188500
357584.56,361919
221089.44,237000
165177.03,179900
228468.88,202500
449897.34,415298
88830.42,58500
165322.12,143000
208077.53,282922
141093.66,152000
192235.64,190000
241607.64,238000
183431.27,176000
126752.37,125000
172313.45,208500
174638.66,179400
228175.72,240000
168818.84,154000
179209.61,194000
