Preds,Values
130431.266,126500
103206.87,103200
121567.96,129000
235769.48,320000
158171.38,190000
204936.42,260000
126028.375,142000
192640.36,215000
134310.16,129000
169184.53,172500
214158.2,197000
363844.28,385000
169205.19,146500
256880.17,242000
195856.45,175000
114850.91,92900
135104.69,128000
298953.38,282922
110601.09,139000
121282.87,177000
157322.25,165000
116206.4,101800
110098.9,105000
120067.59,125000
179423.53,220000
203019.06,204750
204677.66,176000
141708.95,132500
102372.23,100000
136644.33,130000
124200.01,154000
208045.45,181900
115328.586,147000
111859.33,117500
216755.47,240000
106003.94,125500
344125.62,360000
158382.56,147400
169024.48,167900
131403.81,134450
313649.6,225000
120017.195,98600
111483.875,128000
197457.67,190000
117020.086,129000
134183.9,149500
146825.83,141000
209933.86,192000
148924.95,132500
196725.19,183200
142760.69,123000
274847.12,325300
105706.64,129900
130616.81,112000
385126.2,281213
217500.36,172500
169555.19,223500
222255.4,198500
132454.72,167500
87794.79,87000
110711.76,116900
136127.27,112500
111957.37,160000
172410.0,148500
179128.92,176432
153591.47,145250
203742.48,208900
113899.836,115000
134261.95,127000
117597.11,120500
146590.33,153900
150960.95,144152
170258.2,185750
151490.31,139000
149185.34,140000
127759.23,94750
121742.234,115000
210499.23,176500
58150.723,107000
155175.66,159950
150130.77,173733
237403.38,193879
144385.98,138000
211653.73,190000
267819.72,285000
704585.0,755000
204230.34,179600
125192.99,124000
78847.625,109500
137404.81,158000
124304.16,109500
198784.14,153900
122883.445,164500
237243.89,224900
160082.72,165000
187146.84,117000
88133.15,85500
302625.12,265979
196462.03,179200
131499.75,138000
180576.66,172500
161265.1,167000
298412.97,255000
136700.16,145000
143340.88,129500
143158.4,148000
146379.62,135000
197588.31,190000
142547.58,144500
135605.86,80000
202846.14,194500
313306.94,230000
144744.56,140000
86321.19,79000
116524.945,124000
147615.31,142500
122420.95,147000
198149.98,172785
132744.84,124500
130939.23,137000
254530.03,180000
300339.97,337500
171814.22,175000
228855.92,222000
76234.19,80000
157495.12,117500
115790.89,120500
288770.0,250000
140661.66,212000
123373.83,137500
124253.7,100000
203655.25,237500
103810.98,133000
224318.05,222500
231174.17,230000
137966.95,115000
281525.25,240000
167955.05,104000
172625.1,183000
105501.49,112000
175854.58,140000
247474.44,223000
101759.53,105000
245222.84,392500
99740.7,110000
161891.4,183900
132713.16,171000
90205.01,122500
133216.1,144000
81589.6,39300
98736.85,125500
257249.75,250000
210245.17,200500
116361.16,125500
