Preds,Values
201235.3,254000
112358.836,135000
137386.44,128000
334248.6,375000
248718.94,297000
303151.28,320000
215505.39,275000
151430.48,147400
243669.11,250000
143996.88,130000
219812.61,240000
153325.89,176000
97916.625,130250
158890.5,165000
183928.12,193500
109429.15,130500
157284.77,156000
150622.31,144000
121909.414,109500
337114.62,394432
127811.86,134500
187848.56,172500
84353.31,113000
14348.938,52500
122065.93,152000
100744.66,155000
191422.45,180000
277715.62,315750
155801.58,153500
163820.5,225000
135922.16,149900
122038.695,140000
130585.055,115000
135532.38,155000
75231.46,110000
291633.28,244000
134528.02,109900
100525.12,85000
252023.86,215000
141854.8,135000
93522.805,179000
87302.39,68400
210125.66,197000
186935.55,179900
136570.48,144900
156543.97,200500
140349.12,142500
95740.05,68500
181547.6,239000
88550.29,98000
417735.44,253293
33225.438,79000
177381.48,187500
126122.89,97000
116407.91,136900
123767.45,109000
168322.33,259500
239934.81,213250
286450.22,275000
119051.87,119500
94125.4,115000
402576.16,395000
139318.11,150000
133194.0,112000
163392.55,175000
124068.875,160000
156520.33,141500
111124.766,120500
265431.97,287000
157467.3,148000
120786.85,130000
207446.73,244000
187719.06,207500
119373.72,110000
143357.86,127000
127531.84,136000
81509.1,75000
117496.07,60000
89241.516,107000
103190.37,107500
297230.56,324000
238339.12,222000
121834.5,123000
394780.28,256300
188941.89,185850
85530.734,118500
227508.3,237000
397510.9,372500
160376.23,174900
197703.3,194500
96326.95,101000
185406.42,189950
120888.516,132500
239984.31,230000
132673.25,154300
140634.16,140200
200045.2,212000
189373.0,192000
215912.72,392000
146357.27,115000
362263.22,410000
190690.77,127500
290975.44,275000
130384.98,127000
95097.69,100000
119536.46,118500
142808.33,135000
177031.95,173000
203826.58,213500
159715.0,164700
163014.16,140000
85618.914,35311
152816.47,106000
227239.16,217000
274049.75,269500
113122.41,93000
221670.77,233170
137539.27,142953
127574.71,133900
275989.12,250000
131376.11,160000
216717.27,190000
126241.195,123000
125011.01,113000
122640.27,100000
89455.24,109500
89265.45,147500
146765.0,131400
241848.03,243000
444231.47,475000
122100.79,127500
134056.1,177000
116274.97,125500
404572.7,395192
253387.83,312500
254796.88,217000
162297.62,230000
243870.97,215200
64639.098,76500
206925.11,179665
118595.67,165500
142054.89,129900
133292.75,134800
169066.77,165000
202694.95,220000
135319.92,122500
169249.83,200141
180854.34,130500
85830.94,105000
108765.086,73000
180674.83,172785
112954.45,105000
141019.95,128000
124499.56,105000
75975.92,129900
77497.586,93000
62821.3,90000
151762.0,134000
233844.42,194500
177983.1,197500
202810.9,207000
232889.23,226700
316698.72,235000
120472.47,106000
176832.48,178000
231886.03,261500
178892.0,172400
102176.586,120000
140354.61,136905
124754.28,126500
142189.6,140000
176455.6,178400
137269.36,153000
205926.98,197000
135414.95,148000
190201.05,184000
170858.81,214500
105345.24,147000
139890.45,227000
250872.98,290000
128780.9,143000
377189.62,333168
492917.62,437154
159395.81,180000
146407.19,151000
185787.17,151000
153725.5,149000
152660.8,132000
132668.86,138500
158701.1,146000
139811.83,150750
82199.48,118500
167759.11,215000
111241.34,132000
214951.27,272000
409160.44,335000
184444.44,129000
42030.254,207500
161940.67,177500
164072.86,179200
354842.25,299800
109459.3,123000
130360.836,116000
188812.53,165400
102960.89,84500
154214.08,145250
126277.766,144000
238620.34,275000
114890.8,104900
426633.47,430000
107900.88,125500
305783.5,285000
266415.0,255900
198982.62,215000
122638.39,144500
124142.13,129900
79980.79,80000
257175.69,205000
147611.88,127500
167158.67,177000
138060.44,114500
140681.73,139000
141183.39,119500
142634.52,155835
222403.06,227000
200027.1,189000
157027.08,125000
105210.695,84900
168952.7,173500
139827.12,124500
119201.38,122000
147314.22,135000
170045.5,149500
179066.95,175000
140906.34,133500
149302.23,158900
137399.31,130000
187605.11,212000
112928.07,136000
156827.39,239900
158939.48,115000
171119.36,178000
98067.77,67000
91435.87,103200
174015.03,143000
182331.38,176000
149348.56,104900
127638.984,166000
279524.5,265979
243569.34,250000
107001.34,118000
76681.33,55000
245412.2,263000
205066.55,208900
207829.98,182900
211628.72,180000
423936.7,302000
195453.14,194201
103677.88,128950
153210.52,155000
181255.98,149900
165822.73,140000
108516.62,131000
199322.88,176000
54788.387,135000
106068.84,78000
143708.62,155000
186926.02,192000
168116.9,140000
182224.06,157000
219339.45,195000
174103.94,159895
156931.61,171900
286418.9,242000
131002.99,145000
74125.29,81000
297522.6,270000
271637.4,164000
125655.766,120500
182076.98,165600
203523.67,211000
131628.98,139000
161687.73,176000
119321.47,87000
97836.266,139000
56928.85,40000
500043.8,556581
203027.73,181000
68347.33,52000
156199.52,131500
132772.95,128000
205039.31,185750
125897.016,117000
162502.36,152000
143737.52,148500
259883.67,175000
186517.67,175500
466554.7,412500
163053.31,162900
136223.5,107000
318467.44,377426
496742.28,380000
117021.15,123500
162403.33,162000
165156.61,187000
478013.53,402861
91771.09,122900
191231.66,138887
145883.28,162900
164771.58,136500
200157.12,200000
306347.6,283463
184112.94,175000
131120.83,157900
352643.16,383970
236847.44,232000
127515.83,110500
129017.375,128500
122399.76,100000
126205.1,127500
235452.66,241500
222389.16,259000
154562.4,108000
131954.6,129000
142755.19,172000
97327.516,135960
108824.99,137000
174368.88,178900
338865.44,345000
233450.86,265900
185218.0,178000
150948.28,140000
76954.555,86000
201298.6,191000
162184.08,139600
198344.47,197900
705760.2,184750
212276.19,183500
192772.6,216000
193177.95,224000
166358.97,178000
145475.5,134450
111305.66,95000
237445.92,200000
83537.51,99900
96415.39,141000
98265.7,58500
120630.99,76000
181367.73,155000
75164.664,85000
146817.14,220000
302450.62,403000
197380.05,185000
155251.48,144000
160853.78,130000
156936.47,171000
158122.38,135000
139742.67,156932
150989.42,167900
208657.64,190000
262473.06,341000
92308.32,105000
67944.3,80000
267139.88,216837
125051.55,158000
128599.14,177000
252025.22,262500
120480.9,129500
251679.06,268000
206649.14,213000
211275.05,215000
152369.17,143500
232316.0,260000
158468.86,154000
125313.52,127000
135123.0,144000
93782.44,88000
158272.19,154000
211531.45,211000
152371.45,142000
194422.77,180000
118682.43,153000
140210.78,159500
139054.36,132000
130620.1,147000
185506.14,172500
143484.8,116900
236350.22,237000
