Preds,Values
195889.81,254000
106259.07,135000
141022.7,128000
301289.5,375000
308530.22,297000
296115.97,320000
241807.75,275000
133605.72,147400
265598.28,250000
128966.01,130000
204192.89,240000
154746.06,176000
126533.44,130250
166639.77,165000
194362.6,193500
100816.46,130500
160323.36,156000
172246.31,144000
150009.81,109500
288981.28,394432
125837.37,134500
185556.19,172500
113786.74,113000
77822.38,52500
137278.28,152000
129286.55,155000
222446.84,180000
268962.0,315750
146151.3,153500
151529.94,225000
141630.33,149900
142572.42,140000
127531.63,115000
125092.57,155000
118298.16,110000
246292.06,244000
133861.27,109900
82702.68,85000
264431.0,215000
151196.4,135000
142366.34,179000
109256.4,68400
284298.75,197000
192479.45,179900
143065.08,144900
176323.23,200500
154350.06,142500
69435.08,68500
150744.16,239000
129030.164,98000
356297.78,253293
30502.627,79000
192344.48,187500
122927.76,97000
140712.36,136900
171026.64,109000
159829.6,259500
239687.52,213250
314763.28,275000
147214.3,119500
119206.016,115000
336531.9,395000
102691.375,150000
146444.81,112000
130690.555,175000
105281.75,160000
134407.89,141500
94390.75,120500
231144.67,287000
112041.63,148000
121804.4,130000
213336.16,244000
163596.75,207500
114504.914,110000
133130.3,127000
133935.11,136000
79913.305,75000
137211.36,60000
84970.15,107000
120986.76,107500
327926.28,324000
274533.0,222000
109375.51,123000
350735.9,256300
209029.12,185850
125793.85,118500
261239.92,237000
267704.72,372500
160989.53,174900
191717.17,194500
90744.44,101000
160087.78,189950
115304.57,132500
195935.78,230000
171489.14,154300
137646.52,140200
195269.48,212000
178931.38,192000
227268.69,392000
161041.66,115000
339357.16,410000
115838.53,127500
284052.1,275000
102779.2,127000
95612.49,100000
112138.766,118500
138703.83,135000
165690.66,173000
182626.27,213500
148409.33,164700
139739.66,140000
43692.805,35311
107252.87,106000
198693.22,217000
187061.08,269500
113650.57,93000
199108.6,233170
127525.89,142953
142372.16,133900
281045.1,250000
146640.14,160000
208173.03,190000
131638.19,123000
96088.16,113000
94658.55,100000
97736.74,109500
151081.81,147500
145656.12,131400
177139.38,243000
541827.06,475000
152861.27,127500
168166.48,177000
114461.2,125500
303059.6,395192
341148.53,312500
240431.27,217000
131110.38,230000
242562.52,215200
91940.64,76500
171012.98,179665
137847.38,165500
158203.89,129900
147865.66,134800
132393.75,165000
187443.39,220000
123845.38,122500
161742.11,200141
174038.84,130500
134845.55,105000
110022.836,73000
189129.22,172785
68760.83,105000
138517.97,128000
113248.3,105000
78096.58,129900
106486.445,93000
35314.492,90000
87983.99,134000
226422.3,194500
179224.03,197500
204549.73,207000
226803.6,226700
335113.16,235000
90881.984,106000
195695.0,178000
215074.47,261500
194417.22,172400
86838.31,120000
151569.38,136905
130562.31,126500
153868.3,140000
193198.19,178400
159590.98,153000
209009.36,197000
136761.92,148000
206966.0,184000
186488.27,214500
168135.67,147000
152604.4,227000
277450.0,290000
135455.95,143000
361845.53,333168
437622.47,437154
159875.64,180000
136923.23,151000
193071.06,151000
153860.0,149000
171989.94,132000
128649.68,138500
171269.67,146000
150133.5,150750
108732.7,118500
142778.34,215000
128877.0,132000
219420.9,272000
379606.84,335000
227819.34,129000
40964.754,207500
121862.375,177500
205056.45,179200
362135.75,299800
110177.2,123000
143461.7,116000
199276.89,165400
100001.23,84500
157532.97,145250
129677.64,144000
224421.02,275000
113293.58,104900
340452.38,430000
119358.23,125500
304302.03,285000
216990.73,255900
152284.66,215000
162986.06,144500
126001.805,129900
79159.9,80000
240162.98,205000
142482.4,127500
173332.61,177000
112374.125,114500
154648.17,139000
107184.0,119500
177574.42,155835
281454.88,227000
182654.69,189000
93864.61,125000
99838.195,84900
179543.78,173500
122728.86,124500
161446.0,122000
131732.31,135000
171719.14,149500
169159.34,175000
149557.88,133500
159573.45,158900
122360.98,130000
188363.4,212000
150325.33,136000
164568.05,239900
212523.53,115000
153010.03,178000
88044.164,67000
103904.19,103200
168817.58,143000
179102.61,176000
112054.79,104900
124359.984,166000
265823.9,265979
244948.88,250000
105857.3,118000
83510.46,55000
251132.45,263000
200138.84,208900
191883.5,182900
200128.16,180000
281271.16,302000
187410.53,194201
109066.03,128950
156736.19,155000
219159.47,149900
157894.84,140000
144564.64,131000
191084.12,176000
99433.72,135000
99163.586,78000
164545.58,155000
198752.61,192000
120193.36,140000
166022.4,157000
218740.84,195000
166849.22,159895
161632.52,171900
306634.62,242000
145669.66,145000
89496.125,81000
316823.84,270000
218444.38,164000
121266.42,120500
183176.5,165600
186971.48,211000
145246.05,139000
183443.83,176000
116226.016,87000
120618.04,139000
80711.875,40000
510056.47,556581
192056.8,181000
45960.59,52000
140049.52,131500
92159.64,128000
184918.02,185750
