Preds,Values
130498.53,161750
215226.08,192500
64937.473,60000
106023.805,119500
150785.12,140000
216076.22,213500
99738.42,80000
151109.75,139000
100188.94,117500
132290.44,123500
202571.4,204000
167964.56,149500
173208.9,140000
140066.83,150750
88226.44,139000
207121.52,206900
100501.18,76500
262503.62,230000
221107.44,214000
84344.71,110000
212356.31,165400
178262.8,151000
172795.92,163500
148218.0,113000
248910.06,221000
155873.25,155000
177773.61,180000
137999.95,134000
166503.03,172500
131501.94,110000
415388.3,415298
119540.49,85000
240033.11,208900
200916.92,279500
251680.83,248000
159738.06,178900
136013.33,107500
692729.44,625000
207805.67,220000
139499.77,143000
116824.84,117000
226893.77,180000
102038.484,100000
80450.234,109900
55214.555,147000
123692.5,129000
273149.97,228950
149330.38,165500
209793.89,128000
147342.92,133000
235689.02,222500
99965.98,153575
163364.45,126000
117015.98,128200
377790.88,285000
381626.7,325000
158590.97,147000
110460.53,160000
147499.08,136500
127985.01,132500
152469.78,148500
130768.41,103600
86105.9,80000
95973.78,144000
177062.16,112000
153097.3,124000
167790.1,173500
84268.01,150000
166146.77,181000
77706.57,37900
119794.984,124500
452829.3,372500
260295.56,200000
109651.35,90000
154351.62,127000
225151.88,222500
175660.17,163990
166888.64,190000
140526.75,160000
181482.27,200141
130912.12,172000
240313.27,239500
111901.64,137000
171628.17,193000
193623.05,157000
226654.36,319000
238561.25,262280
104674.14,128000
175053.27,180500
56956.305,155000
112493.766,136500
299084.9,361919
274227.56,277500
243240.69,213000
176749.62,195000
174289.83,157000
195417.5,180000
61555.125,91000
392066.2,555000
196013.31,196000
160640.36,170000
222390.47,190000
213728.1,222000
171964.48,159500
179634.25,140000
257798.52,250000
57559.25,104900
122954.99,153000
167207.61,142953
159261.77,170000
111319.086,107000
176230.33,174500
208811.97,195000
408603.72,424870
147236.23,155900
387459.78,326000
115740.16,122000
193453.73,194000
111548.43,162000
170270.02,143000
131327.42,128500
119031.4,131000
181455.6,121500
244155.11,168000
171743.89,148800
187982.92,192000
90757.6,125500
172393.9,117000
284507.75,228000
157194.61,218000
196347.75,183000
121605.79,148000
139304.03,139000
125513.914,145000
160319.7,185000
146038.25,153900
98466.25,106000
341999.47,385000
109349.19,147000
172771.8,154000
110169.74,79000
229538.72,219500
190113.97,224000
133867.12,136500
88481.15,166000
418311.6,501837
276601.78,244400
254664.28,230000
206228.3,180000
185291.03,239000
140371.33,97500
227009.83,224900
146171.6,131500
161607.42,149000
334470.06,276000
260955.28,280000
93980.71,75500
92755.27,115000
157542.56,155000
103755.39,135900
204833.17,394617
208412.02,215000
180499.25,180500
290649.0,239000
189257.8,173000
145283.17,140000
278904.88,225000
97070.56,100000
195529.12,200000
131313.0,158000
179395.39,175000
260052.42,281213
153535.52,155000
215066.06,239000
332606.2,285000
93244.43,113000
129501.586,99500
268505.6,275000
261532.44,307000
185150.77,193000
157011.52,142000
53294.723,67000
198891.62,139000
228904.55,280000
155836.48,165000
122570.06,140000
250572.17,270000
251687.47,274300
127517.28,148000
120064.73,119200
205476.06,122000
265000.16,290000
