Preds,Values
144960.33,126500
80588.6,103200
135930.39,129000
375691.22,320000
225259.0,190000
260851.84,260000
118243.445,142000
169837.83,215000
115675.99,129000
197342.14,172500
204289.34,197000
502635.0,385000
194454.28,146500
294863.56,242000
177296.78,175000
91793.266,92900
122741.79,128000
256653.1,282922
125609.18,139000
144088.3,177000
154108.81,165000
130824.84,101800
131785.08,105000
125329.85,125000
199179.75,220000
207853.69,204750
173523.7,176000
134958.72,132500
122567.266,100000
126871.56,130000
147794.22,154000
153655.48,181900
88789.07,147000
130612.95,117500
242009.6,240000
114500.91,125500
423933.03,360000
145968.47,147400
171041.67,167900
142726.25,134450
228895.14,225000
169000.4,98600
154804.81,128000
212887.31,190000
147602.22,129000
134073.89,149500
147094.38,141000
201247.66,192000
137691.28,132500
192303.9,183200
118509.3,123000
313729.66,325300
134757.52,129900
161831.73,112000
276079.1,281213
223493.11,172500
165100.62,223500
282401.88,198500
142474.78,167500
71309.9,87000
138134.44,116900
120284.016,112500
105029.695,160000
133613.6,148500
168870.55,176432
157172.16,145250
239466.47,208900
119662.805,115000
118157.69,127000
130278.99,120500
154476.22,153900
158021.72,144152
205771.02,185750
132650.28,139000
162705.62,140000
124914.34,94750
104577.36,115000
182787.69,176500
107639.625,107000
156779.72,159950
112256.8,173733
189046.38,193879
131048.695,138000
180463.56,190000
345323.28,285000
588413.25,755000
231855.33,179600
155925.66,124000
81206.79,109500
129483.25,158000
122755.875,109500
150077.5,153900
142139.14,164500
258280.17,224900
167393.3,165000
141623.88,117000
100668.23,85500
294976.84,265979
173477.25,179200
56015.61,138000
153163.06,172500
137854.0,167000
248661.81,255000
152815.97,145000
107664.67,129500
161461.14,148000
164948.39,135000
216953.12,190000
116800.51,144500
103413.86,80000
234186.7,194500
273598.4,230000
153216.83,140000
25174.082,79000
131923.38,124000
112221.78,142500
136039.2,147000
167491.05,172785
134634.31,124500
135271.97,137000
280704.16,180000
400490.53,337500
156863.27,175000
226726.4,222000
98170.61,80000
94558.74,117500
113835.57,120500
248889.33,250000
200235.75,212000
130644.3,137500
141395.53,100000
228017.1,237500
139506.78,133000
258736.28,222500
208977.95,230000
115262.42,115000
260645.3,240000
179672.72,104000
191738.97,183000
112765.32,112000
158726.17,140000
153721.64,223000
90152.48,105000
269035.75,392500
93429.44,110000
188002.27,183900
168488.34,171000
117559.04,122500
181234.92,144000
67602.75,39300
87022.945,125500
245923.73,250000
348741.44,200500
109117.98,125500
154512.48,119000
189029.75,177500
129502.05,127500
118214.36,102000
79386.21,60000
128842.69,134500
179504.2,178000
172105.08,165400
70877.23,107500
124922.914,135960
143851.62,144000
93666.36,119000
58208.2,37900
109387.055,72500
179142.31,169000
202742.56,160000
302495.38,372402
201253.61,195000
165832.8,153500
156437.22,140000
123148.36,131000
156647.2,187500
225561.58,268000
308623.75,313000
116518.87,111000
197872.9,210000
125819.43,87000
121244.47,110500
222070.44,239000
236252.19,241500
