Preds,Values
123956.26,113000
229351.61,240000
111200.22,145000
103834.586,130500
192636.67,157000
312089.22,325000
105443.21,130250
171427.14,178000
110018.62,123000
126564.42,151500
116656.38,125000
253694.75,234000
521325.44,475000
177817.64,179900
187603.25,176000
129309.69,164500
162112.69,215000
110799.7,135000
190059.88,180000
218932.62,175000
136648.8,115000
100622.81,129900
194379.84,172500
218889.92,202500
228432.11,212000
185078.11,175000
138871.31,126000
153639.77,169900
197730.48,174000
146774.94,155000
163598.02,141000
166685.89,153900
207503.38,183500
198975.1,153500
116030.89,114500
105389.15,108000
108468.16,116000
123383.875,110000
224239.16,207000
215499.22,195000
132669.17,122000
186402.38,134432
182734.4,185000
165665.38,145000
148114.11,140000
112525.53,98000
136323.9,140000
202200.23,226000
175247.44,156000
341440.47,340000
192997.77,173000
314273.12,266000
130860.17,179200
283411.44,255900
199631.83,187100
379230.34,310000
182158.9,175500
196582.61,193500
247389.62,306000
143487.98,140000
158314.28,162000
112976.74,120000
222845.98,275000
187330.17,170000
188891.9,149000
288202.9,235000
98593.16,110000
224969.11,263000
130935.46,101800
288461.22,260000
196676.67,181500
105314.79,122000
219907.72,279500
416536.97,402000
164381.42,184000
171589.62,144152
260817.38,180000
101392.695,102000
164100.69,174000
338121.53,290000
114580.63,73000
116523.48,122500
187807.28,176000
97918.41,134800
150863.28,104900
133736.97,140200
196452.94,180500
105292.26,128200
289621.9,222000
143069.28,160000
149811.58,160000
194328.69,145000
206613.81,197500
238319.94,239799
153222.25,143000
262329.78,230000
372929.25,394432
165537.86,150000
421735.12,410000
190221.03,196000
194336.94,204000
141731.3,138000
336092.7,305900
173049.08,185000
116460.17,132000
227927.62,232000
187162.3,172400
158400.03,168000
110763.13,142000
81169.41,75500
103031.445,108000
157877.45,155000
133757.6,123000
222836.66,187500
92316.15,115000
124373.34,127000
131909.66,100000
192897.88,181000
123112.51,125000
169429.75,180000
195287.16,185000
186644.23,140000
129434.016,179000
103817.17,84500
85461.086,86000
135837.44,148000
325331.38,266500
218603.48,325300
159732.03,170000
105498.38,120500
150703.45,151000
102183.1,119200
179880.11,152000
121298.13,93000
195538.88,191000
231465.16,174500
171431.78,143500
160045.12,140000
93605.22,115000
129376.13,138800
173152.11,188500
172913.77,179540
214336.8,210000
109267.62,126000
121228.484,143250
94408.83,84000
321975.44,318061
152456.89,153500
285158.72,250000
114370.25,88000
108655.67,100000
79477.82,135000
89711.57,135000
149319.58,125000
117070.83,116050
125031.93,165000
183598.84,196000
109369.766,113000
146228.55,156000
45222.16,40000
101338.414,75000
98045.234,108000
119149.4,155000
426406.3,315000
170626.6,162900
92144.52,107000
138920.45,163000
216778.62,163990
132182.42,133500
151074.95,129500
125353.484,145000
167391.42,180000
137534.73,143000
108101.19,130000
220524.3,204750
112145.57,144000
281890.28,221000
157356.73,134000
175223.17,125000
204127.72,187750
140886.16,159434
106025.88,128000
331392.9,290000
206336.02,213500
589602.3,485000
95496.79,78000
140096.08,154900
242474.83,260000
21286.102,35311
145471.52,135500
164368.84,205000
190316.7,133900
218624.72,226000
314371.94,269500
227877.47,230000
126116.47,171000
102928.82,79900
120745.4,105000
145921.75,153000
144603.95,153575
215352.78,193000
61771.92,91000
209559.44,214000
231781.62,301000
203578.58,185850
173566.45,201800
159242.94,135000
160022.62,143000
212999.72,250000
241657.86,222500
140845.84,190000
133298.4,132000
193524.92,200500
142088.47,135900
194625.62,179000
128749.19,136500
171310.33,175000
241366.62,245000
196948.94,243000
150939.08,132000
171112.33,196000
313627.28,335000
140462.23,159500
127377.54,128000
114827.87,135000
135900.22,134500
58538.164,118400
118054.44,118000
313194.25,377500
118103.49,124000
175122.84,130000
108553.79,107000
237599.23,197000
168878.52,214500
160059.7,215000
254778.44,254900
166307.23,167000
247038.28,260000
124709.89,127500
93244.305,108000
238764.38,223000
135597.6,135960
173482.83,160000
267661.9,267000
184848.48,176432
422431.06,501837
126872.08,124500
168556.0,167900
123119.3,106500
89705.84,124000
212305.47,180000
229656.31,192500
183397.14,160000
160516.48,165000
323866.28,319900
187044.66,203000
220732.48,180000
131272.52,133000
295697.25,372402
180123.39,165150
321649.7,611657
34279.5,61000
133349.56,139000
70892.33,80500
140519.1,145000
120384.26,147000
261910.84,252678
110361.29,385000
133690.67,207500
106387.39,110000
126196.18,109500
111623.21,118500
88926.45,91300
151294.52,235000
95664.86,87000
196800.1,191000
241116.97,224900
139385.23,188700
275680.53,200000
131384.33,85000
132740.14,166000
148825.56,172500
103712.734,95000
137333.33,138000
123478.08,149900
117513.75,128000
178414.72,181900
152840.38,131500
327836.88,263435
127175.5,124900
307698.16,412500
132475.9,131400
