Preds,Values
211448.56,254000
137406.12,135000
137865.03,128000
287457.6,375000
273918.97,297000
358876.9,320000
248559.48,275000
147317.45,147400
235340.22,250000
127796.88,130000
249027.17,240000
159324.95,176000
125180.06,130250
167216.45,165000
196467.97,193500
116934.29,130500
148951.0,156000
148833.47,144000
125936.03,109500
376179.62,394432
128202.805,134500
161670.8,172500
105594.15,113000
64852.0,52500
133571.81,152000
125144.8,155000
261752.73,180000
273250.03,315750
141928.89,153500
208478.95,225000
139026.3,149900
140618.39,140000
123565.86,115000
134474.19,155000
101699.86,110000
228264.88,244000
128532.49,109900
96933.52,85000
207620.78,215000
142733.42,135000
116509.24,179000
89334.57,68400
246572.94,197000
196106.67,179900
145881.64,144900
180422.62,200500
145337.38,142500
73637.25,68500
183120.19,239000
109320.805,98000
417047.94,253293
60021.754,79000
185961.69,187500
125901.625,97000
139927.4,136900
134877.83,109000
171204.3,259500
229881.42,213250
303135.38,275000
131760.64,119500
109538.44,115000
384456.38,395000
140593.55,150000
166646.77,112000
174072.47,175000
130146.63,160000
141273.31,141500
90681.29,120500
242381.28,287000
145449.38,148000
140547.31,130000
204803.89,244000
185758.55,207500
119065.81,110000
129572.53,127000
165627.08,136000
84798.67,75000
113122.95,60000
106609.74,107000
107497.55,107500
302758.12,324000
239955.14,222000
115861.65,123000
293924.66,256300
201245.02,185850
136297.62,118500
220056.75,237000
416023.34,372500
153030.92,174900
191225.62,194500
114378.875,101000
153483.2,189950
129223.88,132500
226414.53,230000
136866.72,154300
142619.2,140200
202017.2,212000
190392.73,192000
209904.22,392000
145333.78,115000
386308.1,410000
139616.47,127500
227608.08,275000
106112.06,127000
107527.625,100000
119446.79,118500
143450.03,135000
170964.03,173000
203667.48,213500
159688.58,164700
144916.45,140000
44918.168,35311
117016.0,106000
189206.02,217000
274633.56,269500
103929.97,93000
236980.89,233170
142486.36,142953
129171.3,133900
284677.2,250000
133841.66,160000
208228.67,190000
131281.19,123000
105373.06,113000
95619.82,100000
86481.09,109500
156856.4,147500
137309.39,131400
215568.64,243000
373471.22,475000
167284.22,127500
146431.52,177000
117766.91,125500
396761.97,395192
297699.6,312500
241353.33,217000
175699.03,230000
233025.98,215200
65877.21,76500
200322.42,179665
157744.56,165500
160883.27,129900
129421.27,134800
164934.53,165000
196540.23,220000
115924.66,122500
174047.53,200141
186305.95,130500
102589.695,105000
86262.79,73000
187389.64,172785
111973.81,105000
133867.47,128000
118366.77,105000
137500.0,129900
101990.22,93000
148947.7,90000
134087.2,134000
216932.9,194500
171877.61,197500
194831.47,207000
228189.72,226700
281105.6,235000
100467.8,106000
173589.3,178000
227193.8,261500
180362.58,172400
94546.45,120000
135732.61,136905
135743.27,126500
154459.1,140000
161472.64,178400
152059.95,153000
183863.83,197000
146206.77,148000
197456.56,184000
159826.11,214500
109073.4,147000
192697.17,227000
288010.66,290000
136761.4,143000
370442.38,333168
457881.34,437154
170535.05,180000
146390.3,151000
166295.38,151000
