Preds,Values
97332.984,113000
220923.44,240000
126498.83,145000
91309.69,130500
206820.73,157000
319836.75,325000
125654.55,130250
178089.81,178000
96880.12,123000
128582.29,151500
119866.195,125000
282181.94,234000
403053.62,475000
195754.39,179900
179014.28,176000
153428.0,164500
184563.75,215000
88840.27,135000
185896.45,180000
159660.47,175000
138380.94,115000
78840.76,129900
122550.39,172500
210662.22,202500
218401.27,212000
158529.95,175000
121521.69,126000
138320.88,169900
143601.5,174000
149295.16,155000
155508.3,141000
141369.22,153900
186192.72,183500
128993.3,153500
123748.98,114500
130788.914,108000
106700.41,116000
137088.62,110000
208226.31,207000
248586.48,195000
58391.305,122000
161806.9,134432
212408.92,185000
217879.75,145000
142290.06,140000
108142.92,98000
129140.37,140000
188400.36,226000
127176.164,156000
305832.25,340000
134011.73,173000
326284.66,266000
201461.75,179200
245734.23,255900
233716.33,187100
388221.4,310000
159925.14,175500
194793.08,193500
306326.62,306000
132911.06,140000
131423.36,162000
113729.14,120000
218219.84,275000
129565.24,170000
172634.84,149000
431107.06,235000
104104.82,110000
253154.9,263000
130482.06,101800
301853.97,260000
159584.33,181500
108693.945,122000
222205.62,279500
280587.72,402000
130964.836,184000
159932.38,144152
297693.03,180000
99659.82,102000
162793.81,174000
325887.03,290000
98900.46,73000
118673.93,122500
175467.05,176000
141492.0,134800
151615.95,104900
151292.61,140200
155026.23,180500
110908.266,128200
232186.6,222000
150068.34,160000
175299.5,160000
163988.06,145000
169967.45,197500
278307.28,239799
175124.97,143000
202240.02,230000
290586.78,394432
132599.38,150000
395552.16,410000
198940.31,196000
206200.61,204000
145375.69,138000
314402.56,305900
174773.66,185000
117191.27,132000
199664.75,232000
191715.11,172400
102673.98,168000
132586.03,142000
87066.96,75500
140514.52,108000
161672.86,155000
118521.29,123000
213020.42,187500
137014.67,115000
125386.26,127000
116864.37,100000
207099.39,181000
121593.27,125000
152886.77,180000
211949.92,185000
163189.53,140000
136665.67,179000
120854.2,84500
65146.43,86000
138265.44,148000
298724.34,266500
250687.3,325300
148356.17,170000
120306.94,120500
151762.31,151000
132230.17,119200
159234.08,152000
87963.84,93000
185397.48,191000
155098.95,174500
171244.2,143500
175670.86,140000
93327.836,115000
147911.84,138800
168667.38,188500
177117.86,179540
251155.42,210000
86902.39,126000
125790.52,143250
75608.4,84000
336951.9,318061
160247.3,153500
276602.6,250000
108893.2,88000
93889.7,100000
88630.97,135000
155650.89,135000
174864.31,125000
108781.43,116050
158606.8,165000
183177.75,196000
75587.36,113000
185791.02,156000
49167.27,40000
70689.234,75000
116495.46,108000
159874.0,155000
417522.53,315000
195489.17,162900
85723.086,107000
166037.62,163000
178469.27,163990
101493.5,133500
123930.875,129500
128066.75,145000
211895.05,180000
136046.14,143000
136214.02,130000
191163.19,204750
132912.25,144000
233623.72,221000
166487.58,134000
166761.02,125000
184925.08,187750
123411.09,159434
170298.89,128000
312949.0,290000
161413.75,213500
533001.9,485000
126811.88,78000
129675.77,154900
219708.27,260000
38885.87,35311
85419.945,135500
182778.56,205000
189141.92,133900
189413.48,226000
211980.06,269500
229514.23,230000
163650.86,171000
92206.8,79900
101162.37,105000
124823.305,153000
114175.664,153575
220862.77,193000
120921.77,91000
219293.55,214000
291759.12,301000
211824.25,185850
179107.61,201800
144719.97,135000
120947.04,143000
230021.56,250000
221205.36,222500
211094.81,190000
147977.55,132000
154307.62,200500
138425.27,135900
181846.22,179000
126295.93,136500
122249.016,175000
240783.45,245000
147317.05,243000
137419.47,132000
165224.45,196000
233616.2,335000
176374.38,159500
159261.11,128000
125310.2,135000
125312.31,134500
90694.12,118400
130495.85,118000
318501.44,377500
108735.945,124000
159270.52,130000
122851.07,107000
317361.03,197000
173638.2,214500
165690.17,215000
244554.22,254900
152891.05,167000
257297.1,260000
107882.08,127500
102263.85,108000
190245.7,223000
142748.03,135960
137956.45,160000
232777.58,267000
166733.72,176432
341763.56,501837
120074.88,124500
175183.08,167900
100568.76,106500
115818.055,124000
205186.1,180000
238388.55,192500
176003.78,160000
173774.61,165000
311978.53,319900
182440.75,203000
203173.94,180000
109722.49,133000
262851.44,372402
160848.33,165150
343492.25,611657
80068.87,61000
128297.27,139000
91679.57,80500
141747.48,145000
111715.85,147000
254158.75,252678
138515.14,385000
152431.58,207500
114420.76,110000
133286.19,109500
117462.6,118500
100624.77,91300
125509.81,235000
105668.836,87000
180513.52,191000
222274.36,224900
160311.95,188700
237963.22,200000
146214.7,85000
93714.3,166000
193455.66,172500
81264.44,95000
134822.58,138000
124346.06,149900
109339.35,128000
184928.34,181900
120814.79,131500
238615.36,263435
123162.1,124900
379007.6,412500
153186.55,131400
167195.48,133000
129340.35,139000
171856.72,161500
162417.34,120000
287248.62,354000
274472.97,255000
94316.52,85400
345385.9,424870
171895.42,181000
173189.56,178000
244065.23,240000
119964.086,79500
113803.38,129900
152870.53,218000
178566.89,185500
207742.4,193879
197152.72,200500
119090.45,100000
159157.02,156000
164390.52,155000
74279.516,67000
121900.984,152000
212196.12,175000
140087.42,122500
152923.88,161750
143108.25,149500
208263.64,159000
123563.28,128000
169630.44,201000
