Preds,Values
65314.64,78000
92354.76,88000
128327.41,84900
563803.4,160000
145963.23,145000
124810.66,160000
74978.6,113000
148483.5,157000
76540.81,109500
246537.14,260000
138087.7,176000
158763.64,163000
362592.06,403000
171042.94,174500
151944.75,168500
110616.85,64500
133031.66,76000
173672.77,90000
187649.89,188000
81391.875,126000
161245.52,171000
84917.97,100000
174119.62,201800
130466.53,153337
179611.03,190000
129297.87,130250
109949.7,100000
88205.445,67000
153946.27,164500
138920.83,140000
122286.875,144000
229945.0,295493
173159.47,190000
251647.81,205000
156120.81,219500
123734.266,129000
152070.58,90000
194381.05,154000
231634.19,202500
150620.7,151000
185349.6,137000
72777.27,98000
274963.75,317000
148393.16,160000
171658.6,153500
79353.586,84000
204833.2,163000
332299.97,337000
116729.29,153900
140904.6,185900
158802.16,143000
183131.5,184900
203741.4,243000
123010.47,110000
165709.67,176000
155924.66,136000
200798.03,188500
189640.7,169990
151128.31,168000
259017.38,350000
230499.45,222000
119963.01,127000
223892.17,227000
139497.3,180500
382633.38,380000
187197.66,165000
482713.6,235000
252657.78,227875
196267.84,189000
169973.17,177500
351208.72,372500
404730.16,402861
419315.56,451950
264161.7,262500
256276.67,220000
127192.914,102000
217082.52,213500
226121.84,136000
264904.5,232600
209832.14,193879
177160.56,124000
242144.19,248000
168389.17,151000
82439.586,118500
157322.92,178000
172249.38,154000
135085.86,100000
113144.875,100000
167098.1,118964
136168.08,189000
172302.66,139400
98986.414,112000
185272.39,179000
96039.27,131000
89561.414,108000
197152.98,174000
159830.98,153000
114226.41,108000
105314.766,106500
135633.83,127500
434609.56,410000
322602.53,350000
160182.55,145250
190709.64,186500
135315.0,120000
208267.2,215000
126069.76,122900
199853.36,183500
188109.2,84500
116278.04,124000
124837.266,128900
145707.75,135000
184157.69,178900
128297.914,135750
250044.66,242000
297468.66,262280
145987.47,157900
147830.95,93500
193849.31,173733
266273.06,261500
76074.06,75000
107203.375,120000
107597.68,155000
182599.0,181000
120491.16,119000
110130.96,144000
124237.16,115000
132446.86,149900
300702.34,255000
98183.46,137000
286012.47,171000
254892.64,240000
224243.7,184100
383835.6,370878
205869.28,140000
122788.46,141000
131263.06,93000
84702.86,137900
141288.11,147000
185018.8,216000
166583.86,176000
127476.94,93000
103995.234,105000
163903.11,210000
267209.12,242000
176393.88,150000
335871.1,310000
62080.414,83500
92121.21,123000
253192.28,283463
83922.3,86000
235584.42,280000
183546.42,176000
196985.2,190000
150058.77,167500
104823.555,135000
102373.625,110000
157262.23,146000
127151.25,147000
229470.6,159500
249380.4,311872
67878.28,85000
85907.164,141000
138787.08,141000
157968.44,146800
176917.8,122000
169327.19,137500
168823.3,125000
100346.58,83000
332416.44,336000
248017.58,252000
293827.03,340000
150617.27,109500
140573.38,113000
203822.11,169000
171705.98,154000
126626.445,137500
122835.086,142125
175327.97,149700
202710.08,190000
166210.1,175500
236256.31,178000
116413.54,127000
198401.33,180500
169520.08,206900
191570.48,184000
570533.75,285000
60877.133,79900
393782.72,320000
222124.3,194500
59626.98,79000
118005.74,160000
172329.11,184000
97180.98,96500
219994.6,240000
92442.43,94500
161601.36,158000
85561.73,107500
352917.3,367294
215665.64,222000
140544.19,98000
129226.84,135000
275701.84,222500
268983.28,383970
168832.48,139000
309731.12,290000
148231.48,197000
252158.83,249700
135688.84,133000
250708.25,290000
253947.77,307000
130531.17,130000
277957.84,244400
165564.11,187500
221588.42,235000
202774.64,129000
134692.2,149000
251323.8,256000
179105.28,190000
134685.89,140000
347557.75,257000
117646.45,130500
130850.72,147000
101886.87,80000
295631.3,325000
131198.03,155000
121252.43,136500
143719.67,155000
138243.66,105900
125724.32,149350
169359.38,145000
377175.9,466500
160586.14,165000
135206.97,158000
160998.69,118858
122345.68,150000
140776.16,172500
141806.42,143900
152823.16,179400
152781.33,167500
247488.84,201000
292018.94,260000
193232.78,161000
136784.75,149000
117575.26,91500
114445.695,130000
179501.53,133000
140917.11,139000
111145.72,118500
88805.33,107000
110343.82,116500
121987.53,115000
212273.36,212900
112976.45,129000
182962.39,181000
