Preds,Values
172239.28,113000
215446.06,240000
120396.555,145000
112109.21,130500
194328.47,157000
306707.7,325000
130807.516,130250
187136.17,178000
76198.41,123000
155010.88,151500
131597.34,125000
270904.16,234000
610006.7,475000
185427.95,179900
149314.75,176000
167280.05,164500
201694.61,215000
140171.62,135000
132291.45,180000
165953.53,175000
140138.45,115000
113797.164,129900
133725.3,172500
206772.64,202500
273007.56,212000
148742.66,175000
134232.92,126000
160026.5,169900
141000.36,174000
169725.53,155000
69801.37,141000
165136.56,153900
219820.64,183500
142091.4,153500
131695.42,114500
123233.99,108000
102610.43,116000
118417.234,110000
217106.73,207000
232042.69,195000
164736.03,122000
135046.61,134432
188468.62,185000
191788.62,145000
132392.25,140000
118834.87,98000
158394.77,140000
230956.95,226000
143138.58,156000
305953.22,340000
184802.72,173000
363853.56,266000
194865.4,179200
266833.44,255900
195679.77,187100
359435.94,310000
160198.05,175500
186933.08,193500
285332.44,306000
120064.72,140000
154088.75,162000
131671.39,120000
256958.58,275000
147446.08,170000
170879.11,149000
339626.1,235000
115776.086,110000
215904.94,263000
151332.2,101800
369283.0,260000
208108.33,181500
131032.266,122000
246514.05,279500
348661.22,402000
119575.92,184000
147420.14,144152
219648.48,180000
115541.71,102000
175446.42,174000
316535.72,290000
105291.88,73000
110285.805,122500
149793.77,176000
124150.99,134800
151455.73,104900
126597.89,140200
204655.27,180500
122378.25,128200
225986.78,222000
167435.36,160000
130965.79,160000
116728.4,145000
173032.33,197500
243237.73,239799
176100.8,143000
233365.73,230000
431288.72,394432
135016.95,150000
401702.7,410000
179111.92,196000
198087.52,204000
126519.25,138000
286480.1,305900
150234.69,185000
109686.92,132000
214723.9,232000
184007.84,172400
294606.75,168000
128702.53,142000
75959.27,75500
90823.375,108000
149637.16,155000
134244.05,123000
267555.34,187500
121565.484,115000
83742.664,127000
122194.305,100000
194979.78,181000
126528.88,125000
168180.2,180000
189755.86,185000
187015.95,140000
139828.16,179000
113963.23,84500
64184.152,86000
148059.3,148000
317241.53,266500
300558.4,325300
173420.66,170000
130420.5,120500
148179.2,151000
118403.41,119200
120467.32,152000
99394.125,93000
202383.67,191000
204675.33,174500
179120.27,143500
165216.42,140000
121774.48,115000
149358.08,138800
170149.88,188500
154855.61,179540
172984.44,210000
104568.35,126000
124949.56,143250
81820.59,84000
354160.03,318061
154282.2,153500
272708.12,250000
122693.555,88000
100404.73,100000
105678.414,135000
57096.656,135000
87620.64,125000
122616.37,116050
144516.2,165000
233658.78,196000
79127.89,113000
149529.84,156000
93235.62,40000
107872.664,75000
99016.875,108000
171898.53,155000
472742.72,315000
182950.39,162900
106988.31,107000
143663.77,163000
149529.27,163990
122200.23,133500
134597.12,129500
124542.766,145000
155244.78,180000
143988.77,143000
133537.0,130000
185905.06,204750
136852.19,144000
240786.7,221000
122914.37,134000
191863.84,125000
203767.67,187750
109491.67,159434
129243.77,128000
324583.62,290000
190441.11,213500
547317.44,485000
104736.99,78000
100240.96,154900
230644.34,260000
69846.16,35311
125544.47,135500
188573.73,205000
149759.61,133900
221971.67,226000
312000.8,269500
223751.95,230000
148478.6,171000
120150.875,79900
121486.586,105000
123908.266,153000
109728.81,153575
211286.0,193000
96523.18,91000
206367.4,214000
293230.38,301000
225486.67,185850
200103.92,201800
138727.55,135000
179603.34,143000
228667.84,250000
235009.05,222500
251744.44,190000
133009.38,132000
174176.77,200500
95930.66,135900
193618.89,179000
122470.92,136500
154344.08,175000
264760.28,245000
264981.84,243000
120177.56,132000
186328.33,196000
272563.16,335000
152872.28,159500
154204.94,128000
97907.84,135000
134679.34,134500
82173.57,118400
106453.266,118000
446635.2,377500
137758.53,124000
111225.45,130000
46567.082,107000
308185.22,197000
190584.47,214500
229514.44,215000
209760.5,254900
110937.03,167000
251871.88,260000
119660.74,127500
58783.883,108000
222698.45,223000
129235.305,135960
155047.75,160000
303291.6,267000
185137.55,176432
328896.8,501837
123126.88,124500
170769.34,167900
140381.83,106500
106700.29,124000
191251.88,180000
208072.9,192500
148540.5,160000
151640.5,165000
367893.5,319900
176866.1,203000
263221.0,180000
126431.875,133000
266854.03,372402
166039.45,165150
401364.2,611657
75794.94,61000
101907.57,139000
100769.03,80500
111350.49,145000
146026.7,147000
249988.22,252678
99613.07,385000
146842.94,207500
88849.47,110000
133990.6,109500
95416.95,118500
105223.25,91300
179277.11,235000
80508.51,87000
216833.72,191000
215607.78,224900
193933.39,188700
242772.88,200000
80206.73,85000
104103.21,166000
165773.4,172500
81223.164,95000
142922.22,138000
119788.125,149900
120749.86,128000
141446.92,181900
127527.44,131500
290670.25,263435
134057.4,124900
422527.47,412500
127768.766,131400
175057.8,133000
123753.77,139000
172189.83,161500
160105.64,120000
287866.1,354000
277685.9,255000
115168.32,85400
438787.16,424870
178526.89,181000
149715.33,178000
242902.11,240000
97368.445,79500
146582.8,129900
192622.9,218000
186623.16,185500
189397.8,193879
234412.05,200500
127687.875,100000
146877.12,156000
148798.3,155000
71410.64,67000
174394.83,152000
159156.22,175000
107312.234,122500
155581.69,161750
153927.25,149500
194610.11,159000
137033.47,128000
203740.16,201000
218726.56,219500
217663.72,236000
123587.32,64500
143219.58,132250
563008.06,556581
110342.97,109000
88023.75,80000
145579.23,187500
193014.58,210000
312468.06,345000
170493.62,168500
123980.97,133000
234714.89,256000
194910.94,181000
254831.73,179900
150559.8,223500
142038.97,125000
108222.76,94750
108529.56,165000
97772.22,115000
146962.69,176000
173213.5,140000
150611.77,144900
84296.79,76000
124715.72,119000
114014.82,94500
134478.67,129000
110447.22,127000
140091.31,155000
83095.66,123600
111855.2,125500
171920.14,187000
185158.66,150900
114081.81,144000
239249.48,239900
118171.73,144000
230788.77,259000
212262.23,168000
170054.64,119000
166916.66,112000
198462.33,227875
221947.44,244000
97523.586,93000
186495.38,186700
96103.29,147000
464301.88,385000
209387.75,220000
222385.64,224000
154959.98,169000
79052.35,81000
121291.586,132500
190500.55,192140
128474.56,129500
105707.414,170000
312511.25,451950
80327.8,125500
203411.7,160000
161768.6,165500
263639.44,197900
122571.195,142953
251251.47,375000
376758.8,326000
286576.47,339750
164034.42,157000
96636.37,87000
250768.23,164000
108503.25,79900
280081.94,274900
276559.1,252000
109580.28,163500
169981.8,173000
154900.16,158500
139923.81,158000
113946.53,110000
406052.84,287000
125393.29,157000
118635.91,130000
130419.164,157900
102235.19,102000
175513.33,191000
75129.62,93500
225275.1,219500
190835.55,185900
220292.45,225000
123698.65,137000
101588.88,124900
123315.664,99500
64572.63,90350
138603.89,128900
162868.98,161000
194912.98,180500
143506.73,162500
138592.52,160000
170397.75,179665
140713.73,132500
140861.06,163000
178365.16,177000
113623.586,118000
218955.61,235000
174772.22,175000
346285.7,335000
118959.29,106000
138179.2,139000
255606.22,250000
147425.7,176000
109834.82,160000
169162.22,154000
85211.7,131500
336198.38,250000
201664.1,268000
146453.92,104000
290130.22,317000
93128.8,113000
117083.01,127500
189330.81,180000
190010.97,176485
205013.42,239000
150024.47,175500
206768.25,130500
118624.48,86000
126413.21,118500
433649.84,437154
299728.97,232000
121779.586,119750
155058.4,145000
144306.23,118500
184566.11,178000
315570.44,299800
127811.664,121600
151737.97,151000
159379.31,143500
309189.0,245350
148893.62,157000
155195.62,180500
116035.79,100000
139513.28,117000
217075.6,269790
280469.78,325624
136125.95,110500
212584.0,237000
149241.2,144000
155350.25,134000
72209.48,67000
264332.25,287090
202925.2,275000
88909.58,60000
81775.93,79000
137600.62,147000
208909.2,197000
170599.81,137500
174728.61,163900
172840.8,177500
181299.44,90000
134608.33,148000
108838.12,85000
187118.19,286000
123790.71,132000
303200.78,265900
64743.03,130000
126407.6,146000
248100.86,223500
159632.25,126000
65832.52,37900
230634.64,206300
162086.39,141000
111310.445,145000
143137.47,137500
156531.95,192000
54480.047,68500
142350.19,144000
120532.67,80000
169841.53,155000
265405.16,280000
355668.2,290000
116026.04,130000
87184.17,149900
300610.22,369900
192605.08,246578
221825.48,262500
180202.33,143000
242532.86,272000
211501.69,170000
120950.31,119000
303657.38,250000
158416.81,196500
167074.69,115000
191214.56,188000
327803.16,229456
248174.52,311872
228206.8,214900
120960.82,138500
262620.25,232000
233230.02,200000
151340.8,129000
352600.88,333168
183677.1,274970
42391.688,52000
144173.8,134450
124911.85,100000
111922.25,125500
119861.94,116000
139728.3,165500
167902.55,185000
130466.61,130000
151683.28,176000
106982.016,113000
110849.266,115000
148386.4,155000
107539.62,100000
149649.55,158000
244897.53,340000
132845.64,129000
210410.44,231500
123441.77,155000
118220.69,146500
247463.83,194500
134395.94,62383
119967.37,128000
116887.89,142500
129309.98,130000
123382.195,129500
326233.8,378500
176101.11,197500
103628.664,113000
139433.75,135000
219955.84,190000
214482.64,207500
143528.61,164700
236355.33,230000
119721.055,157500
126046.02,119500
105944.02,95000
120734.28,117000
143882.75,139950
155993.34,167500
105809.27,141000
311533.38,277500
175061.06,210000
173493.89,169990
241709.14,230000
250543.47,201000
134549.27,152000
157440.23,165000
218868.47,224900
249378.3,293077
132056.27,142000
229489.47,215000
134521.81,167000
213243.98,145000
93581.51,109900
165802.88,127500
176316.8,173000
225564.88,197900
119146.055,125000
302231.7,276000
182581.62,186500
109773.055,107500
129337.695,109900
234434.2,190000
239318.47,277000
240807.08,303477
152245.02,131500
231205.67,239686
224082.11,178000
224997.67,187000
121965.055,106000
143608.27,123000
166390.61,173000
142714.22,141500
115864.03,140000
185373.73,148000
90743.52,118500
135645.22,164000
181547.45,264561
182375.11,136900
143637.69,168000
254397.05,255000
224946.03,192000
299902.56,309000
211347.94,173000
73220.54,84500
158844.64,180000
162337.39,175000
159823.53,143750
176295.1,154000
120845.86,124000
209772.33,207500
218447.52,208900
223375.27,230000
139730.56,130500
212069.83,233170
76961.85,58500
109898.93,110000
157643.03,183900
126388.18,83500
67221.27,92000
158245.8,146000
78498.414,102000
155464.45,135000
166450.9,168000
132061.14,116500
210531.45,222000
152473.7,161500
174879.94,185750
312524.62,372500
149291.12,160000
139462.25,142500
68692.375,80000
192447.6,168500
113150.27,141000
122862.39,82500
147551.98,130000
194744.55,237500
228487.45,294000
159561.9,139500
196031.2,189000
145304.4,151000
89342.28,55000
137990.56,179400
144457.9,217500
241731.0,275000
127484.58,133700
161229.3,137000
122457.28,106250
185683.14,112000
335632.1,315500
194202.17,185000
174349.64,167240
257636.06,220000
254548.55,230000
202710.5,189000
132386.61,154000
154796.36,150500
327172.8,251000
151896.92,127500
90719.68,189950
318134.5,264132
248950.48,328000
196129.77,185000
236436.97,250000
281961.06,233230
129984.75,135500
225939.12,215000
175675.92,213490
61552.06,91000
287530.12,239000
160747.1,170000
91624.69,55000
123014.15,130000
354430.72,423000
222275.03,271000
231180.7,239000
165022.47,147000
171590.45,187500
77814.72,105900
195271.73,173500
26224.574,72500
184707.3,178900
138427.0,97000
137677.48,147500
198204.95,186500
155572.23,182900
138964.16,163000
68280.46,52500
164293.81,137000
189831.52,164990
100752.48,127000
138005.02,132500
111509.69,137500
220421.89,213000
431780.78,465000
206533.69,220000
236251.56,198500
267688.12,235128
122296.016,118858
171639.47,177500
164432.86,197000
