Preds,Values
107691.09,128000
308625.38,392500
349926.66,315000
125033.05,130000
144402.06,131400
173940.72,165000
191818.36,180000
218680.06,216837
249742.1,243000
213882.58,242000
178257.72,200000
133973.44,131500
265962.28,375000
120398.836,100000
180003.88,189000
98734.36,108000
154545.53,171900
221087.16,210000
283696.5,258000
162362.75,176000
292951.75,201000
129438.43,129000
215195.81,182000
161318.81,107500
236899.3,214000
123466.62,107500
295898.16,282922
148610.86,135000
127074.734,166000
178004.88,190000
124103.88,79000
144939.95,164500
114539.2,119500
258662.06,295000
133490.88,157000
48372.164,82000
134185.94,138500
168759.67,160000
252563.78,340000
121877.414,107000
116435.63,112000
280308.7,325624
227991.19,212000
203624.45,217000
209094.52,196500
165730.64,201800
235619.9,213000
219598.84,224900
222236.3,229000
157767.92,200000
184866.81,181000
171441.66,150000
336353.1,310000
63221.023,79900
157164.97,181500
127859.21,140000
188145.89,207500
201374.95,239000
143930.14,123600
150287.44,104000
133940.7,155000
314473.53,239000
317100.4,402000
175531.75,173500
176716.48,171000
167305.42,157000
87562.65,119000
415881.53,381000
181414.11,188500
171156.94,207000
169873.12,141000
105150.11,129000
102418.53,135000
137363.88,154000
228450.94,187500
141660.44,164700
229155.61,194500
277945.78,255000
326514.97,290000
200419.4,208300
370571.9,244000
136352.08,110000
191475.45,169000
162874.3,180000
142152.6,105500
151873.38,176000
346424.75,303477
122487.89,106000
117053.92,108000
66422.234,72500
152375.34,134000
153658.77,150750
44177.684,112000
67020.69,108500
177172.53,239000
87439.74,100000
116485.95,107500
206433.62,200500
138162.53,139400
175228.56,161000
127317.984,165500
169836.48,172500
210738.8,163000
25397.168,745000
139567.7,139000
208393.86,196000
160158.02,124500
191993.2,181000
161532.22,136905
211856.08,227875
187923.02,176500
435013.25,336000
118068.06,87000
64737.656,80000
159256.28,193000
280101.38,235000
10780.974,60000
214653.16,181000
235287.77,241500
388826.03,465000
126104.21,114500
129681.984,127000
364095.53,305900
63286.55,84000
181896.34,195000
244797.08,275000
287155.5,275000
248246.4,263000
149343.61,134900
118225.0,142125
132182.84,141000
125662.75,143000
327346.88,556581
177334.16,135000
128131.59,112000
183605.58,185000
244298.22,250000
207854.48,190000
146648.4,133000
95856.06,98000
153776.56,155000
166020.23,160000
259492.62,233170
305971.2,281000
103698.336,111000
156531.75,156500
84267.125,105000
174784.61,183200
330810.28,305000
209363.1,171750
221713.8,257500
136692.84,139950
146596.72,135000
142698.12,153500
311627.22,374000
135876.8,149000
178311.17,168000
254912.6,315000
123062.17,135000
95392.984,110000
139117.06,129000
144193.89,153000
400350.28,395192
130512.86,132000
142598.8,148500
230114.52,252678
149382.36,135000
366363.6,274900
197422.39,193879
130059.89,145000
156365.84,156000
98139.96,119500
191687.72,145000
190966.11,189950
229887.89,192000
185019.5,187500
336670.34,242000
442469.16,582933
169104.58,220000
204468.22,235000
143005.6,122000
208347.67,230000
107850.24,68500
166962.66,223500
154723.28,90000
121189.25,105000
104748.52,137500
160916.19,155000
371984.8,423000
134432.12,162900
214921.92,263435
280175.38,202500
124953.18,103200
100325.36,88000
306648.0,385000
