Preds,Values
175345.53,113000
235949.34,240000
120536.55,145000
123224.44,130500
166259.45,157000
316138.16,325000
117714.6,130250
177460.34,178000
96915.49,123000
159626.44,151500
109550.42,125000
267043.7,234000
413896.38,475000
160040.02,179900
184187.06,176000
149960.31,164500
184401.44,215000
125428.97,135000
172482.03,180000
216619.73,175000
169456.23,115000
91995.95,129900
155319.05,172500
216368.06,202500
244829.44,212000
182031.88,175000
142030.66,126000
146200.95,169900
142468.31,174000
172211.62,155000
182737.81,141000
166664.64,153900
205168.16,183500
167120.44,153500
104741.625,114500
113408.19,108000
94709.87,116000
134080.67,110000
206402.16,207000
216161.62,195000
149813.27,122000
189114.58,134432
201458.84,185000
177447.64,145000
133613.56,140000
127327.945,98000
135098.9,140000
235221.33,226000
155500.3,156000
308330.72,340000
165221.64,173000
281645.97,266000
185341.89,179200
248854.03,255900
211201.48,187100
417804.84,310000
154292.27,175500
184143.2,193500
274622.5,306000
132639.81,140000
139762.1,162000
119104.79,120000
271211.75,275000
183732.47,170000
214174.52,149000
273698.53,235000
105156.14,110000
238260.42,263000
126087.29,101800
340978.03,260000
182730.23,181500
98940.54,122000
215273.75,279500
176435.0,402000
184694.81,184000
145778.56,144152
232425.84,180000
117375.76,102000
191329.77,174000
340754.25,290000
85346.34,73000
115693.4,122500
163127.89,176000
134548.12,134800
122712.35,104900
148829.67,140200
176587.89,180500
129505.14,128200
269915.5,222000
143469.6,160000
107898.39,160000
184483.1,145000
147629.03,197500
209677.94,239799
172095.2,143000
262889.25,230000
370066.78,394432
139009.5,150000
383176.06,410000
193232.31,196000
206047.22,204000
141417.28,138000
295094.6,305900
180680.61,185000
125540.85,132000
225788.12,232000
199753.17,172400
233555.56,168000
140060.45,142000
78238.375,75500
99979.984,108000
156888.5,155000
129512.35,123000
214876.81,187500
118046.125,115000
104235.67,127000
107511.1,100000
174643.12,181000
107046.016,125000
153990.55,180000
164281.33,185000
163349.84,140000
148435.94,179000
104665.2,84500
46421.145,86000
171646.31,148000
271792.84,266500
265284.34,325300
147831.0,170000
123448.48,120500
156328.23,151000
112075.12,119200
154733.22,152000
101606.984,93000
212109.08,191000
222210.58,174500
146783.02,143500
160716.02,140000
120118.81,115000
163786.89,138800
149419.02,188500
128063.04,179540
216648.78,210000
136269.89,126000
124134.836,143250
96031.805,84000
364892.6,318061
166853.1,153500
279527.53,250000
126188.44,88000
65368.88,100000
118416.516,135000
146267.22,135000
113671.664,125000
98675.1,116050
140300.8,165000
186711.9,196000
87215.21,113000
178682.14,156000
89587.53,40000
82630.9,75000
110884.38,108000
144257.03,155000
316385.03,315000
170994.62,162900
94984.8,107000
122624.914,163000
179757.27,163990
159083.69,133500
124889.05,129500
132092.81,145000
191198.19,180000
133256.55,143000
128813.6,130000
186741.95,204750
149313.7,144000
224548.48,221000
138548.7,134000
179839.25,125000
194173.8,187750
114258.13,159434
137649.5,128000
308636.4,290000
219142.62,213500
545108.94,485000
96989.24,78000
150282.64,154900
245250.58,260000
31138.023,35311
160682.11,135500
173601.05,205000
128937.57,133900
190022.02,226000
281397.06,269500
259115.7,230000
181639.1,171000
65945.7,79900
96787.35,105000
135738.6,153000
133888.12,153575
206617.3,193000
97584.555,91000
188718.45,214000
259605.17,301000
208847.77,185850
158657.14,201800
156644.14,135000
118294.164,143000
206388.3,250000
262615.8,222500
192318.05,190000
160694.47,132000
189442.8,200500
126012.39,135900
203179.03,179000
116039.68,136500
209647.86,175000
251058.55,245000
292571.0,243000
159292.72,132000
167708.45,196000
219210.9,335000
189781.94,159500
119843.67,128000
106240.016,135000
129633.984,134500
92831.53,118400
129673.2,118000
303726.44,377500
117804.02,124000
153887.77,130000
101975.12,107000
201209.84,197000
177917.5,214500
203259.58,215000
228579.05,254900
147766.66,167000
255371.97,260000
115678.24,127500
100970.32,108000
186357.8,223000
122196.13,135960
148441.1,160000
278758.12,267000
155001.3,176432
433717.62,501837
131988.92,124500
175991.62,167900
128771.81,106500
103997.305,124000
199465.25,180000
226726.64,192500
175639.6,160000
159600.16,165000
329568.06,319900
212877.23,203000
217227.02,180000
125690.945,133000
368892.8,372402
159650.55,165150
361471.56,611657
82849.516,61000
144523.4,139000
83274.23,80500
129363.234,145000
127105.94,147000
245324.89,252678
330535.84,385000
158375.94,207500
118942.35,110000
146696.33,109500
107656.63,118500
85461.64,91300
183308.36,235000
83366.04,87000
203340.25,191000
241861.66,224900
163453.67,188700
288317.5,200000
91225.625,85000
100635.69,166000
173048.48,172500
104342.06,95000
104141.12,138000
121434.06,149900
123445.4,128000
191762.7,181900
114125.625,131500
277823.0,263435
130144.0,124900
334160.25,412500
128789.13,131400
