Preds,Values
117297.92,101800
266739.12,278000
122631.14,110000
124098.01,129000
226432.4,215000
266079.47,284000
152691.22,134000
148945.83,129500
121482.7,127000
272762.16,318000
141429.58,144000
150281.12,155000
311012.1,303477
315662.9,318061
143149.3,107000
244130.31,219210
121890.55,139000
219428.78,277000
222329.7,210000
101073.055,98000
188808.28,185500
91883.2,109500
314587.3,320000
176560.19,171000
148182.89,168500
76278.164,85000
201975.66,186500
348326.03,320000
119647.77,113000
228962.9,237500
147096.86,159950
133186.84,149350
347284.88,276000
131728.81,137000
214754.83,202500
152633.28,140000
93139.15,84500
165633.3,167900
127963.0,130000
148287.61,207500
216078.08,260000
186289.47,191000
132259.12,134900
171685.33,145000
96098.74,83000
181265.25,175000
152160.38,149900
127375.74,112000
418283.47,402861
121344.52,142125
367925.66,325000
101933.82,122900
254620.77,275000
94921.234,92900
110210.43,120500
166285.5,153500
118263.06,130000
164868.69,179200
166997.2,160200
175357.73,197500
296285.06,248000
125051.48,145000
180784.73,112000
255054.05,239500
146688.31,148000
136826.6,142500
144587.83,138000
103556.84,109000
209573.47,187500
188774.89,185000
176332.0,165600
143737.92,135000
150600.06,138000
120534.32,125500
221739.31,236000
265958.16,245000
260542.5,230000
117044.73,112500
113943.96,125000
94225.766,129900
106545.19,119000
191994.16,213000
129780.266,127000
213892.48,207500
111405.34,108000
113218.54,128000
191158.14,191000
119494.86,94750
130983.07,118000
180424.27,184000
162311.72,173733
266164.8,392500
260743.27,318000
168149.53,130500
197411.14,207000
145723.17,170000
562414.0,755000
378671.62,325000
101689.68,93000
212037.84,200000
288442.4,394617
174534.23,177500
159574.44,97500
311496.56,302000
99322.82,115000
131042.41,119000
94956.76,89500
131672.22,129500
307650.8,265000
174171.78,122000
97511.19,124000
162638.66,135000
107851.195,105900
101241.72,102000
168121.53,188500
335870.7,361919
239573.69,237000
159963.02,179900
194644.28,202500
396121.3,415298
64401.688,58500
161749.47,143000
207940.48,282922
150548.23,152000
193220.92,190000
242694.31,238000
189970.44,176000
134130.0,125000
190652.25,208500
175140.73,179400
231820.1,240000
140121.94,154000
187867.55,194000
141497.47,140000
394794.97,360000
187419.53,187750
123730.46,167500
398068.72,465000
314909.34,320000
120653.4,119500
163159.05,149500
116828.31,109008
124711.31,138500
155761.4,118964
136032.52,123500
202002.14,184100
162507.7,200500
160936.28,112000
197586.98,174000
195199.62,240000
81668.9,83500
247042.19,271900
128974.28,128500
114769.984,129900
279086.25,252000
154870.88,171000
181830.64,217500
177905.12,142500
201012.98,186000
196450.0,187500
94683.76,87500
203131.45,217000
190984.17,189000
136383.34,155000
82359.35,86000
218709.95,214900
187026.08,168000
139624.81,149300
138899.05,166000
143682.86,155000
247526.66,275000
273277.53,372402
122251.234,135000
209654.98,183500
49235.2,52500
151147.81,150000
180556.44,200141
210901.95,262280
409403.72,253293
118568.805,120500
160196.0,143000
124485.06,135000
189671.98,184000
162742.33,179540
157568.5,157900
256513.97,311872
172930.38,180500
177401.27,185000
144740.56,149000
157068.25,145000
443193.66,426000
224934.61,236000
152561.17,148500
185835.55,158000
147173.25,159000
111915.516,110000
304896.47,310000
112257.875,84900
292571.03,374000
90158.9,100000
141829.23,142000
155386.33,134432
215074.08,215000
56091.777,81000
79801.52,52000
78789.086,141000
70600.54,68400
169638.23,143000
122224.74,104000
318950.25,377500
197543.48,159000
167998.95,176000
147332.62,225000
358107.0,325624
76104.32,86000
136487.4,165000
202354.38,203000
288639.97,290000
256532.28,248900
98422.125,72500
408080.38,538000
194528.36,235000
193922.3,215000
190842.23,196000
279212.16,280000
116460.03,109500
189975.28,194201
150672.2,160000
208163.28,265900
253270.89,225000
96995.305,85400
137167.83,127000
188385.12,210000
141465.81,143000
136035.3,120000
256461.11,239686
78363.945,84500
208181.89,145000
180502.55,173000
302111.72,299800
212280.17,176000
85809.23,135000
209113.47,187000
139293.77,130000
106801.07,110000
146594.8,151500
127029.42,186700
99872.57,119000
256744.05,257500
109696.414,136000
509914.66,386250
187981.19,177000
114754.664,110000
143353.83,141000
164289.3,179900
232742.28,214000
398848.72,446261
237855.23,222500
132008.45,132250
156280.4,185000
328146.44,350000
148217.34,129500
215357.81,392000
108796.59,106000
157212.98,143500
147493.31,150500
203446.25,256000
143847.48,148000
146320.67,108959
72568.01,91000
74608.13,35311
184154.0,149000
185670.42,180000
43776.91,85000
119932.14,129000
211261.06,190000
244958.2,236500
173591.77,275000
245253.48,197000
247733.25,272000
173079.81,179900
175474.8,193000
157760.66,164500
98568.92,119900
249647.14,212000
84573.164,80000
184808.75,178900
210304.16,219500
154599.06,163000
105740.04,115000
198498.1,205950
137348.19,148000
148249.42,120000
203980.56,205000
217226.33,250000
187217.31,165150
131527.81,129500
150739.83,154500
121977.56,139000
216427.05,207500
328282.62,359100
107508.34,108000
141485.94,144500
175875.44,172500
136621.1,139000
129606.68,144500
91785.53,99900
302958.6,277500
142047.27,162900
192759.98,206900
207084.98,215000
143335.34,136500
85427.14,112000
80532.195,78000
248665.6,262500
105394.56,76500
175034.23,181000
187374.5,159500
187376.45,206000
234171.47,194500
127429.72,132000
204733.06,224900
237930.88,198900
105153.805,86000
305086.94,266000
99301.08,106250
159730.95,162000
172193.89,197500
170847.5,181900
207762.61,237000
430158.0,385000
359152.88,377426
130866.75,134500
153999.1,180000
242352.11,335000
120834.34,124000
105153.31,116500
143585.92,157000
177227.75,180000
187326.36,246578
143366.23,142953
122133.555,124000
205156.1,244000
129165.4,109900
163870.61,156932
134226.36,124500
112437.73,108480
196362.55,197000
116139.805,129000
387958.5,395000
139082.84,140000
175393.58,177000
213993.47,196500
125307.62,126175
185064.2,174000
110137.8,125500
144810.28,113000
181803.4,152000
213046.9,204000
129877.64,128500
268819.53,255000
181220.7,200000
136774.64,135000
332055.62,367294
402543.0,285000
191338.4,175000
188796.48,174000
248640.56,293077
193737.88,176485
136299.83,135000
260801.64,284000
206062.92,200100
326584.03,309000
268271.22,234000
143890.47,120000
189992.08,174500
110746.15,107900
149167.34,149500
208122.58,201000
115399.51,115000
213776.45,215000
188575.05,192000
318316.28,430000
124394.63,125500
175516.25,158000
160986.33,175000
146894.23,124500
181035.78,213490
79590.805,76000
157545.45,155000
81969.336,85000
279048.78,287000
132247.83,119500
74714.42,110000
65730.61,87000
130712.26,125000
95301.91,101000
112512.38,117000
126235.25,128500
151483.6,153337
153129.75,146500
150598.11,127000
153277.34,160000
314126.97,345000
138226.66,143750
191670.16,184000
246485.17,287090
190791.53,201000
304224.38,294000
128787.055,108000
259110.67,239000
509919.6,582933
128768.05,124000
133873.86,105500
109754.766,61000
118134.17,144000
115404.03,110000
144138.73,145000
109664.13,55993
99529.79,87000
171099.34,145000
238361.66,311500
121924.016,153575
174728.05,189950
159646.16,157000
98940.38,82000
238066.69,221000
102403.94,64500
157922.4,147000
194649.94,234000
187980.77,197000
170388.86,207500
72979.73,108500
202008.39,227000
195599.14,215000
122534.73,119500
185489.73,185000
155215.16,140000
