Preds,Values
146990.73,126500
98450.79,103200
113303.62,129000
326731.38,320000
204519.31,190000
195310.92,260000
108359.195,142000
181965.6,215000
130449.58,129000
144762.98,172500
218392.16,197000
375076.6,385000
123548.71,146500
306445.2,242000
204647.88,175000
115652.19,92900
137927.08,128000
267603.2,282922
101213.41,139000
123766.8,177000
167252.44,165000
111882.17,101800
109965.09,105000
123338.15,125000
177087.28,220000
192109.02,204750
177384.31,176000
134789.14,132500
123847.42,100000
115743.914,130000
142154.72,154000
176609.9,181900
137256.72,147000
120094.32,117500
195732.27,240000
148656.75,125500
369467.4,360000
162368.81,147400
169991.22,167900
139263.11,134450
270592.84,225000
149379.42,98600
119255.12,128000
190426.4,190000
133299.75,129000
131787.34,149500
143012.94,141000
209610.7,192000
125485.95,132500
184892.0,183200
141947.83,123000
286560.53,325300
128084.14,129900
140232.14,112000
330230.97,281213
182543.0,172500
198295.66,223500
223093.12,198500
121965.914,167500
100769.13,87000
161491.25,116900
140313.52,112500
92831.73,160000
176477.19,148500
187627.84,176432
149434.7,145250
202507.11,208900
86872.94,115000
145113.67,127000
123586.125,120500
169822.05,153900
155299.25,144152
188246.6,185750
121961.04,139000
143519.67,140000
102541.55,94750
107268.36,115000
181637.11,176500
98181.39,107000
145364.52,159950
184647.92,173733
196642.88,193879
136715.58,138000
202328.28,190000
273156.88,285000
715453.2,755000
190175.47,179600
120871.06,124000
102580.61,109500
147840.97,158000
111232.93,109500
177135.19,153900
162063.69,164500
242331.86,224900
158013.19,165000
146657.67,117000
102952.01,85500
310082.94,265979
181466.89,179200
77885.12,138000
161498.42,172500
167329.62,167000
280066.5,255000
137710.22,145000
134668.72,129500
145092.69,148000
133070.14,135000
206863.28,190000
145783.5,144500
130917.625,80000
218905.34,194500
271165.1,230000
147016.42,140000
24214.447,79000
89555.195,124000
145007.98,142500
146398.33,147000
181276.14,172785
134599.27,124500
94037.305,137000
240248.72,180000
335754.5,337500
172663.48,175000
231837.19,222000
84070.61,80000
151671.17,117500
114748.55,120500
268369.97,250000
146046.44,212000
144213.47,137500
133111.08,100000
202749.81,237500
122245.71,133000
202390.58,222500
272281.03,230000
124119.86,115000
236946.66,240000
176881.36,104000
188415.9,183000
97793.125,112000
148205.6,140000
243593.11,223000
107430.484,105000
269508.88,392500
100889.89,110000
151329.05,183900
132983.19,171000
104602.25,122500
147364.2,144000
32406.33,39300
136245.94,125500
267093.2,250000
214805.27,200500
106403.766,125500
99947.35,119000
159307.28,177500
156524.4,127500
116025.25,102000
51199.344,60000
112575.24,134500
179016.69,178000
202698.05,165400
134182.58,107500
128289.84,135960
131106.4,144000
98268.8,119000
96423.2,37900
138741.69,72500
172478.73,169000
257796.44,160000
280582.25,372402
223243.02,195000
157963.64,153500
117051.65,140000
162238.3,131000
224305.58,187500
301330.06,268000
281409.3,313000
110007.74,111000
235633.45,210000
133208.38,87000
119722.9,110500
236792.94,239000
231507.19,241500
209803.11,181000
140443.84,152000
152046.28,143000
202613.9,227680
239997.28,264561
121056.26,80000
260420.38,297000
268979.38,294000
281119.56,293077
151350.38,143000
185639.17,160000
410097.56,556581
242151.23,212000
436668.25,582933
131768.03,149700
171923.72,181134
145057.6,152000
169839.64,184900
287580.5,301500
137339.86,141000
484158.12,446261
231689.38,224900
191156.72,191000
185225.34,169000
212899.84,216000
122748.266,112500
329847.2,250000
145444.72,156000
57212.086,82000
139735.6,143500
172931.62,143000
185974.86,235000
282832.2,354000
144999.72,127500
131862.72,127000
329587.3,325000
180383.61,144000
211813.88,250000
227180.0,180000
103887.6,81000
210748.22,187000
139398.86,107400
116471.49,125000
232044.39,140000
174918.34,165000
168604.06,79900
174276.7,179540
190203.55,177500
251183.45,340000
182410.16,193500
249916.05,274970
142088.72,145000
140920.48,136500
132812.16,156500
169918.3,171000
220571.88,151400
108472.734,134900
215385.75,208300
127706.234,149900
176917.05,145000
116785.02,115000
239202.66,278000
159509.86,141500
436086.62,451950
161408.5,140000
154161.55,127500
227397.17,274300
119830.8,159000
134505.66,172000
75301.64,150000
218455.2,275000
168785.56,159000
179743.97,178400
299617.56,423000
127958.72,128500
284625.75,319900
76297.234,52500
135610.27,130000
176878.78,139600
167620.16,125000
189610.5,157000
159259.94,143000
175146.8,168500
148108.5,79500
152770.06,170000
270223.1,317000
227835.81,267000
243469.58,200000
515513.6,315000
125365.516,143750
435337.62,305000
91998.45,60000
207606.06,185900
129868.7,128000
174517.12,197500
146034.61,110000
586673.3,386250
110472.85,154900
123425.914,99500
82932.984,35311
170865.25,197500
117120.99,107500
139535.75,179400
198706.28,215000
276905.6,250000
170985.53,226000
213242.1,212900
115882.89,141000
271492.6,295493
186605.23,189000
93834.266,118500
200207.22,192500
146765.38,187500
181679.92,222000
129365.3,150750
152210.25,150000
127274.99,118000
276969.72,250000
121673.945,160000
252825.06,316600
105542.64,128000
118105.19,162000
52783.523,103600
109633.14,155000
318441.7,359100
125672.586,130000
142885.16,60000
144795.23,142500
184518.03,214000
131562.19,136000
320121.38,385000
213815.48,214000
134327.95,128500
240270.72,232600
266273.44,239686
441300.7,380000
159495.86,122000
259608.94,307000
187188.38,171000
134467.45,115000
118560.29,137500
208670.86,227000
205913.83,214500
116556.5,164900
155609.48,152000
168293.66,185000
110473.984,133000
190344.23,176000
134770.1,149000
117396.78,109008
123328.53,64500
170562.17,235000
171278.66,171500
168202.22,200141
488335.84,475000
153881.97,190000
112179.47,139950
121611.08,157900
98519.484,116000
267619.8,260000
117845.625,106250
118329.14,100000
