Preds,Values
119696.51,161750
197839.23,192500
53255.105,60000
106727.33,119500
139104.47,140000
208990.05,213500
76895.445,80000
142366.0,139000
132771.14,117500
133819.52,123500
219670.28,204000
169549.22,149500
105428.734,140000
151106.67,150750
84895.88,139000
200921.08,206900
47351.438,76500
261096.56,230000
187036.4,214000
77885.234,110000
203470.86,165400
187897.42,151000
149551.83,163500
151552.7,113000
217350.86,221000
176170.05,155000
171469.92,180000
162412.45,134000
183086.8,172500
151914.83,110000
360460.9,415298
87047.86,85000
219461.03,208900
211959.56,279500
195890.98,248000
182413.23,178900
127783.77,107500
732210.25,625000
227819.17,220000
149731.34,143000
105336.59,117000
144928.1,180000
98544.23,100000
141694.83,109900
149668.06,147000
114585.24,129000
208807.44,228950
155046.83,165500
151264.5,128000
193025.28,133000
257396.61,222500
81668.8,153575
159955.88,126000
146907.44,128200
294492.25,285000
433330.62,325000
152411.0,147000
123490.62,160000
148113.95,136500
135108.88,132500
156619.33,148500
131966.44,103600
68920.98,80000
95610.48,144000
114406.74,112000
150335.2,124000
170158.1,173500
86823.15,150000
176269.6,181000
100103.48,37900
109657.45,124500
322111.06,372500
258934.3,200000
134011.88,90000
130503.65,127000
221837.1,222500
186749.27,163990
160683.95,190000
159216.64,160000
166274.36,200141
156510.0,172000
269073.62,239500
140290.11,137000
206418.36,193000
167382.78,157000
276465.6,319000
241582.89,262280
91344.7,128000
162739.39,180500
164525.81,155000
114537.52,136500
364289.75,361919
286867.84,277500
225277.02,213000
188435.6,195000
161062.89,157000
197965.4,180000
49349.68,91000
449502.0,555000
197337.08,196000
143886.98,170000
213639.45,190000
260466.7,222000
132641.06,159500
176031.67,140000
255988.33,250000
192390.7,104900
144443.27,153000
162027.38,142953
180790.3,170000
123202.99,107000
194697.66,174500
228279.8,195000
337446.7,424870
147591.14,155900
394960.6,326000
107904.77,122000
199700.8,194000
168537.64,162000
164768.89,143000
126470.75,128500
122353.19,131000
182366.02,121500
206835.53,168000
164977.55,148800
201317.97,192000
82648.88,125500
152576.97,117000
276904.75,228000
175208.9,218000
210816.5,183000
119052.97,148000
169569.61,139000
134763.06,145000
153739.8,185000
147799.31,153900
111480.8,106000
411140.6,385000
124173.01,147000
159132.86,154000
113894.09,79000
186479.2,219500
274518.9,224000
150951.02,136500
146822.12,166000
352017.1,501837
226917.92,244400
246353.56,230000
186097.11,180000
135592.52,239000
99289.7,97500
214891.42,224900
140541.81,131500
193355.0,149000
283122.9,276000
249031.5,280000
104396.06,75500
125670.09,115000
171217.77,155000
113203.66,135900
262832.25,394617
221409.4,215000
175310.89,180500
230082.69,239000
189083.08,173000
147594.2,140000
245777.86,225000
96936.945,100000
169915.36,200000
109848.664,158000
167765.83,175000
313616.03,281213
162728.83,155000
247154.9,239000
286353.12,285000
96912.734,113000
117662.44,99500
249128.5,275000
260404.98,307000
195315.88,193000
186922.95,142000
63690.387,67000
186602.42,139000
273404.66,280000
160109.36,165000
105891.17,140000
232057.38,270000
223419.53,274300
141122.16,148000
117436.45,119200
116942.05,122000
314887.75,290000
109181.8,112000
117316.875,110000
180079.9,172400
125317.0,124500
127281.93,139000
124082.17,130250
153421.14,145000
141924.94,161500
163035.45,125000
191328.02,187100
130288.37,116000
233536.62,264561
138967.53,133000
180287.78,139900
129897.45,144000
189252.4,139000
173717.14,140000
297429.84,234000
274257.47,266000
181291.72,194700
205654.77,254000
134704.3,137500
216040.45,161000
140863.3,155000
129678.04,147000
194965.75,241500
155047.06,135000
109901.49,145000
202922.33,190000
185134.67,202665
171605.31,207000
175560.92,175000
133440.5,126000
138804.38,102000
129995.04,132000
530583.56,380000
245960.92,215000
193392.08,168000
80015.48,109500
122203.5,93000
121749.99,133700
150885.27,139000
112076.75,60000
185599.48,160000
202385.5,224900
218327.84,221000
213626.62,181000
177220.66,205000
114921.836,118000
164861.78,184000
127013.43,160000
208145.75,175900
166045.11,179540
120507.5,129000
273442.12,251000
79990.18,130000
73202.125,34900
122093.805,127000
245736.78,205950
102131.44,120000
148441.48,157000
276277.3,375000
150551.16,137900
125909.125,144000
132472.0,128000
139681.89,139400
258632.75,318061
185785.36,112000
135913.92,98600
336659.5,340000
117940.695,97000
147177.9,134000
285221.4,255900
138128.11,140000
150333.1,110000
106377.91,134800
204058.0,165000
96691.19,120000
172079.98,153000
238736.42,228000
227595.11,194500
99484.234,145000
135154.47,147000
131843.12,125500
170465.48,174000
175970.66,179200
218492.88,158000
235507.12,232000
166929.67,143900
122939.59,88000
115944.84,149500
128188.91,165500
168317.75,178000
285936.5,235000
228378.53,271900
156869.33,129500
87622.914,79900
208977.97,213500
169837.95,168500
188601.66,193500
