Preds,Values
140933.4,161750
214729.14,192500
67965.33,60000
116420.39,119500
144261.38,140000
201813.33,213500
89388.12,80000
138541.77,139000
112131.125,117500
123762.29,123500
207322.16,204000
164097.58,149500
131945.12,140000
141610.47,150750
110895.945,139000
200773.64,206900
95770.97,76500
203587.31,230000
228988.75,214000
110353.18,110000
189388.78,165400
168112.83,151000
152478.23,163500
143926.34,113000
214843.55,221000
141336.17,155000
165596.81,180000
146980.47,134000
165722.5,172500
135830.47,110000
427561.62,415298
102778.32,85000
195512.55,208900
203216.86,279500
199647.72,248000
170993.92,178900
113624.53,107500
591242.4,625000
202521.95,220000
146480.88,143000
112749.195,117000
164041.14,180000
110630.22,100000
114620.0,109900
112765.445,147000
121034.12,129000
207052.98,228950
142385.4,165500
124090.97,128000
159574.02,133000
229596.33,222500
131456.19,153575
149364.34,126000
127372.98,128200
280570.47,285000
341032.2,325000
144559.42,147000
118336.99,160000
145161.98,136500
128154.12,132500
149533.78,148500
111338.96,103600
103430.734,80000
134253.8,144000
122277.29,112000
123648.65,124000
171307.1,173500
131043.734,150000
187434.81,181000
74110.18,37900
120253.445,124500
366015.78,372500
228419.0,200000
118806.19,90000
142801.81,127000
235957.72,222500
171487.8,163990
173130.27,190000
171649.11,160000
186977.98,200141
153914.83,172000
268779.62,239500
126866.195,137000
175253.23,193000
126328.09,157000
282717.88,319000
237310.61,262280
120564.14,128000
182876.97,180500
130529.734,155000
133783.97,136500
330766.28,361919
247709.25,277500
216583.23,213000
193946.12,195000
149107.3,157000
192408.7,180000
78773.13,91000
390653.47,555000
168420.28,196000
161412.69,170000
205524.23,190000
211245.2,222000
146152.0,159500
168877.67,140000
271555.38,250000
141615.7,104900
143337.34,153000
154490.05,142953
185046.17,170000
97160.914,107000
173760.86,174500
207555.3,195000
353935.47,424870
147045.89,155900
329368.75,326000
116767.414,122000
185893.86,194000
149474.17,162000
160680.8,143000
128642.17,128500
129884.56,131000
146611.67,121500
204073.9,168000
150728.97,148800
195391.95,192000
109154.586,125500
148951.9,117000
289808.38,228000
173622.02,218000
193921.52,183000
142216.81,148000
130838.484,139000
135330.0,145000
169489.97,185000
145795.53,153900
92301.62,106000
418849.5,385000
131143.44,147000
153994.12,154000
99543.25,79000
213732.73,219500
180789.0,224000
135715.61,136500
127761.945,166000
380070.78,501837
258201.39,244400
234420.58,230000
196270.33,180000
178744.7,239000
137407.58,97500
211574.72,224900
145906.86,131500
161047.86,149000
327770.2,276000
275131.2,280000
78403.44,75500
119170.07,115000
151194.39,155000
117481.71,135900
334908.84,394617
189185.97,215000
168869.69,180500
239759.75,239000
180838.45,173000
149270.27,140000
260487.81,225000
88495.21,100000
218987.38,200000
138508.52,158000
170265.64,175000
298478.16,281213
149880.25,155000
204036.19,239000
325060.9,285000
107802.57,113000
133432.62,99500
246004.83,275000
272446.6,307000
187359.28,193000
154265.84,142000
65162.19,67000
163349.89,139000
222470.72,280000
161075.39,165000
141287.95,140000
250075.22,270000
223101.33,274300
131836.77,148000
111813.945,119200
139284.27,122000
279527.4,290000
164308.67,112000
163059.55,110000
180582.81,172400
136043.45,124500
129729.24,139000
118174.74,130250
152251.4,145000
141492.84,161500
144653.69,125000
200447.03,187100
123876.86,116000
216004.12,264561
157406.11,133000
159669.56,139900
135575.45,144000
140393.77,139000
148753.11,140000
239375.27,234000
276109.12,266000
172750.48,194700
202121.11,254000
144632.61,137500
192713.53,161000
139394.16,155000
115885.33,147000
214667.72,241500
168482.66,135000
146462.75,145000
206294.05,190000
185722.6,202665
185702.75,207000
156360.86,175000
110366.12,126000
125506.53,102000
136880.6,132000
453974.88,380000
222642.19,215000
168837.45,168000
99452.58,109500
113198.44,93000
129132.195,133700
141664.11,139000
134802.73,60000
193921.28,160000
199398.2,224900
230528.86,221000
203944.17,181000
194604.39,205000
100015.01,118000
179125.47,184000
147860.16,160000
211073.5,175900
181175.31,179540
112347.26,129000
256460.9,251000
118789.49,130000
76147.414,34900
132443.86,127000
241609.31,205950
124576.31,120000
145873.0,157000
255426.55,375000
147407.02,137900
145161.98,144000
129082.54,128000
136803.45,139400
304905.53,318061
169901.61,112000
139714.52,98600
331766.1,340000
121041.266,97000
126868.94,134000
260378.06,255900
121825.63,140000
143014.78,110000
122248.234,134800
190711.31,165000
118743.48,120000
141207.5,153000
257891.66,228000
228134.83,194500
140480.22,145000
137824.4,147000
117515.37,125500
182789.44,174000
166186.34,179200
209610.66,158000
242877.05,232000
163193.61,143900
114757.99,88000
149985.78,149500
162734.92,165500
174447.08,178000
246132.31,235000
263779.28,271900
176920.38,129500
106715.336,79900
209725.0,213500
164192.77,168500
200215.22,193500
89196.984,79900
131887.38,134500
143860.28,134000
115033.66,141000
273983.06,252000
131111.53,124500
119494.805,108000
173982.78,127500
164303.1,154300
97212.39,79000
115882.37,122500
360493.9,367294
348494.16,313000
115661.8,98000
160032.7,175500
173749.08,187500
145036.8,142500
130767.875,160000
85913.13,93500
201819.34,190000
117750.32,94750
170672.22,136900
119880.36,159434
171759.86,167000
129509.0,127500
108561.91,105000
280510.53,230500
125534.53,129000
148122.2,145900
116666.484,116050
212240.17,174000
307372.06,325300
97993.336,87000
191991.78,225000
163107.36,172785
231680.25,253000
112216.336,81000
205325.8,224000
136609.8,142000
324868.3,335000
228000.7,210000
126902.87,142125
349603.75,337500
120801.836,110500
249868.83,227875
108112.43,128000
123603.336,129000
177397.84,155000
96882.89,101000
206175.0,169000
165574.22,159500
124586.52,118000
105070.47,100000
137259.8,133000
267267.47,383970
204848.17,183500
130574.04,104900
222514.81,187500
115259.914,129000
143609.34,100000
308192.3,315500
132629.05,147000
276617.12,312500
201403.95,180000
237956.4,302000
305084.22,305900
195510.89,231500
84024.11,55000
186572.14,185000
561151.0,184750
239043.72,205000
96188.88,85500
112232.414,112500
208586.42,235000
122585.78,119500
158375.52,129900
123878.63,100000
225032.38,259000
146301.02,149300
150690.38,155000
265462.22,277000
144859.44,156000
154877.34,157900
115265.06,110000
89489.375,82000
119457.836,145000
197643.12,179600
120054.22,135000
139152.39,118000
117497.88,55993
112819.57,87000
245336.69,214000
363069.5,315000
184878.53,190000
216365.89,289000
136526.7,163500
407593.78,253293
177572.23,176432
110661.89,124000
161929.1,181000
108016.3,122900
301229.2,290000
148460.98,177000
315154.9,354000
183571.42,219500
271586.34,245350
318868.62,372402
176607.81,167000
139006.52,127500
110415.94,112000
227302.97,232000
218896.72,190000
142952.2,153500
137668.1,144000
185882.9,170000
209057.64,216500
174852.75,162500
280710.6,392500
125570.18,119000
163445.19,205000
212601.95,129000
103520.46,91000
206908.36,203000
210658.39,260000
144530.97,118964
258629.48,227000
166966.5,140000
127026.82,125000
207495.3,230000
90702.07,85000
190153.73,226000
150296.67,137500
129722.22,109900
109620.49,82500
105033.07,105900
138302.95,159000
219156.72,254900
192734.14,179000
99886.74,106250
208760.42,187500
209001.78,311500
205465.4,246578
224260.17,220000
177894.16,175000
258216.67,255000
171101.97,168500
130232.97,109000
206668.2,240000
134814.52,132000
147760.31,135000
216013.69,179900
150059.39,148000
129058.31,144000
195310.77,224500
245364.77,245500
142045.27,148000
116031.66,135750
123685.805,176000
231735.34,236000
201524.73,182000
142259.5,135000
193455.81,198900
119887.21,119900
109703.73,105000
330737.66,310000
119811.49,129500
112143.734,118500
157603.9,156500
97601.39,83000
183823.23,151400
125168.836,108000
164192.03,207500
227244.23,335000
321847.38,260000
119796.99,115000
118991.0,109500
142377.77,141000
195709.02,230000
323512.1,340000
215467.8,216837
166609.03,194000
227676.61,277000
195764.81,197000
250369.28,275000
129751.055,114500
212086.4,240000
162362.62,157500
99985.67,100000
258826.02,284000
143912.97,134450
91738.22,86000
112938.15,91300
218165.27,250000
203497.9,190000
162418.58,179400
131749.61,128900
162321.77,200000
191082.89,179900
138450.44,139950
160722.22,155000
287341.8,248328
217550.7,257500
117293.43,132000
210560.73,202500
351381.47,305000
295750.16,235000
101781.375,118000
143856.52,141000
205879.08,250580
82528.7,81000
191615.16,207500
188329.69,157000
195393.5,192000
149309.69,145000
159245.98,174900
139157.58,139000
201632.12,215000
169128.2,197500
147379.8,160000
112326.734,119000
211847.61,222000
175515.02,143000
145490.97,144000
126323.3,133000
140795.94,153500
178029.62,173900
155200.9,140000
281863.5,250000
206310.1,172500
152491.84,163000
178824.11,175000
163297.47,186700
349200.94,320000
266517.12,271000
245134.98,240000
167660.2,145000
89168.18,68400
254033.11,200500
206778.48,235000
159108.7,175000
112069.83,110000
108002.375,94000
89958.875,92000
150148.92,159950
166114.28,173000
154071.39,151000
217086.14,260000
203110.11,190000
121887.07,119500
188115.1,195400
82992.336,52500
117848.67,125000
134256.42,133500
90000.34,135000
156391.19,170000
120660.74,111250
152983.75,173000
197220.7,208500
108339.664,110000
291141.2,255500
250049.42,272000
171880.66,185000
85684.72,80500
199310.62,189000
316888.75,374000
151703.7,149900
146123.4,152000
115669.734,120000
135517.81,135000
291502.12,258000
193365.12,204000
173892.69,190000
111252.74,122500
125101.66,110000
151789.92,175000
136683.5,143750
259654.83,269500
250499.45,272000
125683.86,142000
161994.27,200100
163181.02,177000
182317.72,199900
201901.52,197900
114171.18,108000
154383.28,162000
144632.61,130000
209200.0,237000
147045.89,143000
191207.9,197000
175408.42,207500
123809.12,134900
176366.14,177000
