Preds,Values
155518.12,128000
292338.47,392500
332861.7,315000
144812.6,130000
119462.42,131400
156681.12,165000
170463.86,180000
241463.48,216837
228455.38,243000
287358.5,242000
196806.9,200000
93222.875,131500
249508.8,375000
102616.99,100000
183003.77,189000
104314.664,108000
140944.02,171900
242444.36,210000
275670.0,258000
175827.23,176000
251742.2,201000
125348.65,129000
229101.48,182000
146209.67,107500
198461.34,214000
121913.086,107500
304985.94,282922
150671.9,135000
156411.27,166000
179804.56,190000
94529.57,79000
142164.17,164500
116715.53,119500
459643.88,295000
173765.84,157000
57774.02,82000
148330.27,138500
102317.07,160000
282791.72,340000
105807.14,107000
128143.78,112000
310403.97,325624
230445.8,212000
207431.44,217000
187569.47,196500
153389.58,201800
245780.25,213000
181311.8,224900
234566.75,229000
371454.06,200000
180662.8,181000
121079.93,150000
293590.75,310000
68826.19,79900
158258.69,181500
158480.9,140000
203314.8,207500
199867.94,239000
121550.17,123600
156966.83,104000
131711.7,155000
229888.88,239000
343177.22,402000
160786.94,173500
150556.94,171000
166237.17,157000
120935.02,119000
564385.2,381000
186667.58,188500
172952.42,207000
167785.0,141000
121130.484,129000
114387.945,135000
136304.2,154000
214276.02,187500
140864.94,164700
232981.1,194500
273233.06,255000
299638.66,290000
151188.1,208300
237444.06,244000
133740.33,110000
168487.25,169000
168232.12,180000
136113.8,105500
203781.66,176000
325698.12,303477
92829.4,106000
114008.89,108000
89910.555,72500
146575.81,134000
153387.47,150750
50834.008,112000
62614.23,108500
194694.06,239000
90216.11,100000
112662.1,107500
198942.1,200500
218859.33,139400
126485.555,161000
108670.38,165500
166408.14,172500
175403.31,163000
716559.94,745000
164179.56,139000
197707.89,196000
165655.3,124500
170141.33,181000
168156.45,136905
257430.45,227875
165681.25,176500
322091.9,336000
82465.695,87000
92255.39,80000
180368.48,193000
191203.38,235000
92335.375,60000
186160.83,181000
211972.56,241500
385954.53,465000
130214.29,114500
133893.67,127000
292820.12,305900
96771.17,84000
171774.33,195000
186355.7,275000
223387.97,275000
218560.72,263000
94995.96,134900
124948.445,142125
115821.38,141000
145262.42,143000
405469.75,556581
193475.16,135000
132055.48,112000
155419.25,185000
191612.97,250000
151820.89,190000
132614.25,133000
122983.195,98000
113044.375,155000
134461.88,160000
245346.53,233170
235767.95,281000
106159.51,111000
116448.67,156500
97606.016,105000
169775.72,183200
304275.38,305000
145505.88,171750
216532.6,257500
134071.48,139950
141529.17,135000
154388.52,153500
285636.03,374000
129461.94,149000
171918.9,168000
374854.44,315000
119688.44,135000
97086.34,110000
108610.22,129000
133303.58,153000
372481.7,395192
122384.39,132000
136323.34,148500
237714.78,252678
140482.6,135000
286732.88,274900
199145.72,193879
123540.734,145000
162352.0,156000
123989.2,119500
148540.56,145000
203610.2,189950
202501.2,192000
170605.23,187500
402982.94,242000
508766.06,582933
202198.81,220000
260125.75,235000
73761.39,122000
191922.45,230000
72690.74,68500
174899.94,223500
174487.72,90000
130407.36,105000
120700.96,137500
138628.3,155000
334072.22,423000
118639.23,162900
265938.88,263435
230444.19,202500
111040.05,103200
83221.67,88000
356739.5,385000
142361.11,117000
158756.47,178000
177449.72,201000
98149.57,119000
167258.72,188000
143887.14,137500
136389.56,82000
100193.53,86000
235895.0,201000
173764.11,170000
141039.44,140000
179891.66,222500
206583.88,183500
198874.38,153500
170980.92,145250
125727.28,122500
176922.12,176432
262515.8,251000
83813.23,34900
226724.44,184000
216967.3,174000
254622.23,213250
100687.98,40000
80663.39,110500
132395.05,144000
209573.05,205000
218238.25,227000
124558.48,145000
69849.38,87500
144662.88,115000
195056.97,188000
100132.836,137000
125623.66,128500
99589.54,109900
313342.88,285000
243518.8,232000
141719.77,142500
116996.05,100000
174618.83,180500
153639.5,148000
198142.72,191000
127854.734,147000
147960.77,149900
88990.305,86000
85917.984,110000
142455.48,173000
90408.82,91500
96114.45,155000
216006.19,213000
191306.03,173000
218221.48,230000
137627.62,135000
125462.03,88000
141712.2,144500
428852.3,335000
122148.04,109000
329603.12,272000
284763.03,245350
130327.17,97000
222411.44,272000
196138.0,161000
137380.75,129500
245056.31,262500
114897.88,131000
100221.28,125000
195611.1,239000
121374.38,159500
114503.96,127500
240636.92,325000
142828.72,146000
183997.95,204000
99095.67,110000
169382.6,159895
324657.9,340000
169498.14,176000
122173.49,115000
253611.6,268000
286888.84,270000
231494.31,259500
181628.28,219500
154649.83,129500
133975.9,149350
306437.56,319900
162832.05,158500
116746.14,186700
286973.25,287000
96429.71,106500
299193.75,290000
79910.164,82500
193185.36,186500
131364.55,136000
119025.586,130000
201305.3,198500
191568.31,197000
205893.4,172500
378977.78,377426
121226.63,118400
