Preds,Values
131925.53,101800
255738.47,278000
178092.56,110000
117015.75,129000
268620.75,215000
293380.4,284000
146998.42,134000
165222.39,129500
112458.82,127000
293493.25,318000
162063.23,144000
140563.45,155000
236039.12,303477
297367.3,318061
138122.06,107000
265381.03,219210
144993.02,139000
204724.75,277000
190237.7,210000
99118.81,98000
206964.02,185500
81176.62,109500
220633.73,320000
176562.34,171000
144518.08,168500
84047.23,85000
154796.83,186500
310702.1,320000
117893.16,113000
259560.47,237500
167764.4,159950
140354.17,149350
256648.94,276000
168944.03,137000
205179.78,202500
132383.66,140000
126487.59,84500
148632.25,167900
125385.484,130000
124186.305,207500
221901.98,260000
190651.58,191000
155568.97,134900
157662.39,145000
144113.86,83000
173573.45,175000
181710.0,149900
130841.46,112000
612302.25,402861
116488.875,142125
392926.44,325000
126801.61,122900
266542.75,275000
108423.82,92900
120750.734,120500
197750.6,153500
139321.36,130000
186509.83,179200
176821.06,160200
186438.03,197500
238589.4,248000
134076.9,145000
150080.1,112000
282343.66,239500
109267.195,148000
132311.72,142500
145626.66,138000
127187.84,109000
184203.94,187500
193143.16,185000
170374.8,165600
109426.125,135000
111015.88,138000
122621.73,125500
221730.14,236000
263595.78,245000
259518.42,230000
79134.31,112500
126731.1,125000
103383.914,129900
122157.984,119000
209455.92,213000
100444.98,127000
235799.84,207500
114656.43,108000
132186.5,128000
221898.38,191000
119250.59,94750
159074.88,118000
194786.53,184000
186471.84,173733
237933.67,392500
270711.88,318000
171551.38,130500
198997.66,207000
179520.97,170000
219466.95,755000
439667.97,325000
119886.805,93000
268343.2,200000
276457.28,394617
154654.3,177500
139536.9,97500
340428.75,302000
120002.555,115000
119184.59,119000
67828.55,89500
132772.94,129500
328547.1,265000
313698.78,122000
61780.85,124000
167569.92,135000
114302.69,105900
110153.43,102000
172227.88,188500
263761.16,361919
260144.05,237000
156065.98,179900
186980.11,202500
483319.8,415298
85762.664,58500
155063.78,143000
214512.61,282922
155491.48,152000
196790.72,190000
218952.12,238000
205323.5,176000
114381.99,125000
212665.39,208500
178699.88,179400
255657.03,240000
150511.34,154000
181587.97,194000
148870.2,140000
475290.78,360000
215116.89,187750
119238.02,167500
531342.0,465000
285407.62,320000
103924.945,119500
136395.95,149500
127285.59,109008
130654.29,138500
122616.5,118964
135851.3,123500
214565.45,184100
175128.06,200500
200316.58,112000
203620.9,174000
202639.62,240000
113370.92,83500
276021.84,271900
133054.7,128500
75152.3,129900
281393.97,252000
174543.44,171000
177243.61,217500
197800.19,142500
175053.4,186000
167426.75,187500
103144.266,87500
184807.17,217000
214377.66,189000
138504.78,155000
78269.914,86000
211026.05,214900
165158.88,168000
127628.555,149300
153301.42,166000
133297.28,155000
210332.12,275000
310002.38,372402
136502.47,135000
208589.02,183500
64529.973,52500
164444.48,150000
155084.8,200141
230837.52,262280
392106.16,253293
140235.31,120500
203450.52,143000
116221.73,135000
148587.88,184000
160128.23,179540
137467.89,157900
208812.84,311872
193665.22,180500
228398.02,185000
144025.95,149000
155004.77,145000
458686.7,426000
238182.0,236000
162737.77,148500
183374.47,158000
128822.29,159000
115380.92,110000
286473.97,310000
97934.68,84900
278407.97,374000
117691.45,100000
150712.78,142000
116498.2,134432
157188.89,215000
76106.43,81000
75276.96,52000
152228.44,141000
128063.875,68400
118357.08,143000
143497.58,104000
316605.97,377500
217465.45,159000
193346.56,176000
139634.55,225000
381967.06,325624
70877.04,86000
136609.19,165000
190379.06,203000
283137.97,290000
302630.47,248900
129356.89,72500
402556.53,538000
185804.47,235000
169179.3,215000
230693.03,196000
307708.88,280000
116561.35,109500
175903.42,194201
136545.1,160000
179190.4,265900
249707.78,225000
102338.07,85400
114809.695,127000
193727.48,210000
154120.89,143000
108916.21,120000
263530.4,239686
60499.41,84500
168051.38,145000
153918.75,173000
326070.28,299800
216028.16,176000
80611.68,135000
223971.36,187000
136352.61,130000
92068.15,110000
148368.69,151500
174496.19,186700
111986.92,119000
230413.86,257500
146181.06,136000
459359.94,386250
173355.53,177000
117891.62,110000
