Preds,Values
142120.83,161750
214818.53,192500
67028.98,60000
116825.83,119500
140616.84,140000
204076.31,213500
84620.98,80000
143071.81,139000
111297.13,117500
120055.74,123500
208284.9,204000
164533.44,149500
129803.82,140000
137879.19,150750
104558.45,139000
206825.66,206900
100474.59,76500
216343.19,230000
239801.38,214000
106942.42,110000
194461.83,165400
168066.22,151000
158611.94,163500
153646.08,113000
225912.48,221000
143450.47,155000
165529.39,180000
151873.23,134000
169235.33,172500
135710.22,110000
445582.12,415298
104229.13,85000
205889.77,208900
203556.81,279500
201711.73,248000
169912.14,178900
119878.6,107500
633725.75,625000
204590.36,220000
149282.22,143000
112203.305,117000
164346.78,180000
110546.39,100000
116132.93,109900
118421.91,147000
117089.38,129000
193566.56,228950
145254.86,165500
129325.07,128000
162863.88,133000
235343.77,222500
127765.66,153575
147965.78,126000
127063.06,128200
289649.44,285000
345805.5,325000
147891.02,147000
138122.61,160000
142251.23,136500
129967.28,132500
148100.6,148500
112935.77,103600
93949.02,80000
133259.34,144000
121212.266,112000
125757.41,124000
170320.89,173500
134516.92,150000
188809.81,181000
73131.016,37900
120588.38,124500
375937.38,372500
234473.86,200000
114865.92,90000
141414.23,127000
240066.16,222500
177611.22,163990
172326.64,190000
166751.3,160000
189242.48,200141
161493.19,172000
268703.06,239500
123617.625,137000
177175.55,193000
126123.42,157000
286070.4,319000
247294.73,262280
119466.414,128000
183321.03,180500
131681.16,155000
132957.36,136500
336328.56,361919
249607.62,277500
219135.52,213000
193984.39,195000
150121.75,157000
195502.45,180000
76007.2,91000
389794.78,555000
171828.48,196000
165660.4,170000
210503.53,190000
218629.62,222000
148222.67,159500
174260.69,140000
270280.2,250000
134156.83,104900
142384.69,153000
147190.22,142953
183787.98,170000
97018.94,107000
180471.38,174500
210851.9,195000
342822.06,424870
143532.83,155900
338215.6,326000
119949.664,122000
196072.8,194000
151891.38,162000
161572.5,143000
128939.76,128500
130188.45,131000
150609.7,121500
204462.62,168000
152687.8,148800
194275.4,192000
107589.336,125500
143822.27,117000
289020.25,228000
181095.05,218000
194610.9,183000
133902.83,148000
131179.56,139000
134669.75,145000
171594.83,185000
138162.55,153900
95335.82,106000
426420.22,385000
134951.02,147000
152488.44,154000
98808.45,79000
212884.17,219500
194633.72,224000
138502.9,136500
132869.42,166000
399010.3,501837
260026.33,244400
232640.0,230000
198006.47,180000
177896.47,239000
144388.81,97500
214904.77,224900
144042.92,131500
173531.73,149000
338576.38,276000
279135.97,280000
80689.234,75500
118632.89,115000
153289.2,155000
118974.47,135900
343133.8,394617
199180.08,215000
169877.56,180500
242996.17,239000
182239.17,173000
154182.3,140000
261574.72,225000
89753.13,100000
210520.28,200000
140215.1,158000
162619.75,175000
297298.0,281213
146217.73,155000
202697.5,239000
326496.6,285000
113677.266,113000
133349.81,99500
251973.88,275000
267465.94,307000
180831.62,193000
155429.47,142000
65493.35,67000
162919.88,139000
225923.66,280000
162472.78,165000
142227.5,140000
245203.06,270000
225120.72,274300
132485.4,148000
112490.87,119200
143794.3,122000
274272.47,290000
177216.36,112000
168678.97,110000
183884.53,172400
138461.52,124500
128743.08,139000
118668.92,130250
154884.44,145000
140805.16,161500
138691.94,125000
204477.25,187100
119072.836,116000
216807.73,264561
154028.67,133000
160305.5,139900
137589.2,144000
143062.47,139000
152364.14,140000
225214.12,234000
276788.7,266000
176588.36,194700
207185.16,254000
138236.02,137500
201761.14,161000
142809.98,155000
111440.086,147000
216389.19,241500
180335.47,135000
149230.86,145000
211564.64,190000
186867.12,202665
186628.66,207000
158006.52,175000
104378.65,126000
126491.195,102000
135784.58,132000
460087.16,380000
224657.58,215000
163847.0,168000
100135.164,109500
117183.19,93000
125264.15,133700
136816.17,139000
132507.23,60000
191365.44,160000
199939.58,224900
230509.22,221000
203534.77,181000
190628.36,205000
99842.96,118000
178392.98,184000
151400.9,160000
207931.44,175900
177143.5,179540
116357.19,129000
260289.66,251000
117851.125,130000
77967.06,34900
134202.36,127000
266815.44,205950
119079.71,120000
151517.17,157000
235624.94,375000
153450.02,137900
143327.23,144000
129686.21,128000
137986.03,139400
298466.5,318061
164703.83,112000
140000.25,98600
332469.2,340000
120471.97,97000
125336.25,134000
265399.06,255900
121181.336,140000
143038.19,110000
124365.05,134800
190581.33,165000
120342.31,120000
146074.62,153000
261204.44,228000
226377.94,194500
131986.89,145000
134789.12,147000
121487.07,125500
184119.02,174000
166270.17,179200
215156.7,158000
251003.86,232000
159507.44,143900
116379.46,88000
159961.75,149500
156940.5,165500
179026.89,178000
252984.89,235000
274024.06,271900
185096.56,129500
108783.4,79900
212054.25,213500
166016.28,168500
198430.55,193500
80678.336,79900
133491.75,134500
146333.48,134000
112706.41,141000
276617.16,252000
132662.84,124500
116492.414,108000
178112.08,127500
165580.19,154300
92752.91,79000
114300.06,122500
379695.1,367294
351093.78,313000
114776.37,98000
155972.12,175500
174384.62,187500
149724.56,142500
128130.49,160000
84455.42,93500
201619.36,190000
121747.94,94750
167894.08,136900
121774.08,159434
190202.58,167000
139622.55,127500
111111.75,105000
284761.2,230500
127170.66,129000
156238.44,145900
118176.71,116050
215033.67,174000
308044.1,325300
98448.9,87000
195463.36,225000
164073.42,172785
235264.55,253000
101729.56,81000
213232.6,224000
138972.62,142000
334805.97,335000
219235.9,210000
124254.01,142125
348859.0,337500
120651.6,110500
268329.53,227875
109642.97,128000
123781.35,129000
184509.5,155000
88927.51,101000
205804.05,169000
167433.92,159500
124319.68,118000
103244.68,100000
143870.94,133000
270241.84,383970
205812.69,183500
135063.84,104900
225864.77,187500
118644.695,129000
148034.83,100000
309614.6,315500
135434.19,147000
284983.84,312500
195545.72,180000
235456.45,302000
312310.94,305900
197749.0,231500
80991.27,55000
191935.73,185000
593263.06,184750
236752.95,205000
96160.78,85500
109830.19,112500
212742.67,235000
125342.09,119500
165420.48,129900
121442.6,100000
231389.55,259000
143845.44,149300
149840.52,155000
267162.25,277000
148054.61,156000
153302.25,157900
117647.055,110000
90435.17,82000
117367.66,145000
199857.38,179600
122406.69,135000
150580.1,118000
120183.39,55993
112328.195,87000
250781.22,214000
370710.7,315000
189856.53,190000
224716.78,289000
125695.35,163500
410417.12,253293
187065.75,176432
112110.64,124000
164630.9,181000
110065.125,122900
298222.28,290000
152756.89,177000
317315.3,354000
179119.48,219500
273623.53,245350
325169.0,372402
177991.14,167000
137923.67,127500
105069.14,112000
233826.0,232000
222955.8,190000
142345.38,153500
139421.95,144000
178900.61,170000
209712.39,216500
181322.39,162500
286228.34,392500
127352.266,119000
171074.28,205000
209259.23,129000
99426.02,91000
209017.89,203000
