Preds,Values
131031.68,128000
286629.03,392500
346969.16,315000
124478.64,130000
144081.94,131400
164940.83,165000
158354.11,180000
231424.1,216837
223893.03,243000
238818.33,242000
198756.08,200000
113320.77,131500
287335.2,375000
108125.055,100000
162440.58,189000
102116.57,108000
165223.16,171900
214979.44,210000
268465.34,258000
182922.77,176000
247944.77,201000
126000.89,129000
197754.58,182000
129940.914,107500
227104.47,214000
121231.555,107500
253276.16,282922
144589.45,135000
140829.77,166000
229350.22,190000
110830.516,79000
152112.86,164500
117889.24,119500
318158.7,295000
154924.0,157000
88037.3,82000
131335.34,138500
155485.3,160000
296937.78,340000
90361.9,107000
122916.02,112000
353025.78,325624
215719.58,212000
212627.11,217000
186054.84,196500
178937.36,201800
220922.78,213000
202369.36,224900
245649.34,229000
189233.8,200000
179563.45,181000
144908.11,150000
309892.62,310000
88314.86,79900
179295.36,181500
154436.0,140000
187575.38,207500
230911.0,239000
120471.945,123600
136901.28,104000
139953.98,155000
262338.1,239000
378226.3,402000
174287.89,173500
164603.53,171000
156509.78,157000
101476.88,119000
427930.3,381000
185604.94,188500
186415.3,207000
147847.53,141000
122511.69,129000
116915.38,135000
139442.58,154000
214556.83,187500
164337.44,164700
228810.1,194500
268223.88,255000
311859.7,290000
182219.34,208300
222375.33,244000
117960.65,110000
182630.33,169000
183276.5,180000
124978.44,105500
166097.53,176000
288749.22,303477
116088.48,106000
128549.54,108000
104690.05,72500
149467.25,134000
136765.6,150750
84862.01,112000
75076.07,108500
219850.31,239000
91107.984,100000
118687.984,107500
185377.53,200500
135251.28,139400
144358.78,161000
154761.73,165500
166005.3,172500
149429.19,163000
239887.36,745000
142799.69,139000
191641.84,196000
136826.89,124500
190786.9,181000
142846.66,136905
226248.7,227875
148478.22,176500
327244.28,336000
118493.555,87000
75211.6,80000
178678.61,193000
272328.44,235000
60149.094,60000
181407.2,181000
228365.12,241500
364435.6,465000
120430.01,114500
146828.23,127000
308246.47,305900
78093.375,84000
190400.67,195000
230390.75,275000
252017.31,275000
231060.05,263000
123771.516,134900
107629.71,142125
97273.91,141000
152092.94,143000
435928.28,556581
178280.2,135000
113909.65,112000
171271.2,185000
226587.81,250000
172278.86,190000
136623.9,133000
90422.33,98000
138672.28,155000
175238.66,160000
235344.34,233170
297784.8,281000
101925.695,111000
158378.7,156500
102766.54,105000
177589.08,183200
362486.8,305000
187125.56,171750
240317.33,257500
144407.2,139950
142813.0,135000
147583.45,153500
312430.38,374000
133873.25,149000
176322.53,168000
265130.16,315000
130289.11,135000
98780.79,110000
109348.81,129000
148262.3,153000
376615.72,395192
145392.73,132000
148380.16,148500
237235.2,252678
136513.48,135000
321676.75,274900
197139.9,193879
123626.52,145000
140175.05,156000
127396.81,119500
133616.7,145000
161656.02,189950
240641.75,192000
167601.89,187500
258351.39,242000
485025.7,582933
205257.4,220000
204384.12,235000
167921.58,122000
178646.7,230000
83893.91,68500
123114.31,223500
144343.23,90000
127981.78,105000
127959.07,137500
157431.02,155000
370971.47,423000
