Preds,Values
174470.42,161750
195631.53,192500
62294.797,60000
115125.19,119500
161108.64,140000
221999.33,213500
38072.79,80000
153029.5,139000
98660.766,117500
116997.45,123500
203765.5,204000
151384.84,149500
121464.07,140000
147842.02,150750
118111.81,139000
214988.34,206900
10589.5625,76500
226839.92,230000
268445.0,214000
92268.01,110000
166623.53,165400
175473.34,151000
166135.17,163500
157275.9,113000
214403.52,221000
105221.67,155000
166517.95,180000
122161.45,134000
164235.94,172500
172596.38,110000
442885.38,415298
107456.72,85000
205581.17,208900
230331.3,279500
252636.6,248000
180513.12,178900
123995.7,107500
635240.25,625000
228202.56,220000
163186.19,143000
105734.555,117000
196220.38,180000
96992.66,100000
84232.52,109900
170986.16,147000
127761.23,129000
167628.67,228950
160241.86,165500
138749.94,128000
174259.77,133000
242733.36,222500
126443.4,153575
154318.94,126000
129451.45,128200
358647.8,285000
296891.4,325000
141944.64,147000
105057.125,160000
146238.02,136500
141511.97,132500
156670.33,148500
92479.875,103600
108145.33,80000
163225.3,144000
160333.56,112000
122942.85,124000
174731.28,173500
154632.84,150000
155614.89,181000
74083.69,37900
101539.93,124500
425735.97,372500
267641.22,200000
125835.82,90000
161023.2,127000
236918.92,222500
199234.94,163990
189635.2,190000
158603.92,160000
176235.72,200141
145025.39,172000
269971.12,239500
129121.45,137000
170289.33,193000
151282.5,157000
226352.84,319000
229687.88,262280
99998.97,128000
181812.19,180500
136685.66,155000
139993.28,136500
272258.2,361919
241403.75,277500
207216.55,213000
174941.28,195000
156727.5,157000
202768.11,180000
23186.623,91000
449718.2,555000
173371.7,196000
173152.48,170000
221490.34,190000
194627.12,222000
152829.75,159500
196682.56,140000
285184.1,250000
132647.53,104900
142462.84,153000
145508.55,142953
159307.92,170000
114978.28,107000
183902.75,174500
200981.03,195000
418612.6,424870
140412.9,155900
390474.25,326000
101407.08,122000
190570.72,194000
166314.12,162000
168894.83,143000
139420.22,128500
130955.25,131000
160735.7,121500
147973.2,168000
121035.6,148800
201704.75,192000
109726.35,125500
172106.89,117000
249099.81,228000
164501.27,218000
187434.5,183000
151732.67,148000
143129.55,139000
130740.336,145000
177089.7,185000
147150.27,153900
96713.125,106000
482543.44,385000
126060.0,147000
144984.45,154000
98880.164,79000
197535.8,219500
180763.3,224000
135425.97,136500
118495.93,166000
472804.12,501837
286025.66,244400
195963.48,230000
190682.73,180000
188710.72,239000
119704.375,97500
210414.27,224900
134594.69,131500
206045.69,149000
374611.12,276000
310336.16,280000
84713.8,75500
129270.93,115000
137651.16,155000
89732.77,135900
276623.06,394617
229635.45,215000
132495.77,180500
311344.62,239000
178533.17,173000
153805.64,140000
254616.62,225000
87334.62,100000
242156.86,200000
140381.4,158000
174396.17,175000
250077.66,281213
175977.86,155000
215968.73,239000
306048.22,285000
129512.484,113000
125565.625,99500
212277.56,275000
260198.38,307000
205838.5,193000
140635.22,142000
36282.254,67000
195522.69,139000
231183.97,280000
147478.02,165000
123487.9,140000
254511.6,270000
242128.73,274300
144595.67,148000
117977.74,119200
162221.53,122000
275535.78,290000
160522.25,112000
155418.8,110000
185794.81,172400
146937.58,124500
143737.81,139000
112289.234,130250
145890.12,145000
165024.61,161500
149902.55,125000
194513.55,187100
111784.336,116000
243556.34,264561
148368.12,133000
155041.53,139900
100653.26,144000
176284.9,139000
150579.97,140000
203538.56,234000
226270.36,266000
182330.92,194700
223664.16,254000
127175.82,137500
201373.17,161000
161842.11,155000
118972.91,147000
198864.69,241500
135866.81,135000
139980.89,145000
217866.19,190000
201130.55,202665
191568.98,207000
130104.84,175000
110628.73,126000
117687.41,102000
130441.49,132000
487418.62,380000
211178.94,215000
173049.28,168000
89160.99,109500
103504.91,93000
126000.53,133700
114871.85,139000
128381.516,60000
140494.72,160000
182176.67,224900
211171.08,221000
198099.45,181000
180552.3,205000
105457.19,118000
183035.06,184000
133416.66,160000
266106.3,175900
179436.08,179540
112164.78,129000
237145.47,251000
106691.95,130000
36743.26,34900
132671.2,127000
260340.64,205950
130672.52,120000
137491.42,157000
258922.25,375000
131177.3,137900
140691.02,144000
166272.8,128000
119236.72,139400
291268.4,318061
166768.67,112000
127880.55,98600
409514.47,340000
109737.52,97000
131986.44,134000
266782.66,255900
121353.13,140000
123609.71,110000
127370.945,134800
159960.31,165000
98464.375,120000
148699.75,153000
261081.47,228000
226170.72,194500
70784.06,145000
155591.08,147000
138955.05,125500
218512.8,174000
199631.2,179200
199795.69,158000
243565.52,232000
174978.36,143900
119688.99,88000
211689.8,149500
178177.22,165500
159088.19,178000
274033.88,235000
251946.42,271900
140977.86,129500
88553.63,79900
218490.45,213500
166495.55,168500
184806.11,193500
77266.016,79900
124166.16,134500
145575.0,134000
103396.664,141000
255202.02,252000
139445.94,124500
