Preds,Values
89221.05,78000
95013.44,88000
112905.65,84900
655796.56,160000
142717.77,145000
176375.66,160000
93313.4,113000
147836.64,157000
86628.24,109500
232768.05,260000
147009.03,176000
154040.73,163000
347681.12,403000
182455.08,174500
172459.52,168500
108697.164,64500
91649.734,76000
121521.12,90000
182321.44,188000
110043.9,126000
169267.97,171000
98674.875,100000
192823.0,201800
135593.14,153337
186858.4,190000
127728.33,130250
120027.94,100000
82954.18,67000
150433.45,164500
145246.11,140000
129424.484,144000
271359.7,295493
176210.19,190000
220316.52,205000
204140.34,219500
121470.555,129000
168225.27,90000
164585.36,154000
225981.23,202500
156747.05,151000
141016.36,137000
92146.05,98000
316113.94,317000
149135.86,160000
145443.69,153500
85254.58,84000
172224.0,163000
304054.03,337000
138436.38,153900
195875.31,185900
157935.62,143000
186537.28,184900
245096.14,243000
106132.52,110000
162566.12,176000
132677.52,136000
179997.84,188500
174333.66,169990
162523.62,168000
327158.7,350000
227634.19,222000
135233.2,127000
256201.19,227000
165699.45,180500
472646.56,380000
166672.64,165000
306484.38,235000
222567.27,227875
187486.69,189000
150374.81,177500
358088.38,372500
393901.97,402861
424207.1,451950
262279.16,262500
220197.12,220000
116820.7,102000
208842.7,213500
202528.31,136000
249903.38,232600
194385.67,193879
149716.81,124000
276809.72,248000
155473.02,151000
109891.34,118500
174171.08,178000
174992.94,154000
111626.664,100000
105783.42,100000
154375.12,118964
199619.52,189000
160292.73,139400
109311.664,112000
192883.28,179000
134000.38,131000
106383.74,108000
189738.4,174000
139692.44,153000
124048.26,108000
105686.836,106500
140124.38,127500
462756.4,410000
372642.47,350000
144242.47,145250
191227.55,186500
124152.12,120000
229407.55,215000
113604.32,122900
201651.45,183500
150632.34,84500
130671.234,124000
132735.62,128900
145702.12,135000
177708.89,178900
123320.99,135750
277454.03,242000
256815.47,262280
157081.1,157900
126440.99,93500
156754.72,173733
221741.48,261500
93520.9,75000
128332.03,120000
165381.12,155000
167475.8,181000
114321.086,119000
114173.06,144000
128816.44,115000
142370.31,149900
276917.47,255000
128488.58,137000
242819.22,171000
233607.7,240000
213553.88,184100
343221.12,370878
152305.84,140000
141913.02,141000
105286.18,93000
164596.88,137900
136780.92,147000
197218.7,216000
168485.4,176000
98990.81,93000
113381.164,105000
216425.31,210000
290725.28,242000
140300.05,150000
331555.78,310000
94512.164,83500
119470.586,123000
309832.0,283463
86370.06,86000
235007.83,280000
163509.3,176000
167947.86,190000
149831.36,167500
143982.5,135000
106844.055,110000
158604.98,146000
134296.97,147000
261178.78,159500
249639.55,311872
89627.02,85000
103735.375,141000
127890.34,141000
142882.52,146800
139643.98,122000
150982.06,137500
148421.77,125000
99496.54,83000
323291.34,336000
276054.94,252000
314068.44,340000
122296.68,109500
123690.35,113000
224144.38,169000
149842.75,154000
136722.28,137500
127148.336,142125
151280.23,149700
210084.84,190000
177132.6,175500
212817.98,178000
113254.75,127000
177378.95,180500
180565.9,206900
196913.11,184000
416496.25,285000
79944.84,79900
356516.28,320000
216197.83,194500
67714.03,79000
131049.164,160000
174738.73,184000
89661.03,96500
253955.33,240000
106733.664,94500
135584.25,158000
126758.766,107500
348899.38,367294
253079.62,222000
106127.93,98000
122810.24,135000
242208.94,222500
277442.56,383970
141657.75,139000
297840.47,290000
277142.7,197000
279097.53,249700
133556.6,133000
264398.94,290000
268594.28,307000
165857.58,130000
289332.22,244400
182332.61,187500
263708.25,235000
224103.7,129000
144727.4,149000
210447.1,256000
203355.31,190000
134048.95,140000
291526.38,257000
134757.73,130500
140636.64,147000
97068.49,80000
316852.6,325000
147763.45,155000
134483.55,136500
135883.77,155000
111847.836,105900
143307.22,149350
175705.62,145000
477766.12,466500
157222.67,165000
157965.3,158000
152416.03,118858
112374.125,150000
192017.22,172500
166459.75,143900
172361.08,179400
135945.55,167500
255497.02,201000
292446.8,260000
198667.73,161000
149245.97,149000
98617.555,91500
139836.08,130000
165084.66,133000
164646.03,139000
120431.66,118500
85991.64,107000
116975.3,116500
95768.74,115000
212285.81,212900
138537.78,129000
190838.89,181000
205374.62,191000
392178.38,446261
132289.52,132500
200089.94,190000
74101.94,86000
124780.51,134500
180213.73,189000
170228.69,160200
245151.03,265979
130279.14,120000
173784.58,127500
172115.7,181500
87495.61,108500
348735.1,301500
282530.6,250000
134832.6,133500
343865.6,369900
212876.94,220000
124126.5,135960
142397.39,161750
132988.1,132500
108398.68,91300
220773.44,220000
699721.8,184750
212208.31,279500
124615.82,125500
117400.35,132000
124334.25,154900
198021.2,189000
130056.125,134900
96320.484,89000
314118.5,290000
172945.36,149000
142097.83,134450
184482.17,207500
138838.55,138000
125090.2,130000
