Preds,Values
94890.01,78000
100696.77,88000
107782.98,84900
624234.6,160000
146636.31,145000
163968.36,160000
89600.64,113000
166163.66,157000
91885.27,109500
225811.22,260000
146384.52,176000
162499.84,163000
348987.62,403000
193027.88,174500
168377.3,168500
106532.5,64500
89537.62,76000
122958.17,90000
186198.94,188000
101030.24,126000
167997.69,171000
86176.445,100000
199441.11,201800
133395.17,153337
177152.34,190000
125486.76,130250
115438.055,100000
73991.49,67000
161308.28,164500
143881.58,140000
131733.31,144000
253832.89,295493
173988.58,190000
227349.22,205000
207940.6,219500
123138.66,129000
158962.19,90000
170498.69,154000
227562.27,202500
160458.39,151000
145962.72,137000
82563.61,98000
307265.28,317000
158934.39,160000
159818.94,153500
86361.62,84000
172785.92,163000
297314.94,337000
142099.5,153900
186877.9,185900
163902.2,143000
182640.98,184900
245340.3,243000
99948.39,110000
172834.6,176000
136205.58,136000
172515.72,188500
180007.23,169990
157333.02,168000
325137.66,350000
229900.84,222000
129716.49,127000
223708.14,227000
173467.7,180500
483254.44,380000
186847.88,165000
292075.8,235000
253552.5,227875
194890.84,189000
164593.34,177500
364785.03,372500
378123.62,402861
405719.6,451950
243578.22,262500
227166.44,220000
122073.22,102000
215936.94,213500
211550.25,136000
243298.66,232600
199133.58,193879
154053.62,124000
275524.2,248000
158123.77,151000
108321.45,118500
175546.62,178000
179918.58,154000
111497.35,100000
99081.84,100000
149104.45,118964
179431.03,189000
153458.05,139400
109078.555,112000
191283.45,179000
136449.45,131000
96637.33,108000
192603.42,174000
134918.2,153000
123748.37,108000
104989.875,106500
138692.22,127500
448432.34,410000
368574.4,350000
162086.0,145250
192821.88,186500
110407.06,120000
234648.34,215000
108980.5,122900
213124.47,183500
136639.42,84500
129286.59,124000
129296.97,128900
146746.69,135000
170961.75,178900
122402.62,135750
250342.73,242000
262264.22,262280
157921.47,157900
126545.02,93500
160478.5,173733
220240.66,261500
90193.914,75000
123293.21,120000
147765.69,155000
181710.05,181000
113296.12,119000
123036.66,144000
140631.03,115000
145011.22,149900
264508.3,255000
136263.6,137000
264923.16,171000
229029.44,240000
210435.78,184100
350769.47,370878
163929.98,140000
146481.61,141000
127027.62,93000
134322.61,137900
148142.62,147000
197100.95,216000
160744.48,176000
107355.71,93000
106268.31,105000
210871.16,210000
296631.6,242000
148585.12,150000
310277.34,310000
98168.89,83500
115484.12,123000
316067.28,283463
94434.89,86000
221080.3,280000
156212.27,176000
173006.78,190000
137828.25,167500
141359.8,135000
100956.48,110000
155091.39,146000
125242.42,147000
250220.23,159500
254214.52,311872
80395.02,85000
92190.586,141000
127183.54,141000
154547.17,146800
145646.75,122000
153249.16,137500
154211.0,125000
98411.01,83000
316563.25,336000
273531.84,252000
311294.6,340000
124711.266,109500
133083.69,113000
218334.31,169000
154435.75,154000
154650.28,137500
124472.35,142125
152623.31,149700
197202.6,190000
184581.58,175500
212183.48,178000
112123.52,127000
186219.11,180500
184372.69,206900
189122.25,184000
421752.28,285000
59353.258,79900
352434.53,320000
219934.02,194500
72234.45,79000
131882.98,160000
177631.19,184000
72014.766,96500
263147.16,240000
104823.56,94500
138001.02,158000
150054.33,107500
359036.25,367294
238021.12,222000
117867.39,98000
119641.63,135000
255080.17,222500
273980.56,383970
143845.95,139000
300933.62,290000
257685.14,197000
256107.2,249700
126587.09,133000
243182.9,290000
261112.0,307000
156182.77,130000
278840.06,244400
175728.38,187500
248299.84,235000
226606.72,129000
141775.56,149000
187424.95,256000
207645.98,190000
136966.97,140000
301146.06,257000
133801.58,130500
139008.05,147000
89906.45,80000
293541.7,325000
146024.52,155000
134083.97,136500
141845.28,155000
121663.88,105900
143476.61,149350
165570.8,145000
444883.0,466500
159685.1,165000
162067.83,158000
141354.45,118858
95115.88,150000
177958.78,172500
168643.61,143900
174420.53,179400
138985.3,167500
250415.23,201000
291748.06,260000
187092.45,161000
155397.48,149000
88521.33,91500
122788.79,130000
162897.86,133000
166599.4,139000
118472.17,118500
88976.63,107000
117022.086,116500
113295.336,115000
220300.48,212900
125668.92,129000
190350.6,181000
207477.84,191000
410760.5,446261
132096.98,132500
205910.73,190000
58361.004,86000
130056.84,134500
174412.25,189000
154100.86,160200
248545.81,265979
129927.695,120000
161198.22,127500
186132.45,181500
82680.08,108500
340498.8,301500
268075.9,250000
127423.4,133500
321568.38,369900
206916.16,220000
125108.63,135960
137650.66,161750
129564.266,132500
117352.32,91300
218722.97,220000
672465.25,184750
215253.4,279500
117119.81,125500
118129.37,132000
131186.94,154900
197868.62,189000
138107.75,134900
94667.836,89000
309444.6,290000
176087.4,149000
136400.02,134450
194359.72,207500
147375.62,138000
129240.64,130000
