Preds,Values
141430.38,128000
294269.25,392500
325912.7,315000
110472.234,130000
143453.16,131400
149740.81,165000
194635.47,180000
213530.8,216837
242702.12,243000
211053.89,242000
209077.62,200000
122283.56,131500
256329.23,375000
99103.695,100000
176767.66,189000
114221.414,108000
144613.38,171900
192050.39,210000
288006.7,258000
191496.69,176000
234421.61,201000
132898.7,129000
217126.31,182000
119757.18,107500
210050.08,214000
115896.34,107500
292907.94,282922
149420.16,135000
119709.445,166000
227345.56,190000
107838.46,79000
154296.39,164500
118989.92,119500
261052.42,295000
154644.55,157000
87406.52,82000
138717.48,138500
134825.2,160000
273198.5,340000
106464.96,107000
123911.07,112000
325536.84,325624
240965.81,212000
209926.1,217000
169058.06,196500
181740.88,201800
208010.64,213000
189121.67,224900
243531.75,229000
183001.69,200000
179272.31,181000
141933.97,150000
311321.97,310000
98186.24,79900
178804.45,181500
152508.73,140000
180989.17,207500
230516.11,239000
119764.51,123600
135263.33,104000
140681.23,155000
260289.31,239000
378953.62,402000
177413.4,173500
163350.14,171000
162927.55,157000
94309.95,119000
383333.53,381000
189375.69,188500
179107.39,207000
169603.28,141000
115919.87,129000
114887.18,135000
127721.94,154000
192204.36,187500
171391.47,164700
210574.9,194500
285226.53,255000
319688.53,290000
191368.06,208300
293401.75,244000
127693.31,110000
175003.62,169000
173245.7,180000
117996.77,105500
171682.39,176000
318526.03,303477
122237.47,106000
127124.07,108000
103928.54,72500
140974.3,134000
142962.89,150750
70053.14,112000
92767.79,108500
217855.67,239000
91505.89,100000
125474.9,107500
190005.36,200500
143761.58,139400
140819.28,161000
155901.92,165500
167756.66,172500
153274.16,163000
414426.4,745000
135349.02,139000
190020.8,196000
117732.65,124500
193360.66,181000
144844.33,136905
212832.88,227875
169448.19,176500
327101.84,336000
110765.89,87000
75754.48,80000
178545.61,193000
234010.56,235000
79019.72,60000
178477.88,181000
226888.02,241500
381158.16,465000
126555.57,114500
148923.06,127000
305517.78,305900
82573.805,84000
189922.7,195000
